0;1,442377;1,293044;57,0619
1;1,442377;1,293044;57,0619
2;1,441969;1,292722;57,07224
3;1,441635;1,29237;57,08449
4;1,441258;1,292058;57,17632
5;1,441258;1,292058;57,17632
6;1,441385;1,292414;57,34425
7;1,440478;1,291662;57,4334
8;1,439751;1,291011;57,32736
9;1,438531;1,289646;57,23348
10;1,438531;1,289646;57,23348
11;1,438151;1,289266;57,33195
12;1,437939;1,289185;57,54092
13;1,437205;1,28859;57,63105
14;1,437205;1,28859;57,63105
15;1,435309;1,28682;57,40426
16;1,434094;1,285558;57,25011
17;1,434094;1,285558;57,25011
18;1,433782;1,285367;57,25778
19;1,433688;1,285249;57,59001
20;1,433688;1,285249;57,59001
21;1,43221;1,283753;57,64115
22;1,43221;1,283753;57,64115
23;1,431356;1,283054;57,54111
24;1,430822;1,282583;57,4963
25;1,430866;1,282664;57,65044
26;1,430866;1,282664;57,65044
27;1,431019;1,282841;57,78477
28;1,430915;1,282604;57,90194
29;1,430915;1,282604;57,90194
30;1,430517;1,282462;58,22958
31;1,430299;1,282495;58,36266
32;1,430299;1,282495;58,36266
33;1,430158;1,28279;58,48391
34;1,430263;1,282971;58,49867
35;1,430641;1,283224;58,62898
36;1,431212;1,283693;58,9045
37;1,431212;1,283693;58,9045
38;1,430779;1,283379;58,9781
39;1,430232;1,283002;58,92468
40;1,429857;1,282842;58,85061
41;1,429865;1,282848;58,95589
42;1,429865;1,282848;58,95589
43;1,430637;1,283626;59,22797
44;1,430637;1,283626;59,22797
45;1,430277;1,283053;59,48627
46;1,430277;1,283053;59,48627
47;1,429253;1,28205;59,25348
48;1,428531;1,281235;58,97579
49;1,427549;1,279809;58,32717
50;1,427549;1,279809;58,32717
51;1,427578;1,279724;58,45121
52;1,427885;1,280074;58,62606
53;1,427885;1,280074;58,62606
54;1,426776;1,27888;58,58669
55;1,426069;1,278242;58,45476
56;1,426069;1,278242;58,45476
57;1,424634;1,276883;58,27148
58;1,424634;1,276883;58,27148
59;1,424286;1,276541;58,45262
60;1,424286;1,276541;58,45262
61;1,424297;1,276497;58,51468
62;1,423585;1,275779;58,44725
63;1,423473;1,275697;58,32542
64;1,423168;1,275336;58,22918
65;1,423168;1,275336;58,22918
66;1,423908;1,276008;58,26574
67;1,424504;1,276487;58,32257
68;1,424833;1,276781;58,37309
69;1,424833;1,276781;58,37309
