0;0,2937121;0,2450989;2,793235
1;0,2942711;0,2455514;2,73318
2;0,2942711;0,2455514;2,73318
3;0,2942711;0,2455514;2,73318
4;0,2949869;0,2460105;2,709016
5;0,2955929;0,2460369;2,66943
6;0,2959307;0,2462512;2,590862
7;0,2959307;0,2462512;2,590862
8;0,2962842;0,2463631;2,588747
9;0,2974243;0,2472755;2,588747
10;0,2974243;0,2472755;2,588747
11;0,2978976;0,2475874;2,63163
12;0,2986393;0,2481792;2,524451
13;0,298993;0,248535;2,509212
14;0,2994326;0,2486461;2,574496
15;0,2994326;0,2486461;2,574496
16;0,2996058;0,2485416;2,636088
17;0,3000093;0,2488454;2,675581
18;0,3000093;0,2488454;2,675581
19;0,2996504;0,2485209;2,682593
20;0,2993168;0,2480207;2,657676
21;0,2993168;0,2480207;2,657676
22;0,298838;0,2472231;2,657086
23;0,2976885;0,2453753;2,8807
24;0,2972318;0,2447302;2,877981
25;0,2972318;0,2447302;2,877981
26;0,2969784;0,2443908;2,878525
27;0,2965659;0,2439792;2,885587
28;0,2965255;0,244313;2,936676
29;0,2965255;0,244313;2,936676
30;0,2963071;0,2439272;2,974021
31;0,2961225;0,2434043;3,017656
32;0,2959953;0,2427712;3,05683
33;0,2959953;0,2427712;3,05683
34;0,2958505;0,2427769;3,049652
35;0,2956589;0,243085;3,007262
36;0,2951042;0,2426255;3,052731
37;0,2951042;0,2426255;3,052731
38;0,2950503;0,2424116;2,940937
39;0,2937819;0,240282;3,013243
40;0,2930311;0,2394938;2,948646
41;0,2930311;0,2394938;2,948646
42;0,2919929;0,2384138;3,090194
43;0,2925568;0,2392668;2,877981
44;0,2923568;0,2388825;2,883416
45;0,2923568;0,2388825;2,883416
46;0,2921688;0,238738;2,839097
47;0,2915582;0,2383889;2,889653
48;0,291027;0,2377764;3,007783
49;0,291027;0,2377764;3,007783
50;0,290479;0,2374028;3,002573
51;0,2894673;0,2369307;2,966379
52;0,2891376;0,2368813;2,865989
53;0,2891376;0,2368813;2,865989
54;0,28792;0,2359542;2,935876
55;0,2854492;0,2329367;3,056062
56;0,2844024;0,2319141;3,182539
57;0,2844024;0,2319141;3,182539
58;0,282512;0,2302038;3,122951
59;0,2805156;0,2287995;3,200689
60;0,2791089;0,2276164;3,230631
61;0,2791089;0,2276164;3,230631
62;0,2776776;0,2259457;3,293026
63;0,2751272;0,223295;3,457686
64;0,2735652;0,2216551;3,504683
65;0,2735652;0,2216551;3,504683
66;0,2723223;0,220801;3,614205
67;0,2698112;0,2187426;3,588774
68;0,268603;0,2176512;3,721978
69;0,268603;0,2176512;3,721978
70;0,2674125;0,2165083;3,679461
71;0,2648374;0,2134521;3,90308
72;0,2633402;0,2117923;3,80065
73;0,2633402;0,2117923;3,80065
74;0,2620355;0,2106827;3,8868
75;0,2591617;0,2081958;3,863973
76;0,2571672;0,2061042;3,97325
77;0,2571672;0,2061042;3,97325
78;0,2558759;0,2045886;3,972264
79;0,253459;0,2017977;4,006214
80;0,2516366;0,1997864;3,998585
81;0,2516366;0,1997864;3,998585
82;0,2503612;0,1984587;3,95528
83;0,2479863;0,1965007;3,823854
84;0,2472035;0,1959614;3,721978
85;0,2472035;0,1959614;3,721978
86;0,2462726;0,1951892;3,749221
87;0,2443259;0,1932327;3,701944
88;0,2429743;0,1920359;3,744625
89;0,2429743;0,1920359;3,744625
90;0,2407505;0,1899223;3,736253
91;0,2379578;0,1875405;3,690295
92;0,235963;0,1856634;3,663683
93;0,235963;0,1856634;3,663683
94;0,2342819;0,1841807;3,728913
95;0,2342819;0,1841807;3,728913
96;0,2319699;0,1820647;3,715031
97;0,2289599;0,1794841;3,743161
98;0,2274413;0,1782749;3,881963
99;0,2256922;0,1767562;3,87712
100;0,2256922;0,1767562;3,87712
101;0,2242667;0,1754032;3,925878
102;0,2209082;0,1722044;3,981319
103;0,2183795;0,1699551;4,104853
104;0,2183795;0,1699551;4,104853
105;0,21603;0,1678492;4,104853
106;0,2126519;0,1645533;4,187926
107;0,2103511;0,1622854;4,215873
108;0,2103511;0,1622854;4,215873
109;0,20841;0,1603803;4,188487
110;0,2039;0,1557622;4,401742
111;0,2016272;0,153615;4,384991
112;0,2016272;0,153615;4,384991
113;0,1995032;0,151584;4,455657
114;0,1959589;0,1482548;4,393731
115;0,1932049;0,1454936;4,466888
116;0,1932049;0,1454936;4,466888
117;0,1916332;0,1440151;4,519681
118;0,1879293;0,1404507;4,606496
119;0,1861117;0,1386845;4,633946
120;0,1861117;0,1386845;4,633946
121;0,1841651;0,1372457;4,586739
122;0,1812415;0,1348142;4,628537
123;0,1794354;0,1333435;4,582128
124;0,1794354;0,1333435;4,582128
125;0,1778791;0,1318528;4,55574
126;0,1734892;0,1276905;4,727446
127;0,1715755;0,1259722;4,703537
128;0,1715755;0,1259722;4,703537
129;0,1696818;0,1243838;4,759136
130;0,1662127;0,1212985;4,57255
131;0,1638632;0,119244;4,546623
132;0,1638632;0,119244;4,546623
133;0,1616578;0,1172538;4,450911
134;0,1581405;0,1138658;4,652662
135;0,1551026;0,1109168;4,599011
136;0,1551026;0,1109168;4,599011
137;0,1534373;0,1094652;4,534208
138;0,1493545;0,1057924;4,410093
139;0,1473137;0,1041076;4,377486
140;0,1473137;0,1041076;4,377486
141;0,1454902;0,1024891;4,350758
142;0,141311;0,09838524;4,483508
143;0,1398399;0,0970833;4,381062
144;0,1398399;0,0970833;4,381062
145;0,1383811;0,09590773;4,296619
146;0,1349814;0,09298237;4,303901
147;0,1331517;0,09144628;4,253033
148;0,1331517;0,09144628;4,253033
149;0,1317006;0,09013678;4,251745
150;0,1280187;0,08680078;4,203785
151;0,1258036;0,08492857;4,159792
152;0,1258036;0,08492857;4,159792
153;0,1242802;0,0835414;4,193531
154;0,1210379;0,08068626;4,184934
155;0,1190896;0,07900219;4,153389
156;0,1190896;0,07900219;4,153389
157;0,1175269;0,07766639;4,112284
158;0,1150801;0,07574692;4,035806
159;0,1137114;0,07459227;4,100846
160;0,1137114;0,07459227;4,100846
161;0,1122503;0,07339553;4,102563
162;0,1102533;0,07203814;3,964769
163;0,1085952;0,07070552;3,872675
164;0,1085952;0,07070552;3,872675
165;0,1075199;0,06989309;3,807235
166;0,1049973;0,06794704;3,801268
167;0,1049973;0,06794704;3,801268
168;0,1034643;0,06673788;3,898062
169;0,1023943;0,06607262;3,784343
170;0,1010202;0,06505559;3,779997
171;0,1010202;0,06505559;3,779997
172;0,0999247;0,06439073;3,663256
173;0,09832511;0,06332062;3,649554
174;0,09731318;0,06268728;3,623075
175;0,09731318;0,06268728;3,623075
176;0,09641004;0,06207301;3,578508
177;0,09506579;0,06113201;3,622859
178;0,09429641;0,06071245;3,528723
179;0,09429641;0,06071245;3,528723
180;0,09376912;0,06052419;3,446575
181;0,09261333;0,05991394;3,404987
182;0,09227341;0,05974238;3,404298
183;0,09227341;0,05974238;3,404298
184;0,09143399;0,05908197;3,494169
185;0,09087613;0,05891167;3,34023
186;0,09037245;0,05875924;3,356129
187;0,09037245;0,05875924;3,356129
188;0,09033094;0,05891653;3,193834
189;0,08987679;0,0585978;3,218493
190;0,08981743;0,05864736;3,14717
191;0,08981743;0,05864736;3,14717
192;0,08954831;0,05852527;3,118687
193;0,08892777;0,05818244;3,171205
194;0,08865814;0,05806935;3,067822
195;0,08865814;0,05806935;3,067822
196;0,08858036;0,05796048;3,071137
197;0,08860628;0,05811466;2,880972
198;0,08844284;0,0579931;2,934009
199;0,08844284;0,0579931;2,934009
200;0,08822542;0,05782364;3,034986
201;0,08820162;0,05764689;3,05555
202;0,08780901;0,05723874;3,112406
203;0,08780901;0,05723874;3,112406
204;0,08788862;0,05727628;2,978492
205;0,08737462;0,05681663;3,046827
206;0,08693044;0,05633612;2,979806
207;0,08693044;0,05633612;2,979806
208;0,08667663;0,05594676;3,075212
209;0,08602823;0,0552652;3,203134
210;0,08628453;0,05536733;3,103338
211;0,08628453;0,05536733;3,103338
212;0,08619241;0,05509574;3,236199
213;0,08641281;0,05489438;3,319308
214;0,08592626;0,05429982;3,466053
215;0,08592626;0,05429982;3,466053
216;0,08576377;0,05397679;3,501778
217;0,08547503;0,05336185;3,483849
218;0,08527465;0,05292569;3,551499
219;0,08527465;0,05292569;3,551499
220;0,08521951;0,05238534;3,64612
221;0,08486741;0,05157915;3,891228
222;0,08499975;0,05135219;3,946164
223;0,08499975;0,05135219;3,946164
224;0,08509378;0,0512086;3,985839
225;0,0852257;0,05060636;4,077682
226;0,08517787;0,05018625;4,23939
227;0,08517787;0,05018625;4,23939
228;0,08512957;0,04981486;4,268651
229;0,08458284;0,04874753;4,532481
230;0,08478145;0,04845787;4,67616
231;0,08478145;0,04845787;4,67616
232;0,08439732;0,04779537;4,790781
233;0,08401259;0,04679399;4,844571
234;0,08344489;0,04575739;4,906076
235;0,08344489;0,04575739;4,906076
236;0,08302034;0,04507737;5,011232
237;0,08219776;0,04354421;5,250799
238;0,08186347;0,04272525;5,403507
239;0,08186347;0,04272525;5,403507
240;0,08178367;0,04226644;5,449534
241;0,08168318;0,04165977;5,459726
242;0,08141898;0,04102868;5,538606
243;0,08141898;0,04102868;5,538606
244;0,08131128;0,04040238;5,642527
245;0,08099181;0,0395712;5,783422
246;0,08099181;0,0395712;5,783422
247;0,08117369;0,03924159;5,851796
248;0,08095006;0,03860255;5,990519
249;0,0811021;0,03844895;6,013481
250;0,0811021;0,03844895;6,013481
251;0,08114061;0,03819609;6,062631
252;0,08124463;0,03808951;6,096377
253;0,08118261;0,03780438;6,2201
254;0,08118261;0,03780438;6,2201
255;0,081251;0,03745398;6,378719
256;0,08138204;0,03702215;6,597662
257;0,08105168;0,03679756;6,616271
258;0,08105168;0,03679756;6,616271
259;0,0810663;0,03677959;6,607506
260;0,08071092;0,0366708;6,6712
261;0,08087581;0,03643749;6,812336
