0;0,3317677;0,1766403;1,516944
1;0,3319255;0,1767215;1,596878
2;0,3319255;0,1767215;1,596878
3;0,3324793;0,1772197;1,64659
4;0,3324793;0,1772197;1,64659
5;0,3334931;0,178353;1,808346
6;0,3341232;0,1790165;2,089479
7;0,3341232;0,1790165;2,089479
8;0,3346502;0,1795274;2,129919
9;0,3356711;0,1805723;2,196497
10;0,3356711;0,1805723;2,196497
11;0,33648;0,1815147;2,305679
12;0,3370544;0,1821464;2,446667
13;0,3373739;0,1825668;2,578445
14;0,3373739;0,1825668;2,578445
15;0,3377719;0,1830353;2,696853
16;0,338608;0,183942;2,647347
17;0,3391936;0,184545;2,635196
18;0,3391936;0,184545;2,635196
19;0,3396421;0,1851476;2,80498
20;0,3404813;0,1861146;2,908284
21;0,3412458;0,1868803;2,956069
22;0,3412458;0,1868803;2,956069
23;0,3418209;0,1874632;2,935609
24;0,3426128;0,1883474;3,05555
25;0,3431076;0,1889453;3,131711
26;0,3431076;0,1889453;3,131711
27;0,3433934;0,1893198;3,182047
28;0,3437637;0,1898506;3,385852
29;0,3440148;0,19014;3,479352
30;0,3440148;0,19014;3,479352
31;0,3440286;0,1902115;3,567992
32;0,3443764;0,1905243;3,748177
33;0,3447943;0,1910951;3,903681
34;0,3447943;0,1910951;3,903681
35;0,3449695;0,191348;4,02629
36;0,3449288;0,1913342;4,386955
37;0,3449288;0,1913342;4,386955
38;0,3447631;0,191223;4,566553
39;0,344625;0,1913272;4,751069
40;0,344625;0,1913272;4,751069
41;0,3442274;0,1912352;4,877748
42;0,3433527;0,1904682;5,077198
43;0,3428707;0,1900673;5,188549
44;0,3428707;0,1900673;5,188549
45;0,3426025;0,1898727;5,321891
46;0,3413661;0,1889792;5,410747
47;0,3404814;0,1883021;5,48348
48;0,3404814;0,1883021;5,48348
49;0,3395784;0,1875856;5,515514
50;0,3377793;0,186002;5,706278
51;0,3366406;0,1850082;5,744162
52;0,3366406;0,1850082;5,744162
53;0,3355954;0,1841496;5,730514
54;0,3331867;0,1822887;5,634473
55;0,3315653;0,1808854;5,645024
56;0,3315653;0,1808854;5,645024
57;0,3301433;0,1796203;5,665654
58;0,3272935;0,1770567;5,698863
59;0,3251129;0,1751404;5,60689
60;0,3251129;0,1751404;5,60689
61;0,3235633;0,1737522;5,566667
62;0,3203489;0,1708711;5,588706
63;0,3185687;0,169223;5,597386
64;0,3185687;0,169223;5,597386
65;0,3165487;0,1673088;5,623762
66;0,3125261;0,1634668;5,558221
67;0,3103482;0,1614182;5,543975
68;0,3103482;0,1614182;5,543975
69;0,3082661;0,1594427;5,559489
70;0,3039733;0,1553685;5,580575
71;0,3014333;0,1528833;5,601441
72;0,3014333;0,1528833;5,601441
73;0,2990679;0,1505587;5,572431
74;0,2941095;0,1456336;5,532382
75;0,2911636;0,1427388;5,567651
76;0,2911636;0,1427388;5,567651
77;0,2877485;0,1394433;5,579311
78;0,284061;0,1358383;5,607029
79;0,2809712;0,1327214;5,51821
80;0,2809712;0,1327214;5,51821
81;0,2784163;0,1300701;5,484765
82;0,2731041;0,1247297;5,370514
83;0,2703729;0,1220082;5,353868
84;0,2703729;0,1220082;5,353868
85;0,2674852;0,1191054;5,263755
86;0,2619022;0,1134343;5,219691
87;0,2587125;0,1101328;5,114227
88;0,2587125;0,1101328;5,114227
