0;1,253797;1,114122;4,739189
1;1,25488;1,115169;4,714012
2;1,25488;1,115169;4,714012
3;1,25743;1,117793;4,66325
4;1,260648;1,121254;4,652325
5;1,260648;1,121254;4,652325
6;1,262478;1,123196;4,608025
7;1,263958;1,124706;4,620411
8;1,263958;1,124706;4,620411
9;1,265903;1,126664;4,553678
10;1,265903;1,126664;4,553678
11;1,268602;1,129179;4,30572
12;1,271399;1,132061;4,211228
13;1,271399;1,132061;4,211228
14;1,274329;1,135273;4,220513
15;1,276389;1,137174;4,158851
16;1,278545;1,139156;3,968518
17;1,281277;1,141821;3,707227
18;1,281277;1,141821;3,707227
19;1,283038;1,143623;3,615072
20;1,283038;1,143623;3,615072
21;1,28801;1,149058;3,664538
22;1,28801;1,149058;3,664538
23;1,290119;1,151134;3,591609
24;1,292014;1,152934;3,418983
25;1,295945;1,1569;3,200444
26;1,295945;1,1569;3,200444
27;1,297899;1,158904;3,132461
28;1,300015;1,161306;3,136707
29;1,300015;1,161306;3,136707
30;1,303655;1,165177;3,322136
31;1,305495;1,167215;3,294452
32;1,308719;1,170403;3,123953
33;1,312324;1,174025;2,958981
34;1,312324;1,174025;2,958981
35;1,314576;1,176361;3,001791
36;1,316669;1,178526;3,040397
37;1,32127;1,183444;3,151148
38;1,32127;1,183444;3,151148
39;1,323749;1,186218;3,203134
40;1,32614;1,188705;3,194079
41;1,330986;1,193501;3,03189
42;1,330986;1,193501;3,03189
43;1,333446;1,196;3,033954
44;1,335855;1,198563;3,079537
45;1,34106;1,20411;3,176877
46;1,34106;1,20411;3,176877
47;1,34394;1,207215;3,2391
48;1,346863;1,210238;3,214599
49;1,346863;1,210238;3,214599
50;1,351999;1,215228;3,085124
51;1,355452;1,218783;3,078266
52;1,358181;1,22161;3,097026
53;1,363503;1,22737;3,118436
54;1,366546;1,230518;3,10586
55;1,366546;1,230518;3,10586
56;1,366546;1,230518;3,10586
57;1,369514;1,233634;3,12821
58;1,375784;1,239797;3,042457
59;1,375784;1,239797;3,042457
60;1,379308;1,243515;3,040655
61;1,385389;1,249915;3,021026
62;1,385389;1,249915;3,021026
63;1,388962;1,253769;3,023358
64;1,395025;1,260008;3,052474
65;1,398803;1,263975;3,031115
66;1,403731;1,269;3,080045
67;1,403731;1,269;3,080045
68;1,408909;1,274539;3,067312
69;1,413292;1,279096;3,071137
70;1,416556;1,282631;3,063992
71;1,422901;1,289224;3,166017
72;1,422901;1,289224;3,166017
73;1,426471;1,292895;3,183277
74;1,426471;1,292895;3,183277
75;1,438014;1,304582;3,004398
76;1,438014;1,304582;3,004398
77;1,442492;1,309284;2,947849
78;1,446088;1,312847;2,908553
79;1,454243;1,321238;2,638462
80;1,454243;1,321238;2,638462
81;1,458803;1,325877;2,627462
82;1,462576;1,32965;2,513887
83;1,462576;1,32965;2,513887
84;1,4706;1,337856;2,577231
85;1,475073;1,342573;2,473078
86;1,475073;1,342573;2,473078
87;1,48761;1,355774;2,462293
88;1,48761;1,355774;2,462293
89;1,492311;1,36038;2,51233
90;1,495826;1,36419;2,727159
91;1,504012;1,372479;2,861342
92;1,504012;1,372479;2,861342
93;1,50859;1,377419;2,95289
94;1,512998;1,381919;2,883959
95;1,521599;1,390749;2,916616
96;1,521599;1,390749;2,916616
97;1,525759;1,394732;2,881787
98;1,530377;1,399326;2,907746
99;1,530377;1,399326;2,907746
100;1,538731;1,407666;3,032922
101;1,543943;1,413011;3,12796
102;1,549056;1,418304;3,316004
103;1,549056;1,418304;3,316004
104;1,555441;1,424911;3,443166
105;1,555441;1,424911;3,443166
106;1,561949;1,431566;3,417837
107;1,57387;1,443643;3,454515
108;1,57387;1,443643;3,454515
109;1,578616;1,447994;3,472821
110;1,582678;1,452219;3,47192
111;1,591101;1,460731;3,455421
112;1,591101;1,460731;3,455421
113;1,595741;1,465937;3,506246
114;1,600016;1,470283;3,595095
115;1,607829;1,478323;3,965361
116;1,607829;1,478323;3,965361
117;1,612236;1,482675;4,018311
118;1,61643;1,486854;3,943188
119;1,61643;1,486854;3,943188
120;1,624995;1,495382;3,817707
121;1,62918;1,499657;3,829991
122;1,62918;1,499657;3,829991
123;1,634011;1,504511;4,015777
124;1,640859;1,51131;4,185495
125;1,646245;1,517113;4,32513
126;1,650073;1,520929;4,346257
127;1,656037;1,527258;4,567924
128;1,656037;1,527258;4,567924
129;1,660006;1,530864;4,617529
130;1,663837;1,53423;4,522106
131;1,670917;1,541169;4,49432
132;1,674169;1,544423;4,472843
133;1,674169;1,544423;4,472843
134;1,674169;1,544423;4,472843
135;1,677727;1,547966;4,562437
136;1,6837;1,55397;4,889291
137;1,688077;1,558002;5,047813
138;1,691071;1,560974;5,032124
139;1,691071;1,560974;5,032124
140;1,69746;1,566758;4,843763
141;1,702115;1,57116;4,773263
142;1,705791;1,57459;4,959406
143;1,709829;1,578895;5,189605
144;1,712604;1,581789;5,358984
145;1,712604;1,581789;5,358984
146;1,715888;1,585194;5,427795
147;1,72236;1,591441;5,313941
148;1,72652;1,595109;5,229582
149;1,72652;1,595109;5,229582
150;1,729059;1,597158;5,128444
151;1,734831;1,602609;5,23063
152;1,734831;1,602609;5,23063
153;1,737869;1,60579;5,337903
154;1,740481;1,608874;5,421878
155;1,746294;1,614929;5,44666
156;1,746294;1,614929;5,44666
157;1,749508;1,617894;5,380127
158;1,749508;1,617894;5,380127
159;1,752503;1,620591;5,497028
160;1,758694;1,6263;5,383473
161;1,762759;1,630438;5,298743
162;1,76776;1,635938;5,413496
163;1,770088;1,638113;5,680008
164;1,770088;1,638113;5,680008
165;1,773339;1,640837;5,666069
166;1,77974;1,646704;5,443784
167;1,77974;1,646704;5,443784
168;1,784228;1,651098;5,082438
169;1,787137;1,653853;5,140643
170;1,793322;1,659594;5,263458
171;1,796655;1,662957;5,430103
172;1,796655;1,662957;5,430103
173;1,796655;1,662957;5,430103
174;1,799856;1,666529;5,36993
175;1,806529;1,673118;5,434571
176;1,811817;1,678444;5,414942
177;1,814916;1,681154;5,450684
178;1,822129;1,687993;5,279499
179;1,822129;1,687993;5,279499
180;1,826397;1,692111;5,349625
181;1,829564;1,695368;5,368326
182;1,836698;1,702682;5,6335
183;1,836698;1,702682;5,6335
184;1,840901;1,7068;5,630858
185;1,845119;1,710681;5,603258
186;1,853442;1,718555;5,538606
187;1,853442;1,718555;5,538606
188;1,857919;1,722886;5,556812
189;1,862092;1,72707;5,672698
190;1,870047;1,735259;5,934443
191;1,870047;1,735259;5,934443
192;1,874901;1,740082;6,049183
193;1,879766;1,745102;5,912233
194;1,879766;1,745102;5,912233
195;1,887449;1,753065;5,811919
196;1,890883;1,75765;6,192089
197;1,890883;1,75765;6,192089
198;1,895494;1,764721;6,935496
199;1,900777;1,771328;7,540587
200;1,905331;1,776989;7,906588
201;1,908399;1,777765;7,305611
202;1,91118;1,77363;6,273377
203;1,91118;1,77363;6,273377
204;1,913916;1,774737;6,056945
205;1,913916;1,774737;6,056945
206;1,914661;1,778774;6,768627
207;1,914942;1,785829;8,612232
208;1,917805;1,792112;9,829322
209;1,922505;1,792182;7,670247
210;1,926423;1,793815;6,507671
211;1,926423;1,793815;6,507671
212;1,930462;1,794909;5,389578
213;1,931645;1,79391;5,907994
214;1,931645;1,79391;5,907994
215;1,933717;1,799717;6,623133
216;1,936401;1,805524;7,369548
217;1,941437;1,81107;7,15767
218;1,941437;1,81107;7,15767
219;1,943785;1,810716;6,454871
220;1,944399;1,808746;6,376264
221;1,947688;1,810245;5,83612
222;1,947688;1,810245;5,83612
223;1,94873;1,81128;5,593048
224;1,948225;1,812488;6,089951
225;1,948871;1,815907;7,356251
226;1,948871;1,815907;7,356251
227;1,948871;1,815907;7,356251
228;1,950363;1,816823;6,816703
229;1,954891;1,820975;5,826182
230;1,956604;1,821954;5,237062
231;1,956659;1,822089;5,652648
232;1,956199;1,820925;6,049313
233;1,956435;1,821263;6,392699
234;1,956831;1,821752;6,454264
235;1,956831;1,821752;6,454264
236;1,958099;1,822614;5,949334
237;1,959287;1,823492;5,617772
238;1,958739;1,822317;5,683454
239;1,958739;1,822317;5,683454
240;1,958396;1,822053;5,839875
241;1,957838;1,822198;6,102154
242;1,957838;1,822198;6,102154
243;1,957975;1,82271;5,885952
244;1,957861;1,823103;6,039726
245;1,957876;1,822668;5,877964
246;1,957851;1,822635;5,951965
247;1,957851;1,822635;5,951965
248;1,9579;1,822533;5,966419
249;1,958381;1,822821;5,769189
250;1,958381;1,822821;5,769189
251;1,958068;1,82251;5,836656
252;1,957902;1,822045;5,740753
253;1,957185;1,822243;6,100614
254;1,957185;1,822243;6,100614
255;1,957226;1,821826;5,836656
256;1,957281;1,821792;5,773124
257;1,957485;1,821883;5,800456
258;1,95748;1,821582;5,736523
259;1,95748;1,821582;5,736523
260;1,957407;1,821949;5,995745
261;1,957432;1,821759;5,712038
262;1,957455;1,822199;5,844432
263;1,957455;1,822199;5,844432
264;1,957348;1,822356;5,947359
265;1,957263;1,821733;5,861156
266;1,957263;1,821733;5,861156
267;1,9572;1,821796;5,957094
268;1,957127;1,821569;5,908391
269;1,957127;1,821569;5,908391
270;1,95715;1,821869;5,822015
271;1,957068;1,821722;5,804774
272;1,957068;1,821722;5,804774
273;1,956784;1,821244;5,887548
274;1,956721;1,821238;5,926256
275;1,956921;1,821311;5,873967
276;1,957137;1,821867;5,863426
277;1,957179;1,821698;5,77692
278;1,957179;1,821698;5,77692
279;1,956877;1,82131;5,854739
280;1,956584;1,821002;5,89924
281;1,956584;1,821002;5,89924
282;1,956718;1,821175;5,866497
283;1,956827;1,821413;5,850993
284;1,959399;1,824059;5,833033
285;1,959317;1,824032;5,903088
286;1,959317;1,824032;5,903088
287;1,959278;1,824004;5,944593
288;1,959359;1,823987;5,935234
289;1,959359;1,823987;5,935234
290;1,959327;1,823987;5,955911
291;1,959449;1,824059;5,901762
292;1,959449;1,824059;5,901762
293;1,959515;1,824287;5,890606
294;1,959556;1,8242;5,839473
295;1,959437;1,824213;6,004619
296;1,959384;1,824014;5,988166
297;1,959327;1,823967;6,00866
298;1,959327;1,823967;6,00866
299;1,959437;1,824089;5,97691
300;1,959655;1,824425;5,842556
301;1,959722;1,82464;5,873434
302;1,959722;1,82464;5,873434
303;1,959507;1,824265;5,943144
304;1,959494;1,824139;6,004619
305;1,959494;1,824139;6,004619
306;1,959496;1,824106;5,983587
307;1,959591;1,82419;5,954596
308;1,959591;1,82419;5,954596
309;1,959688;1,824436;5,948412
310;1,959465;1,824222;5,959985
311;1,959539;1,824543;6,079656
312;1,95954;1,824246;6,021938
313;1,959386;1,823784;6,060564
314;1,959386;1,823784;6,060564
315;1,959491;1,824121;6,044781
316;1,959733;1,82466;5,914485
317;1,959733;1,82466;5,914485
318;1,959635;1,824738;5,985681
319;1,959493;1,824183;5,932331
320;1,959246;1,824025;6,124953
321;1,959375;1,823897;5,976254
322;1,959375;1,823897;5,976254
323;1,959381;1,824005;5,983325
324;1,959421;1,824102;5,887681
325;1,959418;1,824198;5,902027
326;1,959418;1,824198;5,902027
327;1,959164;1,823993;6,047889
328;1,959321;1,823928;5,997312
329;1,959321;1,823928;5,997312
330;1,959486;1,824229;5,974551
331;1,959513;1,824201;5,917
332;1,959765;1,82452;5,968256
333;1,959765;1,82452;5,968256
334;1,959512;1,824139;5,97206
335;1,959421;1,824307;6,125081
336;1,959115;1,823586;6,094578
337;1,959467;1,824057;5,991173
338;1,959467;1,824057;5,991173
339;1,95968;1,824377;5,878098
340;1,95985;1,824887;5,897913
341;1,959519;1,824281;5,977433
342;1,959519;1,824281;5,977433
343;1,959169;1,823742;6,123035
344;1,959169;1,823742;6,123035
345;1,959293;1,823697;6,017125
346;1,959571;1,824188;5,950781
347;1,959571;1,824188;5,950781
348;1,959695;1,8245;5,872766
349;1,959577;1,8245;5,97835
