0;1,151366;1,066769;5,938267
1;1,151366;1,066769;5,938267
2;1,151363;1,066758;5,936289
3;1,151363;1,066758;5,936289
4;1,15148;1,066866;5,938136
5;1,15148;1,066866;5,938136
6;1,151447;1,066866;5,939981
7;1,151504;1,066903;5,941563
8;1,151504;1,066903;5,941563
9;1,151498;1,066893;5,949465
10;1,151544;1,066939;5,94512
11;1,151469;1,066884;5,944593
12;1,151431;1,066851;5,938531
13;1,151431;1,066851;5,938531
14;1,151433;1,066867;5,94354
15;1,151366;1,06681;5,945384
16;1,151307;1,066761;5,943013
17;1,151307;1,066761;5,943013
18;1,15131;1,066754;5,940245
19;1,151355;1,066786;5,939322
20;1,151368;1,066791;5,936817
21;1,151368;1,066791;5,936817
22;1,151443;1,066864;5,932067
23;1,151417;1,066838;5,933914
24;1,151425;1,066847;5,937476
25;1,151425;1,066847;5,937476
26;1,151394;1,066834;5,934838
27;1,151379;1,066796;5,937476
28;1,15136;1,066757;5,93774
29;1,15136;1,066757;5,93774
30;1,151365;1,066765;5,934046
31;1,151374;1,066779;5,929822
32;1,151318;1,066734;5,937345
33;1,151318;1,066734;5,937345
34;1,151308;1,066722;5,943935
35;1,151267;1,066689;5,939059
36;1,15125;1,066689;5,938399
37;1,15125;1,066689;5,938399
38;1,151238;1,066677;5,940904
39;1,15119;1,066615;5,939718
40;1,151191;1,066638;5,941167
41;1,151191;1,066638;5,941167
42;1,151178;1,066607;5,945647
43;1,151167;1,066601;5,942881
44;1,151083;1,066527;5,944989
45;1,151083;1,066527;5,944989
46;1,151028;1,066439;5,940509
47;1,151028;1,066439;5,940509
48;1,150958;1,066349;5,943935
49;1,150961;1,066381;5,938267
50;1,150961;1,066381;5,938267
51;1,150838;1,066255;5,942222
52;1,150838;1,066255;5,942222
53;1,150781;1,066187;5,948412
54;1,150743;1,066157;5,939981
55;1,150743;1,066157;5,939981
56;1,150727;1,066143;5,942881
57;1,150587;1,066002;5,948938
58;1,15056;1,065991;5,947754
59;1,15056;1,065991;5,947754
60;1,150542;1,065962;5,948149
61;1,150533;1,065943;5,943803
62;1,150434;1,065845;5,941432
63;1,150434;1,065845;5,941432
64;1,150434;1,065845;5,941432
65;1,150353;1,065766;5,948938
66;1,150353;1,065766;5,948938
67;1,150277;1,06566;5,949992
68;1,150277;1,06566;5,949992
69;1,150238;1,065632;5,958145
70;1,150238;1,065632;5,958145
71;1,150144;1,065552;5,957883
72;1,150144;1,065552;5,957883
73;1,150063;1,065471;5,958671
74;1,149955;1,065364;5,962087
75;1,149955;1,065364;5,962087
76;1,1499;1,065291;5,961693
77;1,149868;1,065251;5,956699
78;1,149856;1,065214;5,951571
79;1,149828;1,065197;5,955122
80;1,149725;1,065081;5,955516
81;1,149725;1,065081;5,955516
82;1,149706;1,06506;5,952623
83;1,149686;1,06504;5,96143
84;1,149686;1,06504;5,96143
85;1,149645;1,064999;5,961561
86;1,149712;1,065076;5,964188
87;1,149675;1,065034;5,964056
88;1,149675;1,065034;5,964056
89;1,149619;1,064981;5,96445
90;1,149596;1,064976;5,967731
91;1,149557;1,064943;5,964713
92;1,149557;1,064943;5,964713
93;1,149575;1,064932;5,963269
94;1,149619;1,064971;5,961956
95;1,149634;1,064993;5,966156
96;1,149634;1,064993;5,966156
97;1,149616;1,064965;5,962349
98;1,1496;1,064985;5,966156
99;1,149556;1,06494;5,964713
100;1,149556;1,06494;5,964713
101;1,149518;1,064905;5,968781
102;1,149518;1,064905;5,968781
103;1,149685;1,065059;5,962481
104;1,149767;1,065137;5,957225
105;1,14973;1,065102;5,960379
106;1,149705;1,065074;5,968519
107;1,149705;1,065056;5,965632
108;1,149705;1,065056;5,965632
109;1,149691;1,065034;5,966682
110;1,149672;1,065043;5,965763
111;1,149716;1,06508;5,96445
112;1,149716;1,06508;5,96445
113;1,149693;1,065063;5,967731
114;1,149581;1,06494;5,973633
115;1,149561;1,064928;5,974157
116;1,149561;1,064928;5,974157
117;1,149512;1,064881;5,967338
118;1,149447;1,064822;5,970093
119;1,149441;1,064805;5,968912
120;1,149441;1,064805;5,968912
121;1,149411;1,064779;5,971142
122;1,149411;1,064746;5,97206
123;1,149351;1,064659;5,969044
124;1,149351;1,064659;5,969044
125;1,149361;1,064689;5,971666
126;1,149415;1,064775;5,979005
127;1,149379;1,064719;5,979136
128;1,149379;1,064719;5,979136
129;1,151452;1,066934;5,973502
130;1,151518;1,066991;5,980052
131;1,151546;1,067019;5,967469
132;1,151546;1,067019;5,967469
133;1,151573;1,06707;5,975075
134;1,151543;1,067019;5,975468
135;1,151563;1,067047;5,969831
136;1,151563;1,067047;5,969831
137;1,15158;1,067068;5,97324
138;1,151437;1,066928;5,966682
139;1,151437;1,066928;5,966682
140;1,151393;1,066912;5,97324
141;1,151391;1,06692;5,966813
142;1,151382;1,06689;5,967863
143;1,151402;1,066916;5,96865
144;1,151402;1,066916;5,96865
145;1,151446;1,066951;5,97088
146;1,151473;1,066981;5,962612
147;1,151401;1,066928;5,96537
148;1,151401;1,066928;5,96537
149;1,151441;1,066959;5,967863
150;1,151338;1,066867;5,961956
151;1,151355;1,066869;5,962612
152;1,151355;1,066869;5,962612
153;1,151432;1,066941;5,960642
154;1,151464;1,066976;5,955911
155;1,151446;1,066942;5,960773
156;1,151446;1,066942;5,960773
157;1,151442;1,066939;5,958671
158;1,151486;1,066966;5,962087
159;1,151486;1,066966;5,962087
160;1,151496;1,066954;5,958145
161;1,151493;1,066984;5,960905
162;1,151459;1,066949;5,959197
163;1,151459;1,066949;5,959197
164;1,151372;1,066849;5,961298
