0;0,3808301;0,3070349;2,400809
1;0,3808301;0,3070349;2,400809
2;0,3800934;0,3067758;2,382809
3;0,3800934;0,3067758;2,382809
4;0,3786713;0,3055173;2,29922
5;0,3771999;0,3034933;2,410894
6;0,3771999;0,3034933;2,410894
7;0,3753605;0,3023447;2,410569
8;0,3741963;0,302004;2,431262
9;0,3741963;0,302004;2,431262
10;0,3736836;0,3016351;2,373264
11;0,3736962;0,3012598;2,331672
12;0,3730369;0,2998375;2,479084
13;0,3720988;0,2990048;2,480978
14;0,3720988;0,2990048;2,480978
15;0,3707535;0,298559;2,506403
16;0,3695959;0,2985249;2,536515
17;0,3693173;0,2980925;2,587234
18;0,3693173;0,2980925;2,587234
19;0,3692136;0,2973525;2,652369
20;0,3680688;0,2964374;2,712193
21;0,3675347;0,2965181;2,75287
22;0,3675347;0,2965181;2,75287
23;0,3673589;0,2968915;2,732893
24;0,3671726;0,2967353;2,820564
25;0,3670763;0,2966096;2,803864
26;0,3670763;0,2966096;2,803864
27;0,3667633;0,2961198;2,809999
28;0,3653636;0,2955008;2,864896
29;0,3653636;0,2955008;2,864896
30;0,3643351;0,2949653;2,974811
31;0,3634035;0,2943514;3,092979
32;0,3631301;0,2940749;3,078774
33;0,3631301;0,2940749;3,078774
34;0,3628613;0,2937995;3,075722
35;0,3616207;0,2927051;3,152141
36;0,3604721;0,2918101;3,353795
37;0,3604721;0,2918101;3,353795
38;0,3594266;0,2914186;3,477777
39;0,3584594;0,2902888;3,537143
40;0,3581504;0,2895289;3,508255
41;0,3581504;0,2895289;3,508255
42;0,3577067;0,2889926;3,579602
43;0,3565311;0,2886551;3,901274
44;0,3565311;0,2886551;3,901274
45;0,3555983;0,2879349;3,995452
46;0,3545939;0,2869476;4,091672
47;0,3545939;0,2869476;4,091672
48;0,3540222;0,2856592;3,986625
49;0,3535094;0,2853253;4,018311
50;0,3530671;0,2850977;4,101228
51;0,3530671;0,2850977;4,101228
52;0,3528825;0,2852713;4,199127
53;0,3522013;0,2845557;4,335255
54;0,3519327;0,2839128;4,209555
55;0,3519327;0,2839128;4,209555
56;0,3519038;0,2836438;4,157344
57;0,3500506;0,2824776;4,273417
58;0,3481487;0,2810272;4,389631
59;0,3481487;0,2810272;4,389631
60;0,346698;0,2798046;4,421793
61;0,3437432;0,2765923;4,397649
62;0,3419607;0,2744485;4,284394
63;0,3419607;0,2744485;4,284394
64;0,3406421;0,273163;4,238097
65;0,3378393;0,2711759;4,386419
66;0,3364671;0,2700781;4,454955
67;0,3364671;0,2700781;4,454955
68;0,3354185;0,2692033;4,488569
69;0,3338866;0,2675194;4,27305
70;0,3329618;0,2670352;4,398361
71;0,3329618;0,2670352;4,398361
72;0,3319919;0,2664335;4,445807
73;0,3299205;0,265236;4,536625
74;0,3285156;0,2642213;4,568439
75;0,3285156;0,2642213;4,568439
76;0,3268938;0,2627593;4,533518
77;0,3232908;0,2594909;4,418428
78;0,3209967;0,2573812;4,442988
79;0,3209967;0,2573812;4,442988
80;0,3192673;0,2562799;4,514308
81;0,3158846;0,2535181;4,586739
82;0,3143368;0,2521874;4,514482
83;0,3143368;0,2521874;4,514482
84;0,3124166;0,2504279;4,46829
85;0,3098886;0,2488856;4,481062
86;0,3075735;0,2473764;4,612949
87;0,3075735;0,2473764;4,612949
88;0,3054655;0,2457637;4,58964
89;0,3020076;0,2427542;4,55969
90;0,3002746;0,2414584;4,473719
91;0,3002746;0,2414584;4,473719
92;0,2985477;0,2403245;4,516215
93;0,2957684;0,2386055;4,489789
94;0,2937228;0,2368515;4,396047
95;0,2937228;0,2368515;4,396047
96;0,2923928;0,2357584;4,306265
97;0,2870782;0,2314972;4,281652
98;0,2847054;0,229785;4,189608
99;0,2847054;0,229785;4,189608
100;0,2825966;0,2280915;4,104853
101;0,2791886;0,2252897;3,795291
102;0,2791886;0,2252897;3,795291
103;0,2760489;0,2228567;3,746088
104;0,2721658;0,2200555;3,679248
105;0,2686123;0,2172857;3,623075
106;0,2659655;0,2151288;3,503343
107;0,2659655;0,2151288;3,503343
108;0,2635828;0,2132038;3,384002
109;0,2605419;0,2111958;3,472596
110;0,2585232;0,2100446;3,48632
111;0,2585232;0,2100446;3,48632
112;0,2564932;0,2083662;3,455648
113;0,2527786;0,2059632;3,395318
114;0,2504169;0,2042807;3,393704
115;0,2504169;0,2042807;3,393704
116;0,2489553;0,2036914;3,476876
117;0,2457249;0,2015482;3,422415
118;0,2437929;0,2002022;3,364282
119;0,2437929;0,2002022;3,364282
120;0,2416267;0,1984942;3,333662
121;0,2372999;0,1954758;3,393934
122;0,2372999;0,1954758;3,393934
123;0,2339475;0,1930737;3,501108
124;0,2297184;0,1895671;3,412107
125;0,2268977;0,187452;3,429042
126;0,2268977;0,187452;3,429042
127;0,2244323;0,1854711;3,434744
128;0,2196281;0,1819637;3,667314
129;0,2175159;0,1802536;3,568431
130;0,2175159;0,1802536;3,568431
131;0,2155789;0,1786603;3,425159
132;0,2108277;0,1747421;3,328492
133;0,209139;0,1735291;3,315532
134;0,209139;0,1735291;3,315532
135;0,2071731;0,1721833;3,455195
136;0,2028617;0,1686355;3,429042
137;0,2003367;0,1664021;3,360091
138;0,2003367;0,1664021;3,360091
139;0,1985675;0,1648769;3,261978
140;0,194197;0,1611748;3,230388
141;0,1911083;0,1584853;3,220195
142;0,1911083;0,1584853;3,220195
143;0,1886603;0,1563127;3,263177
144;0,1846014;0,1526623;3,117181
145;0,1826398;0,1509003;3,066801
146;0,1826398;0,1509003;3,066801
147;0,1805609;0,1489915;2,993174
148;0,176193;0,1448948;2,864623
149;0,1739289;0,1427835;2,917689
150;0,1739289;0,1427835;2,917689
151;0,1722295;0,1411857;2,991343
152;0,1689564;0,1379986;3,04117
153;0,1673419;0,1363707;2,898038
154;0,1673419;0,1363707;2,898038
155;0,164966;0,1339822;2,871991
156;0,1606027;0,1294919;2,962154
157;0,1586609;0,1273858;3,068587
158;0,1586609;0,1273858;3,068587
159;0,1567139;0,1252781;3,05683
160;0,1531061;0,12131;2,918494
161;0,1504561;0,1184132;2,886943
162;0,1504561;0,1184132;2,886943
163;0,1488629;0,1165075;2,854495
164;0,1453747;0,112273;3,123953
165;0,1439037;0,1103663;3,141694
166;0,1439037;0,1103663;3,141694
167;0,141841;0,107863;3,121697
168;0,1396279;0,1047824;3,065269
169;0,1380069;0,1024574;3,218736
170;0,1380069;0,1024574;3,218736
171;0,1368432;0,1005891;3,324256
172;0,1336276;0,09607464;3,485646
173;0,1327966;0,09464613;3,381457
174;0,1327966;0,09464613;3,381457
175;0,1318918;0,09306478;3,358693
176;0,1294245;0,08897902;3,452929
177;0,1277075;0,08623294;3,499318
178;0,1277075;0,08623294;3,499318
179;0,1262795;0,08382317;3,667314
180;0,1245136;0,08039954;3,715453
181;0,1235811;0,07844114;3,712713
182;0,1235811;0,07844114;3,712713
183;0,1231054;0,07717919;3,656411
184;0,1216359;0,07391345;3,892234
185;0,1206541;0,07177372;4,07384
186;0,1206541;0,07177372;4,07384
187;0,1198529;0,06999739;4,262594
188;0,1188856;0,06776463;4,424802
189;0,1188856;0,06776463;4,424802
190;0,11835;0,06647202;4,433816
191;0,1169552;0,06315473;4,646432
192;0,116572;0,06194896;4,711853
193;0,1157581;0,05994852;4,97202
194;0,1157581;0,05994852;4,97202
195;0,1153373;0,05873441;5,134547
196;0,1152986;0,05798708;5,29623
197;0,1152986;0,05798708;5,29623
198;0,1150785;0,05716284;5,21654
199;0,1143171;0,0549759;5,460156
200;0,1138306;0,05367397;5,569479
201;0,1138306;0,05367397;5,569479
202;0,1134709;0,05277641;5,70765
203;0,1126976;0,05157428;5,674216
204;0,1124047;0,05120124;5,657494
205;0,1124047;0,05120124;5,657494
206;0,1121432;0,05077685;5,647243
207;0,1106791;0,04830985;5,909319
208;0,1103658;0,04788854;6,009312
209;0,1103658;0,04788854;6,009312
210;0,1099061;0,04761239;6,113564
211;0,1099896;0,04881443;6,031034
212;0,1095439;0,04870386;6,04504
213;0,1095439;0,04870386;6,04504
214;0,1091609;0,04845038;6,128021
215;0,1075775;0,04744777;6,362494
216;0,1073615;0,04808415;6,351283
217;0,1073615;0,04808415;6,351283
218;0,1069998;0,04820281;6,317782
219;0,1061293;0,04853303;6,323853
220;0,1055937;0,04869632;6,340795
221;0,1055937;0,04869632;6,340795
222;0,1052414;0,04923434;6,378842
223;0,1041314;0,04955916;6,342524
224;0,1036042;0,04996036;6,314187
225;0,1036042;0,04996036;6,314187
226;0,1032428;0,05043434;6,253999
227;0,1020466;0,05106569;6,107029
228;0,1012826;0,05105476;6,133513
229;0,1012826;0,05105476;6,133513
230;0,1003516;0,05096563;6,054101
231;0,09878674;0,05113514;5,985288
232;0,09812844;0,05156275;5,879163
233;0,09812844;0,05156275;5,879163
234;0,09749577;0,05177077;5,883157
235;0,09616392;0,05216066;5,795594
236;0,09616392;0,05216066;5,795594
