0;0,3204783;0,2878005;3,978763
1;0,3203894;0,2877059;3,904885
2;0,3203894;0,2877059;3,904885
3;0,3206301;0,2879475;3,867821
4;0,3215174;0,2888013;3,756313
5;0,3219888;0,2892568;3,815861
6;0,3219888;0,2892568;3,815861
7;0,3219847;0,2892409;3,926675
8;0,3221595;0,2894158;3,98191
9;0,3221595;0,2894158;3,98191
10;0,3222153;0,2894713;3,829582
11;0,32143;0,2886661;3,832442
12;0,3216298;0,2888596;3,767342
13;0,3206254;0,2878431;3,798383
14;0,3206254;0,2878431;3,798383
15;0,3201492;0,2873629;3,773364
16;0,3200668;0,2873011;3,848342
17;0,3201404;0,2873877;3,8459
18;0,3201404;0,2873877;3,8459
19;0,3202299;0,2874724;3,89344
20;0,3206562;0,2879;3,817707
21;0,3203269;0,2875619;3,776681
22;0,3203269;0,2875619;3,776681
23;0,320165;0,287398;3,734577
24;0,3190224;0,2862531;3,771496
25;0,3181506;0,2854334;3,833872
26;0,3181506;0,2854334;3,833872
27;0,3174598;0,284762;3,878129
28;0,3170581;0,2844014;3,938023
29;0,3165466;0,2838736;3,95805
30;0,3165466;0,2838736;3,95805
31;0,3167283;0,284041;3,837546
32;0,3173431;0,2846316;3,731641
33;0,3177741;0,2851002;3,651055
34;0,3177741;0,2851002;3,651055
35;0,3174158;0,2847369;3,721137
36;0,317289;0,2846504;3,696654
37;0,3167121;0,2840709;3,728283
38;0,3167121;0,2840709;3,728283
39;0,3163379;0,2837046;3,590955
40;0,3148744;0,2822559;3,494617
41;0,3141343;0,2815302;3,323314
42;0,3141343;0,2815302;3,323314
43;0,313058;0,2804675;3,341402
44;0,3112533;0,2786807;3,323079
45;0,3105085;0,2779404;3,353562
46;0,3105085;0,2779404;3,353562
47;0,3102304;0,2776672;3,187209
48;0,3090173;0,2764656;3,101067
49;0,3092429;0,2766958;2,986104
50;0,3092429;0,2766958;2,986104
51;0,3087334;0,2761867;2,976652
52;0,3083017;0,2757628;2,970861
53;0,3078339;0,2753038;3,01584
54;0,3078339;0,2753038;3,01584
55;0,3073919;0,274869;3,016359
56;0,3066301;0,2741111;2,905052
57;0,306579;0,2740559;2,873626
58;0,306579;0,2740559;2,873626
59;0,3054968;0,2729813;2,823892
60;0,3042377;0,271737;2,802747
61;0,3024539;0,2699603;2,83551
62;0,3024539;0,2699603;2,83551
63;0,3022463;0,2697501;2,894254
64;0,2994569;0,2669709;2,923318
65;0,2982354;0,2657492;2,83551
66;0,2982354;0,2657492;2,83551
67;0,2967405;0,2642591;2,842679
68;0,2938696;0,2613935;2,827494
69;0,2921782;0,2596974;2,958187
70;0,2921782;0,2596974;2,958187
71;0,2904156;0,2579355;3,047598
72;0,2869203;0,2544341;3,186964
73;0,284762;0,2522698;3,217033
74;0,284762;0,2522698;3,217033
75;0,2833573;0,2508714;3,090954
76;0,279386;0,2468897;3,157352
77;0,2773004;0,2448011;3,282789
78;0,2773004;0,2448011;3,282789
79;0,2753635;0,2428502;3,38747
80;0,2726801;0,240158;3,383077
81;0,2705691;0,2380377;3,414859
82;0,2705691;0,2380377;3,414859
83;0,2687341;0,2362024;3,435656
84;0,2651254;0,2325961;3,481601
85;0,2632541;0,2307188;3,444757
86;0,2632541;0,2307188;3,444757
87;0,2614002;0,2288564;3,439527
88;0,2590487;0,2264917;3,431096
89;0,2590487;0,2264917;3,431096
90;0,2565632;0,2239894;3,503119
91;0,2535455;0,2209726;3,504906
92;0,2517939;0,2192317;3,5116
93;0,2517939;0,2192317;3,5116
94;0,2504023;0,2178537;3,437933
95;0,2480416;0,2154943;3,424701
96;0,2462372;0,2136898;3,422186
97;0,2462372;0,2136898;3,422186
98;0,2440083;0,2114499;3,452475
99;0,2407247;0,2081686;3,473272
100;0,2386232;0,2060857;3,359159
101;0,2386232;0,2060857;3,359159
