0;0,7634979;0,607655;3,170958
1;0,7634979;0,607655;3,170958
2;0,7634979;0,607655;3,170958
3;0,7636768;0,6077951;3,219708
4;0,7635697;0,6076674;3,316241
5;0,7634631;0,6075011;3,353795
6;0,7639298;0,6079099;3,351928
7;0,7643083;0,6082136;3,424701
8;0,7643083;0,6082136;3,424701
9;0,7646695;0,6085793;3,366376
10;0,7652214;0,6091818;3,474173
11;0,7661257;0,6100849;3,401307
12;0,7661257;0,6100849;3,401307
13;0,7664568;0,6104084;3,468761
14;0,7674488;0,6113586;3,513606
15;0,7681495;0,6121044;3,4982
16;0,7681495;0,6121044;3,4982
17;0,7681495;0,6121044;3,4982
18;0,7687098;0,6127129;3,481152
19;0,7687098;0,6127129;3,481152
20;0,7699316;0,6140013;3,52717
21;0,7699316;0,6140013;3,52717
22;0,7713782;0,615427;3,498871
23;0,7724536;0,6165494;3,512492
24;0,7737541;0,617969;3,3752
25;0,7737541;0,617969;3,3752
26;0,7747329;0,6190081;3,372648
27;0,7762033;0,6205981;3,258376
28;0,7762033;0,6205981;3,258376
29;0,7781157;0,6227155;3,27515
30;0,779992;0,6248235;3,326846
31;0,779992;0,6248235;3,326846
32;0,779992;0,6248235;3,326846
33;0,780879;0,6257973;3,363351
34;0,780879;0,6257973;3,363351
35;0,780879;0,6257973;3,363351
36;0,78276;0,6278082;3,336479
37;0,784651;0,6300182;3,6818
38;0,784651;0,6300182;3,6818
39;0,7859326;0,6315059;3,613989
40;0,7859326;0,6315059;3,613989
41;0,7865692;0,6322048;3,816271
42;0,7879647;0,6338317;3,983678
43;0,7879647;0,6338317;3,983678
44;0,7883853;0,6344154;4,177445
45;0,7883853;0,6344154;4,177445
46;0,7888787;0,6350979;4,324045
47;0,7888787;0,6350979;4,324045
48;0,790354;0,6369273;4,571865
49;0,7906737;0,637282;4,595946
50;0,7907473;0,6374158;4,700707
51;0,7907473;0,6374158;4,700707
52;0,7908773;0,6377562;4,864408
53;0,7908196;0,6378357;4,994173
54;0,7909994;0,6382029;5,145362
55;0,7909994;0,6382029;5,145362
56;0,7909994;0,6382029;5,145362
57;0,7905945;0,6379652;5,083208
58;0,7905945;0,6379652;5,083208
59;0,7903202;0,6378152;5,219091
60;0,7898567;0,6374598;5,276977
61;0,7890846;0,6368728;5,427507
62;0,7886599;0,6363842;5,306569
63;0,7886599;0,6363842;5,306569
64;0,7882186;0,6358696;5,207828
65;0,7869722;0,6348783;5,439755
66;0,7862163;0,6343453;5,56146
67;0,7862163;0,6343453;5,56146
68;0,7851774;0,6336062;5,765116
69;0,783282;0,631898;5,833972
70;0,7822874;0,6308463;5,793432
71;0,7822874;0,6308463;5,793432
72;0,7813845;0,6301125;5,870233
73;0,7787623;0,6277589;5,96445
74;0,7787623;0,6277589;5,96445
75;0,7772512;0,6265042;6,074889
76;0,7759033;0,6251923;6,086222
77;0,7735587;0,6230648;6,144101
78;0,7720252;0,6215724;6,148177
79;0,7720252;0,6215724;6,148177
80;0,7700416;0,6197274;6,138107
81;0,7658194;0,6158888;6,23883
82;0,7642904;0,6145304;6,288089
83;0,7642904;0,6145304;6,288089
84;0,7623614;0,6126787;6,318402
85;0,7582837;0,6086105;6,154415
86;0,7564103;0,6069962;6,150088
87;0,7564103;0,6069962;6,150088
88;0,7539799;0,6046249;6,034928
89;0,7497722;0,6007584;6,068312
90;0,7472435;0,5982006;5,927841
91;0,7472435;0,5982006;5,927841
92;0,7472435;0,5982006;5,927841
93;0,7452775;0,5962859;5,80855
94;0,7403358;0,5914003;5,517785
95;0,7403358;0,5914003;5,517785
96;0,7329527;0,5843478;5,359422
97;0,7298229;0,5813335;5,206023
98;0,7298229;0,5813335;5,206023
99;0,7278242;0,5794405;5,120347
100;0,7229419;0,5745685;4,806281
101;0,7229419;0,5745685;4,806281
102;0,7201172;0,571977;4,768997
103;0,7168556;0,5687024;4,623291
104;0,7124919;0,5647906;4,52695
105;0,7092053;0,5616022;4,370327
106;0,7092053;0,5616022;4,370327
107;0,7065575;0,5592253;4,328207
108;0,7008727;0,5537192;4,173132
109;0,6982852;0,5514749;4,092055
110;0,6982852;0,5514749;4,092055
111;0,6952111;0,5484782;3,970096
112;0,6897212;0,5435659;3,809701
113;0,6897212;0,5435659;3,809701
114;0,6860315;0,5401372;3,661332
115;0,6814512;0,5359682;3,463115
116;0,6783363;0,5332209;3,246342
117;0,6783363;0,5332209;3,246342
118;0,6766645;0,531846;3,190646
119;0,6720506;0,5274612;2,963211
120;0,6693367;0,5251356;2,849829
121;0,6693367;0,5251356;2,849829
122;0,6665859;0,522387;2,688132
123;0,6609027;0,5173203;2,460703
124;0,6583517;0,5146881;2,316855
125;0,6583517;0,5146881;2,316855
126;0,6556735;0,5123013;2,167802
127;0,6500147;0,5070937;2,063469
128;0,6472226;0,5045035;1,920439
129;0,6472226;0,5045035;1,920439
130;0,6444843;0,5020904;1,949563
131;0,639683;0,4977211;1,783064
132;0,6367046;0,4951972;1,751173
133;0,6367046;0,4951972;1,751173
134;0,6340824;0,4928398;1,744007
135;0,6305916;0,4898767;1,65181
136;0,6283655;0,4880884;1,640875
137;0,6283655;0,4880884;1,640875
138;0,6261896;0,4862867;1,7155
139;0,621988;0,482635;1,734557
140;0,6193787;0,4804215;1,746698
141;0,6193787;0,4804215;1,746698
142;0,6172854;0,4787474;1,727322
143;0,6134393;0,4753424;1,918808
144;0,6113212;0,4737606;1,95197
145;0,6113212;0,4737606;1,95197
146;0,6098464;0,4727129;2,034436
147;0,6071392;0,470699;2,098077
148;0,6055862;0,4696144;2,257305
149;0,6055862;0,4696144;2,257305
150;0,6042198;0,4684834;2,383466
151;0,6005491;0,4656014;2,582995
152;0,5985495;0,4637975;2,738616
153;0,5985495;0,4637975;2,738616
154;0,5969006;0,4623233;2,731174
155;0,5931598;0,4595056;2,928401
156;0,5914314;0,4581123;2,990295
157;0,5914314;0,4581123;2,990295
158;0,5900261;0,4569561;3,115422
159;0,5876303;0,4548872;3,261978
160;0,5861521;0,4537558;3,355429
161;0,5861521;0,4537558;3,355429
162;0,5846073;0,452651;3,370559
163;0,5809991;0,4500994;3,546647
164;0,579362;0,4486803;3,634939
165;0,579362;0,4486803;3,634939
166;0,5782496;0,4476446;3,686263
167;0,5768216;0,4466831;3,718191
168;0,5754158;0,4457756;3,719033
169;0,5754158;0,4457756;3,719033
170;0,5744628;0,4454153;3,753395
171;0,5718709;0,4440705;3,95013
172;0,5718709;0,4440705;3,95013
173;0,5713403;0,4439457;3,960422
174;0,5707219;0,4433588;3,957456
175;0,5690628;0,4422771;3,942394
176;0,567774;0,4416413;4,095497
177;0,567774;0,4416413;4,095497
178;0,5665515;0,4411367;4,149994
179;0,5642234;0,4398142;4,337602
180;0,5632226;0,4390554;4,302446
181;0,5632226;0,4390554;4,302446
182;0,5622926;0,4380939;4,358129
183;0,5603499;0,4368038;4,419491
184;0,5593167;0,4363286;4,535762
185;0,5593167;0,4363286;4,535762
186;0,5583159;0,4360821;4,630735
187;0,5567029;0,4355088;4,865534
188;0,5567029;0,4355088;4,865534
189;0,5553863;0,4343621;4,869555
190;0,5549132;0,4336976;4,832598
191;0,5532568;0,4326242;4,890252
192;0,5518743;0,4317299;5,006073
193;0,5518743;0,4317299;5,006073
194;0,550383;0,430929;5,218491
195;0,5477961;0,429186;5,457
196;0,5467283;0,4280461;5,429959
197;0,5467283;0,4280461;5,429959
198;0,5462645;0,4275453;5,298891
199;0,5447185;0,4267559;5,269999
200;0,542997;0,4258078;5,432842
201;0,542997;0,4258078;5,432842
202;0,5420206;0,4254415;5,563571
203;0,5400507;0,4242502;5,775293
204;0,5397039;0,4241212;5,637112
205;0,5397039;0,4241212;5,637112
206;0,5396146;0,4238777;5,401913
207;0,5376846;0,4229072;5,360152
208;0,5376846;0,4229072;5,360152
209;0,5359662;0,4217193;5,496743
210;0,5341257;0,4205902;5,594307
211;0,5329389;0,4197859;5,570463
212;0,5322506;0,4192396;5,370076
213;0,5322506;0,4192396;5,370076
214;0,5311807;0,4182345;5,251246
215;0,5281597;0,4157059;5,201961
216;0,5261438;0,4141683;5,368618
217;0,5261438;0,4141683;5,368618
218;0,5245733;0,412783;5,369493
219;0,5224737;0,4113514;5,290314
220;0,5218489;0,4106195;5,036323
221;0,5218489;0,4106195;5,036323
222;0,5208147;0,4098852;4,954036
223;0,5184398;0,408124;5,031657
224;0,5184398;0,408124;5,031657
225;0,5169767;0,4070863;5,084902
226;0,5156018;0,4064187;5,180091
227;0,5127979;0,4043672;5,171772
228;0,5112048;0,4031827;5,065773
229;0,5112048;0,4031827;5,065773
230;0,5095918;0,4017599;5,007168
231;0,5061064;0,3990993;5,021533
232;0,5034083;0,3969926;5,250501
233;0,5034083;0,3969926;5,250501
234;0,5015537;0,3954697;5,225987
235;0,4981586;0,39326;5,27089
236;0,4966649;0,3923464;5,194581
237;0,4966649;0,3923464;5,194581
238;0,4952259;0,3911846;5,048124
239;0,4914994;0,3880855;5,059742
240;0,4888821;0,3864156;5,155851
241;0,4888821;0,3864156;5,155851
242;0,4871763;0,3852772;5,221941
243;0,4837213;0,3825216;5,024182
244;0,4837213;0,3825216;5,024182
245;0,4816318;0,3810701;5,014355
246;0,4794606;0,3792036;4,725292
247;0,4765436;0,3769872;4,68703
248;0,4746568;0,3755742;4,657539
249;0,4746568;0,3755742;4,657539
250;0,4721349;0,3738564;4,588786
251;0,4690028;0,3714735;4,549721
252;0,4666259;0,3698004;4,438934
253;0,4666259;0,3698004;4,438934
254;0,4649318;0,368831;4,514829
255;0,4616336;0,3663003;4,16299
256;0,4594419;0,3646298;4,285491
257;0,4594419;0,3646298;4,285491
258;0,457786;0,3637804;4,176508
259;0,4537673;0,3612814;4,370685
260;0,4522744;0,3604498;4,167689
261;0,4522744;0,3604498;4,167689
262;0,4504802;0,3594403;4,156591
263;0,4459671;0,3557035;3,999956
264;0,443336;0,3538653;3,975023
265;0,443336;0,3538653;3,975023
266;0,4405601;0,3514593;3,931258
267;0,4356444;0,3480479;3,80888
268;0,4327018;0,3459716;3,995256
269;0,4327018;0,3459716;3,995256
270;0,4303558;0,3443451;3,925678
