0;0,6923949;0,5691785;16,1421
1;0,6923949;0,5691785;16,1421
2;0,6923949;0,5691785;16,1421
3;0,6959877;0,5736041;16,37247
4;0,7019248;0,5810866;16,67237
5;0,7049446;0,5846897;16,8247
6;0,7049446;0,5846897;16,8247
7;0,7075886;0,587963;17,006
8;0,7075886;0,587963;17,006
9;0,7106358;0,5917205;17,19102
10;0,7148703;0,5970128;17,42078
11;0,7148703;0,5970128;17,42078
12;0,7169773;0,5995496;17,53407
13;0,7205567;0,6040066;17,79457
14;0,7227646;0,6067106;17,91227
15;0,7227646;0,6067106;17,91227
16;0,7244226;0,6087907;17,9784
17;0,7282222;0,6135186;18,15887
18;0,7302686;0,6161276;18,2868
19;0,7302686;0,6161276;18,2868
20;0,7324504;0,6188289;18,41026
21;0,7362887;0,62334;18,55436
22;0,7379631;0,6254275;18,62591
23;0,7379631;0,6254275;18,62591
24;0,7397299;0,62748;18,66997
25;0,7397299;0,62748;18,66997
26;0,7397299;0,62748;18,66997
27;0,7435068;0,6320518;18,9059
28;0,7510714;0,6412968;19,1116
29;0,7523856;0,6428971;19,18355
30;0,7539251;0,6448109;19,2676
31;0,7539251;0,6448109;19,2676
32;0,7555065;0,6469418;19,3716
33;0,7591559;0,6516382;19,48963
34;0,7611014;0,6542234;19,55055
35;0,7611014;0,6542234;19,55055
36;0,7629135;0,6566568;19,63272
37;0,7664831;0,6612619;19,83866
38;0,7689639;0,6644833;19,92131
39;0,7689639;0,6644833;19,92131
40;0,7706514;0,66666;20,00674
41;0,7742591;0,6715527;20,17067
42;0,7761202;0,6738662;20,26042
43;0,7761202;0,6738662;20,26042
44;0,7782732;0,6764194;20,3271
45;0,7821388;0,6814454;20,52019
46;0,7842013;0,6841539;20,63663
47;0,7842013;0,6841539;20,63663
48;0,7862943;0,6869743;20,77842
49;0,7899113;0,6912816;20,88526
50;0,7914649;0,6932763;20,96928
51;0,7914649;0,6932763;20,96928
52;0,7934762;0,6957003;21,05585
53;0,7970125;0,6999632;21,29428
54;0,799381;0,7027324;21,39349
55;0,799381;0,7027324;21,39349
56;0,8007861;0,7044458;21,45042
57;0,8047774;0,7094625;21,66942
58;0,8063639;0,7114199;21,75084
59;0,8063639;0,7114199;21,75084
60;0,8082413;0,7136822;21,85899
61;0,811974;0,7181573;22,04818
62;0,811974;0,7181573;22,04818
63;0,8140623;0,7210339;22,17998
64;0,8167217;0,7244959;22,3526
65;0,8184411;0,7267637;22,44611
66;0,8184411;0,7267637;22,44611
67;0,8198968;0,7286361;22,53713
68;0,8234805;0,7329124;22,73467
69;0,8251848;0,7351862;22,84965
70;0,8251848;0,7351862;22,84965
71;0,826413;0,7367661;22,9226
72;0,8291787;0,7404175;23,05159
73;0,8309379;0,7426113;23,14077
74;0,8309379;0,7426113;23,14077
75;0,8328451;0,7450267;23,24813
76;0,8362135;0,7492881;23,45761
77;0,8374111;0,7509942;23,55582
78;0,8374111;0,7509942;23,55582
79;0,8388181;0,7527501;23,6358
80;0,8416847;0,7566591;23,78604
81;0,8416847;0,7566591;23,78604
82;0,8441629;0,7599782;23,93278
83;0,8455983;0,7621288;24,05141
84;0,8476924;0,7650637;24,23945
85;0,8484797;0,7663295;24,31581
86;0,8484797;0,7663295;24,31581
87;0,8498294;0,7681864;24,40445
88;0,8523324;0,77195;24,65565
89;0,8539171;0,7742239;24,83874
90;0,8539171;0,7742239;24,83874
91;0,8550608;0,7757903;24,96097
92;0,8572516;0,7790175;25,22561
93;0,8572516;0,7790175;25,22561
94;0,8584245;0,7810083;25,40947
95;0,8599772;0,7831931;25,57401
96;0,8616554;0,785745;25,80092
97;0,8629098;0,7878267;25,98393
98;0,8629098;0,7878267;25,98393
99;0,8637972;0,7890851;26,12087
100;0,8654843;0,7918448;26,30356
101;0,8654843;0,7918448;26,30356
102;0,8668972;0,7937074;26,47738
103;0,8691661;0,7969352;26,79078
104;0,8703494;0,7989408;26,94902
105;0,8703494;0,7989408;26,94902
106;0,8712329;0,8002283;27,04812
107;0,8725445;0,8022534;27,21294
108;0,8737726;0,8040024;27,36616
109;0,8737726;0,8040024;27,36616
110;0,8745834;0,8055023;27,50321
111;0,8765639;0,8086884;27,71786
112;0,8776767;0,8099217;27,85267
113;0,8776767;0,8099217;27,85267
114;0,878996;0,8117514;28,02596
115;0,8807518;0,8143482;28,19036
116;0,8818907;0,816422;28,23758
117;0,8818907;0,816422;28,23758
118;0,8828704;0,8179309;28,28045
119;0,8847607;0,8199851;28,58549
120;0,8859815;0,8217749;28,70655
121;0,8859815;0,8217749;28,70655
122;0,8869669;0,8234069;28,7081
123;0,8884216;0,8258624;28,77829
124;0,8893845;0,8272507;28,854
125;0,8893845;0,8272507;28,854
126;0,8906546;0,8289664;28,90648
127;0,8929377;0,8315938;29,07019
128;0,8939527;0,8330626;29,1486
129;0,8939527;0,8330626;29,1486
130;0,8945699;0,8339531;29,13715
131;0,8959596;0,836322;29,14483
132;0,8971877;0,8377677;29,23682
133;0,8971877;0,8377677;29,23682
134;0,8982219;0,838987;29,32011
135;0,89955;0,8406163;29,44567
136;0,8996627;0,8412157;29,54492
137;0,8996627;0,8412157;29,54492
138;0,9002181;0,8421861;29,55223
139;0,9015319;0,8447853;29,5289
140;0,9023003;0,8462585;29,57555
141;0,9023003;0,8462585;29,57555
142;0,903387;0,8475065;29,75931
143;0,9037605;0,8480153;29,93843
144;0,9042324;0,8490852;30,00497
145;0,9042324;0,8490852;30,00497
146;0,9043638;0,8498534;29,98649
147;0,9059668;0,8534004;30,07231
148;0,9063959;0,854351;30,26772
149;0,9063959;0,854351;30,26772
150;0,9069949;0,8553936;30,37916
151;0,907845;0,8568103;30,48637
152;0,9082882;0,8580968;30,5626
153;0,9082882;0,8580968;30,5626
154;0,9086452;0,859266;30,61737
155;0,91;0,86199;30,84705
156;0,9106878;0,8630898;30,99405
157;0,9106878;0,8630898;30,99405
158;0,9109544;0,8634359;31,03605
159;0,9111485;0,8646441;30,99911
160;0,9116004;0,8654462;31,05545
161;0,9116004;0,8654462;31,05545
162;0,9127279;0,8673883;31,23717
163;0,9138117;0,8685902;31,43374
164;0,9140858;0,869198;31,40069
165;0,9140858;0,869198;31,40069
166;0,9138377;0,8688504;31,41119
167;0,9148414;0,8702116;31,59418
168;0,9154321;0,8710775;31,744
169;0,9154321;0,8710775;31,744
170;0,916046;0,871958;31,81133
171;0,9161901;0,8718137;31,77849
172;0,9163629;0,8723167;31,8639
173;0,9163629;0,8723167;31,8639
174;0,9164295;0,8722406;32,05192
175;0,9166965;0,8732288;32,1484
176;0,9166965;0,8732288;32,1484
177;0,9165887;0,873218;32,09865
178;0,9167561;0,8743038;32,21321
179;0,9164897;0,8742186;32,34045
180;0,9164897;0,8742186;32,34045
181;0,9165637;0,8745233;32,42923
182;0,9162245;0,8745859;32,45256
