0;0,3324291;0,1931859;4,846672
1;0,3326458;0,1932779;4,791435
2;0,3326458;0,1932779;4,791435
3;0,3326458;0,1932779;4,791435
4;0,3330873;0,1935542;4,763905
5;0,3334318;0,1931913;4,620072
6;0,3334318;0,1931913;4,620072
7;0,3334318;0,1931913;4,620072
8;0,3332615;0,1927182;4,580248
9;0,3332615;0,1927182;4,580248
10;0,3338856;0,1929631;4,42887
11;0,3338856;0,1929631;4,42887
12;0,334545;0,1938146;4,370685
13;0,334545;0,1938146;4,370685
14;0,334545;0,1938146;4,370685
15;0,3352587;0,1940832;4,060174
16;0,3357116;0,194175;3,909893
17;0,3357116;0,194175;3,909893
18;0,3364946;0,194378;3,942394
19;0,337211;0,1949667;3,683288
20;0,337211;0,1949667;3,683288
21;0,3377469;0,195262;3,582006
22;0,3379792;0,195392;3,456101
23;0,3383516;0,19501;3,560085
24;0,3383516;0,19501;3,560085
25;0,3386618;0,1952286;3,479802
26;0,3386618;0,1952286;3,479802
27;0,3387197;0,1946996;3,518059
28;0,3386967;0,1944137;3,29374
29;0,3386967;0,1944137;3,29374
30;0,3391779;0,1943013;3,471018
31;0,3395808;0,1943497;3,524284
32;0,3395862;0,1940307;3,627177
33;0,3397731;0,1938389;3,638168
34;0,3391318;0,1930596;3,693264
35;0,338605;0,1919315;3,884986
36;0,338605;0,1919315;3,884986
37;0,3378159;0,1907444;4,103518
38;0,3376904;0,1902874;4,230517
39;0,3362474;0,188102;4,377129
40;0,3362474;0,188102;4,377129
41;0,3356369;0,187127;4,48473
42;0,3353061;0,186502;4,643567
43;0,3344713;0,1854412;4,856193
44;0,3344713;0,1854412;4,856193
45;0,333788;0,1845007;5,080127
46;0,3327913;0,1830713;5,293569
47;0,3327913;0,1830713;5,293569
48;0,3309157;0,1811171;5,355622
49;0,3297889;0,1798124;5,457861
50;0,3282467;0,1781322;5,663719
51;0,3282467;0,1781322;5,663719
52;0,3268477;0,1766888;5,74457
53;0,325793;0,175687;5,806123
54;0,3234006;0,1734461;5,8709
55;0,3234006;0,1734461;5,8709
56;0,3223387;0,1724177;6,026488
57;0,320807;0,1710721;6,002924
58;0,3178366;0,1685006;6,025058
59;0,3178366;0,1685006;6,025058
60;0,3163459;0,1672299;6,024019
61;0,3148504;0,1658965;6,134917
62;0,3111069;0,1624122;6,251244
63;0,3111069;0,1624122;6,251244
64;0,3085923;0,1600658;6,283604
65;0,3066498;0,1585019;6,231671
66;0,3066498;0,1585019;6,231671
67;0,3029287;0,1555597;6,261507
68;0,3003126;0,153301;6,271629
69;0,2979926;0,1511561;6,367046
70;0,2937192;0,1477685;6,406404
71;0,2937192;0,1477685;6,406404
72;0,2916295;0,1461516;6,424591
73;0,2890064;0,1441609;6,370611
74;0,2841404;0,1404411;6,38056
75;0,2841404;0,1404411;6,38056
76;0,2815388;0,1385255;6,370611
77;0,2787152;0,1361656;6,431901
78;0,2731105;0,1317248;6,41117
79;0,2731105;0,1317248;6,41117
80;0,270213;0,1296096;6,371717
81;0,270213;0,1296096;6,371717
82;0,2672151;0,1275132;6,316915
83;0,2615868;0,1240386;6,295929
84;0,2588075;0,1225893;6,299411
85;0,2588075;0,1225893;6,299411
86;0,2552984;0,1204098;6,265258
87;0,2506237;0,1178708;6,144738
88;0,2470771;0,1159248;6,109849
89;0,2437938;0,1141164;6,129426
90;0,2437938;0,1141164;6,129426
91;0,23869;0,1120004;6,155306
92;0,2355435;0,1108804;6,121244
93;0,2328214;0,1102689;6,059789
94;0,2328214;0,1102689;6,059789
95;0,2277223;0,1095087;5,989473
96;0,2244509;0,1089099;5,959065
97;0,2217106;0,1086978;5,997573
98;0,2217106;0,1086978;5,997573
99;0,216714;0,1081913;5,920571
100;0,213535;0,108404;5,92282
101;0,2112097;0,1092488;5,944725
102;0,2112097;0,1092488;5,944725
103;0,2071689;0,1105726;5,996659
104;0,2045462;0,1112665;6,004619
105;0,2011831;0,111552;5,992087
106;0,1976893;0,1119905;6,009833
107;0,1976893;0,1119905;6,009833
108;0,1956699;0,1128917;6,063922
109;0,1933941;0,1133322;6,075791
110;0,1933941;0,1133322;6,075791
111;0,1897683;0,1147958;6,193985
112;0,1874283;0,1153545;6,166745
113;0,1852999;0,1154499;6,149833
114;0,1817824;0,1154687;6,136576
115;0,1817824;0,1154687;6,136576
116;0,1801138;0,1161311;6,206741
117;0,1786887;0,1168417;6,296551
118;0,1763931;0,1187921;6,351283
119;0,1763931;0,1187921;6,351283
120;0,1750145;0,1194088;6,354981
121;0,1735267;0,1196848;6,346103
122;0,1735267;0,1196848;6,346103
123;0,1707905;0,1197347;6,361016
124;0,1698064;0,1207381;6,426663
125;0,1687452;0,1225926;6,599561
126;0,1687452;0,1225926;6,599561
127;0,1680313;0,1234082;6,69136
128;0,1674433;0,1242495;6,764113
129;0,1660127;0,1249021;6,813715
130;0,1660127;0,1249021;6,813715
131;0,1655339;0,1252989;6,833227
132;0,1652576;0,1262016;6,892794
133;0,1649005;0,1276896;7,037059
134;0,1649005;0,1276896;7,037059
135;0,1649574;0,1287087;7,140909
136;0,16476;0,1292517;7,312469
137;0,1650601;0,1308016;7,430934
138;0,1650601;0,1308016;7,430934
139;0,165107;0,1313976;7,402315
