0;0,7294631;0,5729508;4,950083
1;0,7294631;0,5729508;4,950083
2;0,7290926;0,5725324;4,991193
3;0,7281657;0,5715638;4,862637
4;0,727788;0,5712219;4,836322
5;0,727788;0,5712219;4,836322
6;0,7273925;0,5707166;4,888171
7;0,7270511;0,5702701;4,979415
8;0,726442;0,5696164;4,891853
9;0,726442;0,5696164;4,891853
10;0,7260737;0,5693533;4,715009
11;0,7256935;0,5689635;4,672308
12;0,7257511;0,569019;4,759465
13;0,7257511;0,569019;4,759465
14;0,7255046;0,5687633;4,699208
15;0,7250199;0,5682424;4,573919
16;0,7250199;0,5682424;4,573919
17;0,7248647;0,5680711;4,466713
18;0,7250399;0,5682397;4,500239
19;0,7251271;0,568333;4,388204
20;0,7249794;0,5681649;4,376771
21;0,7249794;0,5681649;4,376771
22;0,724649;0,5678328;4,363873
23;0,7247384;0,5679687;4,322958
24;0,7247442;0,568065;4,259839
25;0,7247442;0,568065;4,259839
26;0,724646;0,5680607;4,16393
27;0,724386;0,5678164;4,217915
28;0,7244565;0,5679406;4,202481
29;0,7244565;0,5679406;4,202481
30;0,7245229;0,5680783;4,147164
31;0,724425;0,5681714;4,02201
32;0,7243372;0,5681511;4,025124
33;0,7243372;0,5681511;4,025124
34;0,7243627;0,5682085;4,023567
35;0,7243276;0,5683841;3,950328
36;0,7240242;0,568152;4,003673
37;0,7240242;0,568152;4,003673
38;0,7240049;0,568249;4,050135
39;0,7235989;0,5679249;4,089758
40;0,7232816;0,567781;4,061716
41;0,7232816;0,567781;4,061716
42;0,7228077;0,5673363;4,097408
43;0,7222524;0,5668932;4,246954
44;0,7218688;0,5665531;4,26039
45;0,7218688;0,5665531;4,26039
46;0,7212997;0,5659544;4,269567
47;0,7199202;0,5647199;4,29589
48;0,7193354;0,5641695;4,371759
49;0,7193354;0,5641695;4,371759
50;0,7187299;0,5635912;4,420554
51;0,7174146;0,5622731;4,466538
52;0,7165684;0,5614796;4,493624
53;0,7165684;0,5614796;4,493624
54;0,7154479;0,5603818;4,457941
55;0,713746;0,5587147;4,473719
56;0,712638;0,557611;4,459521
57;0,712638;0,557611;4,459521
58;0,7115802;0,5565791;4,492055
59;0,7087779;0,5537711;4,386419
60;0,7075565;0,5525765;4,480538
61;0,7075565;0,5525765;4,480538
62;0,7062657;0,5512898;4,410802
63;0,7032501;0,5482845;4,49345
64;0,7032501;0,5482845;4,49345
65;0,7013629;0,5463932;4,383205
66;0,6981199;0,5431588;4,396224
