0;0,2901534;0,2801489;4,850386
1;0,2901534;0,2801489;4,850386
2;0,2899617;0,2794415;4,833569
3;0,2894154;0,277646;4,790127
4;0,2892631;0,2771893;4,754693
5;0,2892631;0,2771893;4,754693
6;0,2891421;0,2765775;4,723966
7;0,2891903;0,276996;4,805792
8;0,289652;0,2772472;4,88176
9;0,2893884;0,2768174;4,83697
10;0,2893884;0,2768174;4,83697
11;0,2896434;0,2767822;4,854742
12;0,2893579;0,2757564;4,805792
13;0,2894328;0,2756696;4,900487
14;0,2894328;0,2756696;4,900487
15;0,2891123;0,2749316;4,92344
16;0,2892913;0,2749167;4,91994
17;0,2896556;0,274827;5,01935
18;0,2896556;0,274827;5,01935
19;0,2889406;0,2743139;5,021688
20;0,2889143;0,2732138;5,079818
21;0,2888367;0,2729525;4,936938
22;0,2888367;0,2729525;4,936938
23;0,2893834;0,2727264;4,958459
24;0,2887132;0,2712729;4,867626
25;0,2892152;0,2713513;5,036633
26;0,2892152;0,2713513;5,036633
27;0,2888811;0,2707394;4,94771
28;0,2885992;0,2697255;4,964928
29;0,2879295;0,2685361;4,851515
30;0,2879295;0,2685361;4,851515
31;0,2876924;0,2677557;4,813768
32;0,2869321;0,2660837;4,789474
33;0,2869672;0,2654623;4,783094
34;0,2869672;0,2654623;4,783094
35;0,2869156;0,2650768;4,76604
36;0,286282;0,2638613;4,673816
37;0,2863552;0,2635902;4,703205
38;0,2863552;0,2635902;4,703205
39;0,2853985;0,2622912;4,633946
40;0,2849543;0,2614192;4,575631
41;0,2840052;0,2598779;4,50337
42;0,2840052;0,2598779;4,50337
43;0,2838248;0,2592161;4,475118
44;0,2829483;0,2575893;4,493275
45;0,2823305;0,2570318;4,50754
46;0,2823305;0,2570318;4,50754
47;0,2819574;0,2562458;4,535934
48;0,2804906;0,2540081;4,509624
49;0,2798907;0,2526991;4,529544
50;0,2798907;0,2526991;4,529544
51;0,2790242;0,2516167;4,492753
52;0,2779642;0,2494295;4,465311
53;0,2772569;0,2486973;4,46268
54;0,2772569;0,2486973;4,46268
55;0,2767875;0,2477572;4,518642
56;0,2751112;0,2455916;4,531618
57;0,2739206;0,243705;4,549033
58;0,2739206;0,243705;4,549033
59;0,2731226;0,2422928;4,435229
60;0,2710344;0,2389495;4,368535
61;0,2696193;0,2371903;4,269201
62;0,2696193;0,2371903;4,269201
63;0,2688232;0,2358722;4,328026
64;0,2670593;0,2332133;4,391057
65;0,2659114;0,2319021;4,453021
66;0,2659114;0,2319021;4,453021
67;0,2647116;0,2303953;4,44105
68;0,2624215;0,2270624;4,381598
69;0,2609451;0,2247272;4,377665
70;0,2609451;0,2247272;4,377665
71;0,2594942;0,223117;4,332726
72;0,2571971;0,2201972;4,466538
73;0,2555372;0,2185224;4,458117
74;0,2555372;0,2185224;4,458117
75;0,2544124;0,2171127;4,521586
76;0,251788;0,2134902;4,548172
77;0,2499095;0,2110966;4,565696
78;0,2499095;0,2110966;4,565696
79;0,2482806;0,2089535;4,559862
80;0,2453227;0,2052473;4,599352
81;0,2437255;0,2034058;4,594584
82;0,2437255;0,2034058;4,594584
83;0,2419229;0,2012889;4,668452
84;0,2384641;0,1974068;4,674318
85;0,2367342;0,1951948;4,728439
86;0,2367342;0,1951948;4,728439
87;0,2346282;0,1929078;4,669961
88;0,2308372;0,1886605;4,613798
89;0,2287175;0,1864835;4,635973
90;0,2287175;0,1864835;4,635973
91;0,2266816;0,1842891;4,677332
92;0,2233809;0,1809693;4,762918
93;0,2200458;0,1776691;4,733569
94;0,2200458;0,1776691;4,733569
95;0,2176974;0,1753717;4,785549
96;0,2149331;0,172575;4,746947
97;0,2133717;0,1711865;4,879514
98;0,2133717;0,1711865;4,879514
99;0,2110291;0,1690108;4,913571
100;0,2070978;0,1659427;4,964928
101;0,2048146;0,1639014;5,012325
102;0,2048146;0,1639014;5,012325
103;0,202725;0,1624506;4,997307
104;0,1986064;0,1589615;5,130124
105;0,1954888;0,1564748;5,11147
106;0,1954888;0,1564748;5,11147
107;0,1931867;0,1546835;5,274009
108;0,1900374;0,152756;5,218641
109;0,1876529;0,1509654;5,278164
110;0,1876529;0,1509654;5,278164
111;0,1855181;0,1496532;5,221191
112;0,1810946;0,1461706;5,296969
113;0,1788651;0,1446531;5,253631
114;0,1788651;0,1446531;5,253631
115;0,1762211;0,1426391;5,212036
116;0,1716963;0,1394827;5,250202
117;0,1692432;0,1385649;5,206474
118;0,1692432;0,1385649;5,206474
119;0,166883;0,137048;5,243636
120;0,1619973;0,134794;5,343621
121;0,159689;0,1332649;5,382309
122;0,159689;0,1332649;5,382309
123;0,1567551;0,1319305;5,26316
124;0,1517358;0,1292595;5,241097
125;0,1491437;0,1284919;5,131344
126;0,1491437;0,1284919;5,131344
127;0,1467755;0,1277875;5,175404
128;0,1418311;0,1264399;5,23452
129;0,1395352;0,1259139;5,31232
130;0,1395352;0,1259139;5,31232
131;0,1371136;0,1250489;5,369347
132;0,1316777;0,1237792;5,316445
133;0,1290359;0,1229514;5,271039
134;0,1290359;0,1229514;5,271039
135;0,1265053;0,1226713;5,264053
136;0,1215307;0,1219594;5,296822
137;0,1189217;0,1219092;5,373428
138;0,1189217;0,1219092;5,373428
139;0,1162826;0,1216059;5,465602
140;0,1112916;0,1216664;5,387253
141;0,108846;0,1216136;5,454704
142;0,108846;0,1216136;5,454704
143;0,1058467;0,1212601;5,369493
144;0,1011839;0,1212244;5,355622
145;0,09886836;0,1213323;5,457574
146;0,09886836;0,1213323;5,457574
147;0,09575746;0,1213008;5,381582
148;0,09085194;0,121638;5,498737
149;0,08825055;0,121695;5,424766
150;0,08825055;0,121695;5,424766
151;0,08551744;0,1214864;5,452837
152;0,07970322;0,1213966;5,22254
153;0,07727355;0,121461;5,255121
154;0,07727355;0,121461;5,255121
