0;0,5445796;0,3946877;3,457686
1;0,5445796;0,3946877;3,457686
2;0,5445796;0,3946877;3,457686
3;0,5446153;0,3947085;3,439072
4;0,545231;0,3953671;3,473497
5;0,5451161;0,3951793;3,557666
6;0,5451161;0,3951793;3,557666
7;0,5457357;0,3958304;3,529611
8;0,5459539;0,3959883;3,513606
9;0,5459539;0,3959883;3,513606
10;0,546535;0,3966181;3,509817
11;0,5468855;0,3969513;3,559426
12;0,5468855;0,3969513;3,559426
13;0,547742;0,3978086;3,629982
14;0,547742;0,3978086;3,629982
15;0,5479282;0,3979397;3,694112
16;0,5481747;0,3981562;3,726603
17;0,5485811;0,3985718;3,776474
18;0,5485811;0,3985718;3,776474
19;0,5487142;0,3987201;3,813194
20;0,5490838;0,3991284;3,868833
21;0,5489126;0,3990394;3,796941
22;0,5489126;0,3990394;3,796941
23;0,5490541;0,3992597;3,808263
24;0,5492235;0,3995332;3,846511
25;0,5494227;0,399901;4,067878
26;0,5494227;0,399901;4,067878
27;0,5496339;0,4001929;4,077682
28;0,5496417;0,4002986;4,155838
29;0,5500703;0,4010633;4,129192
30;0,5500703;0,4010633;4,129192
31;0,5501933;0,4013167;4,213087
32;0,5502376;0,4015214;4,348418
33;0,5503012;0,4019233;4,545245
34;0,5503012;0,4019233;4,545245
35;0,5500113;0,4017584;4,658716
36;0,5498837;0,4017691;4,653503
37;0,5495973;0,4018051;4,788819
38;0,5495973;0,4018051;4,788819
39;0,5493104;0,4016587;4,870521
40;0,549046;0,4015672;4,979887
41;0,5483707;0,4011029;5,033524
42;0,5483707;0,4011029;5,033524
43;0,5477054;0,4004682;5,013418
44;0,5471628;0,3999141;4,908629
45;0,5457139;0,3986128;5,089981
46;0,5457139;0,3986128;5,089981
47;0,5451521;0,3982188;5,05138
48;0,5444312;0,3975477;5,027921
49;0,5434126;0,3967663;4,888811
50;0,5434126;0,3967663;4,888811
51;0,5423917;0,3958006;4,91373
52;0,5415511;0,3950091;4,927414
53;0,5394932;0,393106;4,911021
54;0,5394932;0,393106;4,911021
55;0,5388744;0,3927105;4,879033
56;0,5379407;0,3918594;4,771458
57;0,5356348;0,3897216;4,616851
58;0,5356348;0,3897216;4,616851
59;0,5344107;0,388548;4,568267
60;0,5328462;0,3871128;4,646095
61;0,5301117;0,3846729;4,586909
62;0,5301117;0,3846729;4,586909
63;0,5285287;0,3832049;4,558145
64;0,5268142;0,3816483;4,530926
65;0,5233279;0,378411;4,524529
66;0,5233279;0,378411;4,524529
67;0,5213792;0,3766214;4,571694
68;0,5197451;0,375159;4,560892
69;0,5162243;0,3720084;4,624814
70;0,5162243;0,3720084;4,624814
71;0,5139282;0,3698563;4,558661
72;0,5119042;0,3681811;4,65182
73;0,5082368;0,3649121;4,706699
74;0,5082368;0,3649121;4,706699
75;0,5056041;0,3624334;4,752057
76;0,503251;0,3603465;4,730756
77;0,4985915;0,3558958;4,741997
