0;0,5077692;0,359328;3,184998
1;0,5077692;0,359328;3,184998
2;0,5084162;0,3599815;3,17737
3;0,5090767;0,3606709;3,05555
4;0,5094154;0,3609316;3,079028
5;0,5101138;0,3617417;3,07343
6;0,5101138;0,3617417;3,07343
7;0,5107448;0,3624109;3,178355
8;0,5111724;0,3628615;3,180079
9;0,5114204;0,3631858;3,16082
10;0,5120515;0,3637633;3,181555
11;0,5123208;0,3640774;3,085885
12;0,5123208;0,3640774;3,085885
13;0,5125234;0,3642579;3,102582
14;0,5133004;0,3651359;3,127209
15;0,5133004;0,3651359;3,127209
16;0,513493;0,3654281;3,227964
17;0,513948;0,3659069;3,231115
18;0,5142239;0,3661013;3,158591
19;0,5145297;0,3664059;3,113411
20;0,5145297;0,3664059;3,113411
21;0,5147036;0,3664329;3,05811
22;0,515142;0,3667015;2,938807
23;0,5150593;0,3665031;2,99631
24;0,5150593;0,3665031;2,99631
25;0,5151482;0,366548;2,894795
26;0,5151299;0,366466;2,865989
27;0,5151299;0,366466;2,865989
28;0,5150446;0,3661861;2,816398
29;0,5150555;0,3661672;2,806375
30;0,5150447;0,3658529;2,865989
31;0,5145766;0,3653035;2,77496
32;0,5145766;0,3653035;2,77496
33;0,5145294;0,3651707;2,845982
34;0,5140157;0,3645577;2,777215
35;0,5139677;0,3644451;3,066546
36;0,5139677;0,3644451;3,066546
37;0,5136054;0,363977;3,113663
38;0,5127071;0,362904;3,158591
39;0,5127071;0,362904;3,158591
40;0,5121815;0,3623332;3,159582
41;0,5113577;0,3614225;3,078266
42;0,5103806;0,3604062;3,352395
43;0,509854;0,359828;3,462889
44;0,509854;0,359828;3,462889
45;0,509061;0,3590587;3,518727
46;0,5074754;0,3573494;3,545101
47;0,5074754;0,3573494;3,545101
48;0,5061958;0,3560508;3,54024
49;0,5051385;0,3550113;3,551059
50;0,5034087;0,3532449;3,7636
51;0,5022089;0,3521065;3,777718
52;0,5022089;0,3521065;3,777718
53;0,500959;0,350839;3,850782
54;0,4980537;0,3478994;3,72282
55;0,49672;0,3465092;3,73269
56;0,49672;0,3465092;3,73269
57;0,4952627;0,3450504;3,767342
58;0,4921703;0,3419912;3,789304
59;0,4904795;0,340357;3,772326
60;0,4904795;0,340357;3,772326
61;0,48884;0,3388215;3,663683
62;0,4854937;0,3353855;3,77751
63;0,4854937;0,3353855;3,77751
64;0,4832376;0,3330967;3,631061
65;0,4811952;0,3310089;3,669235
66;0,4773495;0,3272453;3,505353
67;0,4773495;0,3272453;3,505353
68;0,4752183;0,3251993;3,589429
69;0,4730406;0,3230514;3,622643
70;0,4688699;0,3189221;3,568431
71;0,4688699;0,3189221;3,568431
72;0,4663866;0,3163411;3,629551
73;0,463789;0,3138241;3,456327
74;0,4598337;0,3098624;3,696442
75;0,4598337;0,3098624;3,696442
76;0,4568238;0,3070272;3,570624
77;0,4543249;0,3045327;3,716928
78;0,4495518;0,2997884;3,605531
79;0,4467101;0,29696;3,695807
80;0,4467101;0,29696;3,695807
81;0,4438494;0,2940796;3,649339
82;0,4386638;0,2889861;3,716085
83;0,4356625;0,2860403;3,639889
84;0,4356625;0,2860403;3,639889
85;0,432789;0,2832019;3,719875
86;0,427419;0,2778655;3,679673
87;0,427419;0,2778655;3,679673
88;0,4240201;0,2745182;3,784343
89;0,4210415;0,271554;3,793228
90;0,4158505;0,2664987;3,760895
91;0,4158505;0,2664987;3,760895
92;0,4122382;0,2629392;3,788271
93;0,4090264;0,2597325;3,738767
94;0,4034118;0,2542039;3,84142
95;0,4000118;0,2508886;3,793228
96;0,4000118;0,2508886;3,793228
97;0,3968446;0,2478058;3,887404
98;0,3911436;0,2422991;3,757355
99;0,3911436;0,2422991;3,757355
100;0,3875505;0,2387846;3,910093
101;0,3840357;0,2352644;3,772741
102;0,3840357;0,2352644;3,772741
103;0,3783846;0,2296089;3,849969
104;0,374035;0,2252767;3,668168
105;0,3696367;0,2211326;3,784757
106;0,3652588;0,2168857;3,745878
107;0,3652588;0,2168857;3,745878
108;0,3611318;0,2127375;3,710814
109;0,356892;0,2084752;3,639244
110;0,3521465;0,2037472;3,600534
111;0,3485;0,2001851;3,633431
112;0,3485;0,2001851;3,633431
113;0,3455642;0,1973748;3,683501
114;0,3393394;0,1913741;3,817707
115;0,3358264;0,1878438;3,877726
116;0,3358264;0,1878438;3,877726
117;0,3326517;0,1846891;3,874696
118;0,3262627;0,1783812;3,988588
119;0,3234128;0,1756656;4,015777
120;0,3234128;0,1756656;4,015777
121;0,3200565;0,1724623;4,070957
122;0,3136471;0,1662221;4,190542
123;0,3136471;0,1662221;4,190542
124;0,3101591;0,1627741;4,242528
125;0,3073629;0,1600379;4,291332
126;0,3015279;0,1542584;4,245664
127;0,2981234;0,1509952;4,280738
128;0,2981234;0,1509952;4,280738
129;0,2949146;0,1477968;4,329834
130;0,2889549;0,1419622;4,389809
131;0,2862104;0,1392229;4,344455
132;0,2862104;0,1392229;4,344455
133;0,2828965;0,1358656;4,261676
134;0,2768831;0,1296544;4,128813
135;0,2731728;0,1260254;4,124639
136;0,2731728;0,1260254;4,124639
137;0,2707592;0,1237416;4,191476
138;0,2653522;0,1185349;4,258736
139;0,2620863;0,1152737;4,210298
140;0,2620863;0,1152737;4,210298
141;0,2589926;0,1120735;4,171069
142;0,2529916;0,1060351;4,006409
143;0,2502273;0,1033265;4,06422
144;0,2502273;0,1033265;4,06422
145;0,2473661;0,1006926;4,117041
146;0,2416875;0,09529694;4,304992
147;0,2416875;0,09529694;4,304992
148;0,2386178;0,09223253;4,188861
149;0,2355565;0,08926313;4,171631
150;0,2301731;0,08396084;4,033672
151;0,2272345;0,08122141;4,100273
152;0,2272345;0,08122141;4,100273
153;0,2241947;0,07839773;4,111903
154;0,2185073;0,07319076;4,298805
155;0,2155211;0,07041714;4,231627
156;0,2155211;0,07041714;4,231627
157;0,2126474;0,06783695;4,262411
158;0,2075626;0,06304206;4,050135
159;0,2075626;0,06304206;4,050135
160;0,2044144;0,06027219;4,053998
161;0,2015292;0,05780062;4,061138
162;0,1966875;0,0537903;4,294979
163;0,1936476;0,05146125;4,314075
164;0,1936476;0,05146125;4,314075
165;0,1911312;0,04962543;4,281469
166;0,1860563;0,04570989;4,027068
167;0,1831831;0,04365618;3,931457
168;0,1831831;0,04365618;3,931457
169;0,1805756;0,04195354;3,868833
170;0,1763441;0,03978106;4,0453
171;0,1763441;0,03978106;4,0453
172;0,1734617;0,03842462;4,134876
173;0,1712164;0,03770755;4,196516
174;0,1668142;0,03622606;4,045106
175;0,1639629;0,03576316;3,953498
176;0,1639629;0,03576316;3,953498
177;0,1615199;0,03539957;3,859311
178;0,1576561;0,03606616;3,866809
179;0,1552465;0,03645763;3,864581
180;0,1552465;0,03645763;3,864581
181;0,1530437;0,03711471;3,877726
182;0,1489543;0,03835524;3,8404
183;0,1489543;0,03835524;3,8404
184;0,1466277;0,03991279;3,786618
185;0,1444491;0,04096473;3,707438
186;0,1408572;0,04329114;3,709126
187;0,1384394;0,04469892;3,804149
188;0,1384394;0,04469892;3,804149
189;0,1362553;0,04608204;3,875504
190;0,1328038;0,04900081;3,905285
191;0,1307487;0,04996677;3,784963
192;0,1307487;0,04996677;3,784963
193;0,1287726;0,0499429;3,776681
194;0,1254474;0,05010904;3,797971
195;0,1254474;0,05010904;3,797971
196;0,1233255;0,05066097;3,995647
197;0,1216368;0,05130792;4,050135
198;0,1187084;0,05237906;4,25285
199;0,1187084;0,05237906;4,25285
200;0,1165384;0,05301908;4,196516
201;0,1149844;0,05361601;4,214387
202;0,1149844;0,05361601;4,214387
203;0,1122949;0,05513512;4,145464
204;0,110513;0,05623282;4,179318
205;0,1089728;0,05729555;4,264614
206;0,1067084;0,05883661;4,391057
207;0,1067084;0,05883661;4,391057
208;0,1050184;0,05996685;4,44475
209;0,1038071;0,06091488;4,419314
210;0,1019642;0,06261661;4,241606
211;0,1019642;0,06261661;4,241606
212;0,1004569;0,06395715;4,21773
213;0,09910326;0,06522831;4,231812
214;0,09712929;0,06725679;4,293338
215;0,09712929;0,06725679;4,293338
216;0,09605957;0,06848228;4,389631
217;0,09519652;0,06963945;4,377844
218;0,09366137;0,0716245;4,295343
219;0,09366137;0,0716245;4,295343
220;0,09260771;0,07318259;4,283298
221;0,09170671;0,07454273;4,317703
222;0,09063374;0,07622845;4,420908
223;0,09063374;0,07622845;4,420908
224;0,0897734;0,07747858;4,48211
225;0,08909079;0,07870672;4,560206
226;0,08771185;0,08093461;4,684189
227;0,08720805;0,08213357;4,599523
228;0,08720805;0,08213357;4,599523
229;0,08703191;0,08310747;4,639687
230;0,08662993;0,08488462;4,702539
231;0,08662993;0,08488462;4,702539
232;0,08613244;0,08632161;4,863603
233;0,08555204;0,0874614;4,962878
234;0,08557592;0,08907721;4,954351
235;0,08557592;0,08907721;4,954351
236;0,08534906;0,09021439;4,910383
237;0,0849067;0,09108981;4,936304
238;0,08490251;0,09282602;4,947394
239;0,0847183;0,09376556;4,942961
240;0,0847183;0,09376556;4,942961
241;0,08486802;0,09473853;4,971232
242;0,08511534;0,0961851;4,919145
243;0,08511534;0,0961851;4,919145
