0;0,9021265;0,7974068;5,058659
1;0,9028254;0,7979655;5,002475
2;0,9028254;0,7979655;5,002475
3;0,9035087;0,7986411;5,037722
4;0,9035087;0,7986411;5,037722
5;0,9046633;0,7994773;4,952139
6;0,9049476;0,7996122;4,990252
7;0,9049476;0,7996122;4,990252
8;0,9054745;0,8002338;4,881439
9;0,9059718;0,8007411;4,897931
10;0,9077392;0,8023305;4,788983
11;0,9084414;0,8029259;4,948027
12;0,9084414;0,8029259;4,948027
13;0,9090281;0,8032513;4,897451
14;0,9104058;0,8047684;4,903682
15;0,9115391;0,8060107;4,721811
16;0,9115391;0,8060107;4,721811
17;0,912434;0,8070847;4,581615
18;0,9143338;0,809218;4,505281
19;0,9150914;0,8097407;4,470217
20;0,9150914;0,8097407;4,470217
21;0,9155167;0,8102353;4,585544
22;0,9164943;0,8112482;4,674486
23;0,9172041;0,8119972;4,655858
24;0,9172041;0,8119972;4,655858
25;0,9176852;0,8121364;4,562437
26;0,9181263;0,8131607;4,571694
27;0,9181263;0,8131607;4,571694
28;0,9181263;0,8131607;4,571694
29;0,9195041;0,8153182;4,644073
30;0,9195052;0,8150297;4,584007
31;0,9199641;0,8157625;4,630059
32;0,9199641;0,8157625;4,630059
33;0,9205673;0,816608;4,586909
34;0,9209932;0,8176156;4,735223
35;0,9212964;0,8182417;4,751069
36;0,9212964;0,8182417;4,751069
37;0,9216596;0,8188353;4,769653
38;0,9215761;0,8188023;4,762918
39;0,9213839;0,818619;4,894573
40;0,9213839;0,818619;4,894573
41;0,9212702;0,8186091;5,021221
42;0,9208459;0,8186212;4,99997
43;0,920845;0,8188978;4,980987
44;0,920845;0,8188978;4,980987
45;0,9210165;0,8191596;4,994329
46;0,9204343;0,8186837;5,133175
47;0,9201398;0,818535;5,26197
48;0,9201398;0,818535;5,26197
49;0,9197614;0,8181178;5,295935
50;0,918619;0,8169647;5,242591
51;0,9184758;0,8168252;5,149469
52;0,9184758;0,8168252;5,149469
53;0,9179841;0,8164594;5,166167
54;0,916708;0,8155957;5,299925
55;0,915651;0,8145722;5,342742
56;0,915651;0,8145722;5,342742
57;0,9151512;0,8140975;5,342888
58;0,913533;0,812281;5,275641
59;0,9126465;0,8117169;5,342155
60;0,9126465;0,8117169;5,342155
61;0,9118204;0,8110182;5,328214
62;0,9098261;0,809375;5,289721
63;0,908817;0,8079161;5,213387
64;0,908817;0,8079161;5,213387
65;0,9079462;0,8070677;5,189605
66;0,905395;0,8044176;5,17268
67;0,9040236;0,8036187;5,251246
68;0,9040236;0,8036187;5,251246
69;0,9026074;0,8026627;5,401913
70;0,9004053;0,8006343;5,273712
71;0,8988988;0,7991478;5,325862
72;0,8988988;0,7991478;5,325862
73;0,8971856;0,7970824;5,247965
74;0,8938312;0,7940082;5,494321
75;0,8919842;0,7922737;5,531816
76;0,8919842;0,7922737;5,531816
77;0,8903531;0,7910625;5,596267
78;0,8873452;0,7884115;5,501157
79;0,8852833;0,786332;5,452981
80;0,8852833;0,786332;5,452981
81;0,8833506;0,7844234;5,567651
82;0,8792723;0,7801135;5,763757
83;0,8773412;0,7785179;5,849521
84;0,8773412;0,7785179;5,849521
85;0,8754054;0,7765078;5,670074
86;0,8715842;0,7733184;5,622091
87;0,8695161;0,7712072;5,599484
88;0,8695161;0,7712072;5,599484
89;0,8676498;0,7694413;5,692265
90;0,863336;0,764747;5,588286
91;0,8609439;0,7624394;5,612752
92;0,8609439;0,7624394;5,612752
93;0,8593129;0,7611017;5,576223
94;0,8593129;0,7611017;5,576223
95;0,8554721;0,7576656;5,396982
96;0,8524948;0,755066;5,376342
97;0,8502263;0,7529734;5,351089
98;0,8473312;0,749866;5,276532
99;0,844899;0,7475423;5,277274
100;0,844899;0,7475423;5,277274
101;0,8425906;0,7455655;5,322921
102;0,8383361;0,7416755;5,20888
103;0,8383361;0,7416755;5,20888
104;0,8357365;0,7396317;5,107793
105;0,8335658;0,7373117;4,974696
106;0,8292634;0,7331539;5,066392
107;0,8269548;0,730889;5,120958
108;0,8269548;0,730889;5,120958
109;0,8248875;0,7290425;5,083363
110;0,8202571;0,7247567;4,93329
111;0,8172643;0,7219757;4,917234
112;0,8172643;0,7219757;4,917234
113;0,8156422;0,7206144;4,945178
114;0,811044;0,7159954;4,988526
115;0,8087525;0,7141212;5,019193
116;0,8087525;0,7141212;5,019193
117;0,8065541;0,7120688;5,054169
118;0,802093;0,708454;4,978786
119;0,8001623;0,7068791;4,946127
120;0,8001623;0,7068791;4,946127
121;0,7977955;0,7047445;4,865856
122;0,7929432;0,7003426;4,775887
123;0,7904697;0,6981493;4,751563
124;0,7904697;0,6981493;4,751563
125;0,7878081;0,6959617;4,81897
126;0,7834824;0,692116;4,847156
127;0,7808706;0,6896658;4,848771
128;0,7808706;0,6896658;4,848771
129;0,7786977;0,6874635;4,872128
130;0,7740971;0,6835072;4,945178
131;0,7717385;0,681288;5,063764
132;0,7717385;0,681288;5,063764
133;0,769874;0,6797546;5,091519
134;0,7662123;0,67632;5,081359
135;0,764532;0,6747142;5,078123
136;0,764532;0,6747142;5,078123
137;0,7624158;0,6728504;5,056337
138;0,7579892;0,6693177;5,122334
139;0,7552385;0,6669857;5,023091
140;0,7552385;0,6669857;5,023091
141;0,7531938;0,6651491;5,064692
142;0,7486078;0,6609259;5,124015
143;0,7459466;0,6584165;5,183264
144;0,7459466;0,6584165;5,183264
145;0,7434751;0,6561613;5,2949
146;0,7390066;0,6524485;5,284687
