0;0,7501407;0,7292979;3,290173
1;0,7501407;0,7292979;3,290173
2;0,7505074;0,72967;3,299913
3;0,7512925;0,7300121;3,350993
4;0,7519655;0,7308556;3,234505
5;0,7522423;0,7309696;3,176631
6;0,7523052;0,7315064;3,149408
7;0,7523052;0,7315064;3,149408
8;0,7528818;0,7320216;3,083855
9;0,7531075;0,7321056;3,059902
10;0,7532784;0,732286;3,029307
11;0,7532784;0,732286;3,029307
12;0,7531248;0,7321446;3,040912
13;0,7528925;0,7321948;3,111399
14;0,7530816;0,7318386;3,123953
15;0,7531794;0,7318708;3,126208
16;0,7531794;0,7318708;3,126208
17;0,7533749;0,7317652;3,082585
18;0,7539408;0,7326276;2,987415
19;0,7539408;0,7326276;2,987415
20;0,7541646;0,7325174;3,033696
21;0,7545367;0,7329313;3,034212
22;0,754863;0,7332434;3,011424
23;0,754863;0,7332434;3,011424
24;0,7550912;0,7336559;2,953685
25;0,75509;0,733746;2,895607
26;0,7546427;0,7330449;2,966379
27;0,7546285;0,7329211;3,021026
28;0,7546285;0,7329211;3,021026
29;0,7545908;0,7326047;3,076739
30;0,7544164;0,732301;3,076994
31;0,754568;0,732311;3,029307
32;0,754568;0,732311;3,029307
33;0,754382;0,7319523;3,100815
34;0,7537736;0,7312548;3,170958
35;0,7537736;0,7312548;3,170958
36;0,7533338;0,7308354;3,196039
37;0,7532916;0,7306292;3,182785
38;0,7522701;0,7298032;3,112154
39;0,7523066;0,7299894;3,056062
40;0,7523066;0,7299894;3,056062
41;0,7519097;0,7297006;2,970334
42;0,7511352;0,7291886;2,961097
43;0,7511352;0,7291886;2,961097
44;0,7509915;0,7288949;2,984006
45;0,7504576;0,7282799;3,096015
46;0,7499377;0,7276336;3,009084
47;0,7499377;0,7276336;3,009084
48;0,7491574;0,7268125;2,994742
49;0,7488932;0,7272583;2,96717
50;0,7475702;0,7261523;2,988986
51;0,7465643;0,7252939;3,091714
52;0,7465643;0,7252939;3,091714
53;0,7459577;0,7241419;3,052217
54;0,7438952;0,7215329;3,278016
55;0,7438952;0,7215329;3,278016
56;0,7429623;0,7205405;3,280881
57;0,7414302;0,7191916;3,50446
58;0,7396912;0,7179814;3,487666
59;0,7396912;0,7179814;3,487666
60;0,7388121;0,7166477;3,571063
61;0,7377098;0,7152085;3,660905
62;0,7357615;0,7128886;3,945173
63;0,7357615;0,7128886;3,945173
64;0,7346467;0,7118194;4,057666
65;0,7334808;0,7110739;4,120461
66;0,7315686;0,7095258;4,088418
67;0,7315686;0,7095258;4,088418
68;0,7299749;0,7078396;4,195583
69;0,7279977;0,7058434;4,344275
70;0,7243718;0,7020025;4,657203
71;0,7243718;0,7020025;4,657203
72;0,7224377;0,7002612;4,656363
73;0,7205855;0,6984062;4,812792
74;0,71686;0,6948888;4,894413
75;0,7147753;0,6929829;4,948659
76;0,7147753;0,6929829;4,948659
77;0,7125635;0,690644;5,139425
78;0,708988;0,6867991;5,330271
79;0,708988;0,6867991;5,330271
80;0,7067031;0,684058;5,445222
81;0,7048004;0,6826799;5,354307
82;0,7014922;0,6798987;5,499734
83;0,7014922;0,6798987;5,499734
84;0,6993669;0,6782893;5,543551
85;0,6975706;0,6764662;5,551737
86;0,694225;0,672631;5,599904
87;0,6924193;0,6707342;5,771496
88;0,6924193;0,6707342;5,771496
89;0,6902084;0,6682698;5,923084
90;0,6863167;0,6653114;5,981362
91;0,6863167;0,6653114;5,981362
92;0,6836295;0,6626215;5,916603
93;0,6812777;0,6602712;5,965107
94;0,6771818;0,6555672;6,189306
95;0,6771818;0,6555672;6,189306
96;0,6734275;0,6519516;6,430196
97;0,6704321;0,6493996;6,459237
98;0,6658798;0,6452617;6,511761
99;0,6658798;0,6452617;6,511761
100;0,6628498;0,6420535;6,539362
101;0,6628498;0,6420535;6,539362
102;0,6605198;0,6398302;6,508754
103;0,6552801;0,6349045;6,613785
104;0,6515503;0,6318852;6,757742
105;0,6478624;0,6283594;6,852111
106;0,6443843;0,6251507;6,733013
107;0,6443843;0,6251507;6,733013
108;0,6409459;0,6216963;6,756931
109;0,6379384;0,6189729;6,812336
110;0,631819;0,6132063;7,129823
111;0,6289648;0,6103341;7,157341
112;0,6289648;0,6103341;7,157341
113;0,6258077;0,6072956;7,125098
114;0,6202067;0,6023278;6,934592
115;0,6202067;0,6023278;6,934592
116;0,616325;0,5986812;7,026924
117;0,6131834;0,5958078;7,112336
118;0,606769;0,5897621;7,192708
119;0,606769;0,5897621;7,192708
120;0,6032836;0,5859476;7,208806
121;0,6001669;0,5832142;7,150663
122;0,5938119;0,5776153;7,156028
123;0,5908164;0,5753763;7,088953
124;0,5908164;0,5753763;7,088953
125;0,5908164;0,5753763;7,088953
126;0,5805709;0,5658053;6,968728
127;0,5763638;0,5612974;7,008398
128;0,5763638;0,5612974;7,008398
129;0,57329;0,558314;7,060946
130;0,57329;0,558314;7,060946
131;0,57329;0,558314;7,060946
132;0,5665484;0,5520586;7,112116
133;0,5590487;0,5446895;6,821642
134;0,5532462;0,5394279;6,840558
135;0,5495222;0,5356546;6,896996
136;0,5495222;0,5356546;6,896996
137;0,5458601;0,5324979;6,893703
138;0,5385776;0,5254073;6,850511
139;0,535045;0,5220004;6,867068
140;0,535045;0,5220004;6,867068
141;0,5316342;0,5188104;6,872084
142;0,5256317;0,5125149;6,537446
143;0,5256317;0,5125149;6,537446
144;0,5217817;0,5089763;6,46578
145;0,518;0,5053423;6,448316
146;0,5108392;0,4988693;6,663918
147;0,5077485;0,4955474;6,616626
148;0,5077485;0,4955474;6,616626
149;0,5039191;0,4919789;6,505986
150;0,4974079;0,4852145;6,335853
151;0,4935885;0,4818752;6,324224
152;0,4935885;0,4818752;6,324224
153;0,48999;0,4785937;6,360524
154;0,4831285;0,4726202;6,373192
155;0,4789855;0,4687052;6,347583
156;0,4789855;0,4687052;6,347583
157;0,4760589;0,4659393;6,282732
158;0,4698027;0,4597594;6,214432
159;0,4668322;0,4567085;6,055911
160;0,4668322;0,4567085;6,055911
161;0,463722;0,4537405;5,949334
162;0,4565403;0,4470812;5,877298
163;0,4525121;0,443405;5,986073
164;0,4525121;0,443405;5,986073
165;0,449068;0,4403654;6,08635
166;0,4428604;0,4345154;5,935498
167;0,4394168;0,4310722;5,829407
168;0,4394168;0,4310722;5,829407
169;0,4365788;0,4280996;5,723404
170;0,4301985;0,4223886;5,791405
171;0,4271874;0,4196433;5,754512
