0;0,513674;0,3641015;3,397162
1;0,513674;0,3641015;3,397162
2;0,5136006;0,364047;3,496857
3;0,5136006;0,364047;3,496857
4;0,5127161;0,3631965;3,429955
5;0,5122303;0,3626604;3,241274
6;0,5122303;0,3626604;3,241274
7;0,5121074;0,3626198;3,203866
8;0,5118296;0,3622966;3,079028
9;0,5113938;0,3619737;3,133211
10;0,5111085;0,3616555;3,124454
11;0,5105083;0,3610211;2,972178
12;0,5105083;0,3610211;2,972178
13;0,5103849;0,3608646;2,953685
14;0,5100992;0,3606192;2,889382
15;0,5093215;0,3597747;3,036791
16;0,5093215;0,3597747;3,036791
17;0,5089152;0,3593631;2,908553
18;0,5087048;0,3591085;2,860795
19;0,5080363;0,3583989;2,852575
20;0,5080363;0,3583989;2,852575
21;0,507531;0,3578345;2,938008
22;0,5072042;0,3575085;3,156856
23;0,5065351;0,3567875;3,082078
24;0,5065351;0,3567875;3,082078
25;0,5061319;0,3563979;3,134959
26;0,5055818;0,3558459;2,989772
27;0,5055818;0,3558459;2,989772
28;0,5044904;0,354748;3,152141
29;0,5040839;0,3543558;3,138952
30;0,5035815;0,3538901;3,234505
31;0,502333;0,3526996;3,293026
32;0,502333;0,3526996;3,293026
33;0,501508;0,3518696;3,245136
34;0,5006582;0,3509622;3,254771
35;0,4992954;0,349793;3,29754
36;0,4992954;0,349793;3,29754
37;0,4984342;0,3488527;3,454968
38;0,4977039;0,3483019;3,582662
39;0,4954576;0,3460064;3,638168
40;0,4954576;0,3460064;3,638168
41;0,4944076;0,3449982;3,438616
42;0,4933959;0,3439434;3,459497
43;0,4911676;0,341875;3,530054
44;0,4911676;0,341875;3,530054
45;0,4899821;0,3406287;3,529167
46;0,4885173;0,3392806;3,694535
47;0,4858606;0,3365832;3,555465
48;0,4858606;0,3365832;3,555465
49;0,4846336;0,335466;3,616804
50;0,4830427;0,3337904;3,422644
51;0,4803758;0,3312915;3,708704
52;0,4803758;0,3312915;3,708704
53;0,4785477;0,3293411;3,359859
54;0,4771775;0,3281124;3,567992
55;0,4737723;0,3247152;3,281835
56;0,4737723;0,3247152;3,281835
57;0,4720604;0,3231674;3,595966
58;0,4702068;0,3213715;3,42493
59;0,466424;0,3176492;3,530498
60;0,466424;0,3176492;3,530498
61;0,4645304;0,3158017;3,262938
62;0,462358;0,3136592;3,234747
63;0,4585563;0,3100727;3,343978
64;0,4585563;0,3100727;3,343978
65;0,456176;0,3076704;3,408434
66;0,4541443;0,3056979;3,585283
67;0,4497181;0,3013727;3,478002
68;0,4497181;0,3013727;3,478002
69;0,4475353;0,2992605;3,624803
70;0,4453128;0,2971684;3,433148
71;0,4406803;0,292557;3,657054
72;0,4406803;0,292557;3,657054
73;0,4384207;0,2901187;3,533379
74;0,4358269;0,2875297;3,637522
75;0,4311423;0,2827201;3,609437
76;0,4311423;0,2827201;3,609437
77;0,4282391;0,2797805;3,725132
78;0,4255382;0,2770547;3,791163
79;0,4255382;0,2770547;3,791163
80;0,4212471;0,2724059;3,798383
81;0,4182763;0,2693365;3,784963
82;0,4156988;0,266531;3,768381
83;0,4156988;0,266531;3,768381
84;0,4110258;0,2617114;3,73248
85;0,4082333;0,2587607;3,829582
86;0,4053718;0,2559533;3,830808
87;0,4053718;0,2559533;3,830808
88;0,400812;0,2511662;3,985447
89;0,3976366;0,2479564;3,852205
90;0,3949319;0,2451353;3,965361
91;0,3949319;0,2451353;3,965361
92;0,3903451;0,2403627;3,83877
93;0,3873859;0,2372483;4,096262
94;0,3873859;0,2372483;4,096262
95;0,3838167;0,2335835;3,991531
96;0,3797861;0,2295195;4,088227
97;0,3769176;0,2264666;4,127864
98;0,374417;0,2240311;3,963189
99;0,374417;0,2240311;3,963189
100;0,3698456;0,2190902;4,213087
101;0,3665795;0,2158383;4,086503
102;0,3665795;0,2158383;4,086503
103;0,3637759;0,212782;4,228296
104;0,3591774;0,2082352;4,210298
105;0,3560603;0,204819;4,304447
106;0,3530975;0,2017489;4,264247
107;0,3497749;0,1980536;4,246586
108;0,3497749;0,1980536;4,246586
109;0,347082;0,195178;4,184747
110;0,3445643;0,1926395;4,268467
111;0,3397776;0,1876342;4,233107
112;0,3397776;0,1876342;4,233107
113;0,3370857;0,1848952;4,343374
114;0,3347349;0,1824018;4,326579
115;0,3302021;0,1775814;4,220142
116;0,3302021;0,1775814;4,220142
117;0,3281884;0,1753795;4,059595
118;0,3260648;0,1731913;3,902478
119;0,3220061;0,169008;3,772949
120;0,3220061;0,169008;3,772949
121;0,3193775;0,1663419;3,785791
122;0,3169043;0,1638709;3,836117
123;0,3128984;0,1598867;3,668808
124;0,3128984;0,1598867;3,668808
125;0,310665;0,1576994;3,714821
126;0,3087733;0,1558528;3,679673
127;0,3046882;0,1518879;3,616154
128;0,3046882;0,1518879;3,616154
129;0,3025754;0,1499161;3,675842
130;0,30054;0,148013;3,612039
131;0,2963185;0,1440287;3,735206
132;0,2963185;0,1440287;3,735206
133;0,294158;0,1420294;3,660049
134;0,2920857;0,1401565;3,735625
135;0,288869;0,1374706;3,841827
136;0,288869;0,1374706;3,841827
137;0,2867826;0,1356189;3,848952
138;0,2845199;0,13362;3,913895
139;0,2807532;0,1303536;3,983089
140;0,2807532;0,1303536;3,983089
141;0,2789565;0,12896;4,150372
142;0,2773789;0,1278201;4,146597
143;0,2741193;0,1254708;4,209926
144;0,2741193;0,1254708;4,209926
145;0,2721409;0,1239965;4,054385
146;0,270211;0,1225217;4,092247
147;0,2669068;0,1202092;4,165622
148;0,2669068;0,1202092;4,165622
149;0,2653743;0,1194283;4,226074
150;0,26377;0,118554;4,200991
151;0,2613077;0,1175974;3,981713
152;0,2613077;0,1175974;3,981713
153;0,2595211;0,1166744;3,993296
154;0,2579738;0,1160381;3,917694
155;0,2579738;0,1160381;3,917694
156;0,2551944;0,114713;3,999956
157;0,2537807;0,1142726;3,96911
158;0,2525697;0,1140735;3,970096
159;0,2525697;0,1140735;3,970096
160;0,2501438;0,113382;3,77979
161;0,2485892;0,1130672;3,837954
162;0,2473086;0,1128928;3,860325
163;0,2473086;0,1128928;3,860325
164;0,2455162;0,1130677;3,784343
165;0,2442298;0,1130842;3,888813
166;0,2430429;0,1129466;3,784757
167;0,2430429;0,1129466;3,784757
168;0,2409102;0,1129384;3,922686
169;0,2399318;0,1132959;3,875706
170;0,2391658;0,1139975;3,931258
171;0,2391658;0,1139975;3,931258
172;0,2375211;0,114338;3,942394
173;0,2362745;0,1146216;4,013632
174;0,2354738;0,115047;4,142442
175;0,2354738;0,115047;4,142442
176;0,234283;0,1160759;4,221255
177;0,2333388;0,1166779;4,322415
178;0,2326607;0,1170015;4,36746
179;0,2326607;0,1170015;4,36746
180;0,2312518;0,1179035;4,515869
181;0,2305887;0,1189138;4,573063
182;0,2299986;0,1195805;4,665601
183;0,2299986;0,1195805;4,665601
184;0,2294329;0,1213291;4,716005
185;0,2290657;0,1225524;4,830005
186;0,2289985;0,1235314;4,703371
187;0,2289985;0,1235314;4,703371
188;0,2284171;0,1253804;4,930273
189;0,2285857;0,1271037;4,777034
190;0,2280478;0,1276426;4,879033
191;0,2280478;0,1276426;4,879033
192;0,227846;0,1296581;4,848609
193;0,2279063;0,1310168;4,87839
194;0,2279704;0,1322673;4,901126
195;0,2279704;0,1322673;4,901126
196;0,228267;0,1346172;4,830167
197;0,2288924;0,1366951;4,839235
198;0,2293658;0,1381651;4,762754
199;0,2293658;0,1381651;4,762754
200;0,2300337;0,1407018;4,81084
201;0,2306616;0,1425138;4,839397
202;0,2308799;0,1435243;4,883684
203;0,2308799;0,1435243;4,883684
204;0,2316418;0,1458731;4,839721
205;0,2324198;0,1477097;4,86473
206;0,2327442;0,1490579;4,85458
207;0,2327442;0,1490579;4,85458
208;0,2339102;0,1518878;4,91596
209;0,2346318;0,1534222;5,012794
210;0,2353394;0,154659;5,012169
211;0,2353394;0,154659;5,012169
212;0,2367652;0,1574444;5,077352
213;0,2375501;0,1593219;5,067628
214;0,2379219;0,160596;5,133175
215;0,2379219;0,160596;5,133175
216;0,2393014;0,1632792;5,044555
217;0,2403266;0,1651713;5,091211
218;0,2409061;0,1662576;5,097359
219;0,2409061;0,1662576;5,097359
220;0,2421333;0,1687251;5,307749
221;0,243526;0,1709282;5,260333
222;0,2447571;0,1729099;5,207377
223;0,2447571;0,1729099;5,207377
224;0,2466482;0,1761542;4,972649
225;0,247842;0,1784755;4,9948
226;0,2485907;0,1798882;4,947552
227;0,2485907;0,1798882;4,947552
228;0,2497506;0,1816778;5,012325
229;0,2509885;0,1833518;4,99135
230;0,2520722;0,1851387;4,912933
231;0,2520722;0,1851387;4,912933
232;0,2537176;0,1879565;4,813768
233;0,2552141;0,1902744;4,635973
234;0,2562971;0,1918603;4,62346
235;0,2562971;0,1918603;4,62346
236;0,2582926;0,1950592;4,491881
237;0,2590781;0,1962746;4,471268
238;0,2603879;0,1983086;4,409738
239;0,2603879;0,1983086;4,409738
240;0,2618336;0,2006174;4,270118
241;0,2634378;0,203086;4,178569
242;0,2643799;0,2046891;4,184747
243;0,2643799;0,2046891;4,184747
244;0,2658545;0,2070324;4,16205
245;0,2670707;0,2090472;4,083437
246;0,2680041;0,2105911;4,127485
247;0,2680041;0,2105911;4,127485
248;0,2699915;0,2138995;3,98741
249;0,2707778;0,2157295;4,058052
250;0,2714728;0,2170847;4,05284
251;0,2714728;0,2170847;4,05284
252;0,2729593;0,2194482;4,064991
253;0,2741578;0,2213328;4,060945
254;0,2746987;0,22271;4,190169
255;0,2746987;0,22271;4,190169
256;0,2757427;0,2248228;4,162614
257;0,276829;0,2269947;4,241236
258;0,2776563;0,2287343;4,251561
259;0,2776563;0,2287343;4,251561
260;0,2791919;0,2316895;4,205461
261;0,2797929;0,2334774;4,207695
262;0,2802735;0,234568;4,29042
263;0,2802735;0,234568;4,29042
264;0,2813161;0,2367258;4,494146
265;0,2824725;0,2387417;4,351118
266;0,2830639;0,2404732;4,456712
267;0,2830639;0,2404732;4,456712
268;0,284199;0,243189;4,413819
269;0,2850083;0,2454554;4,548344
270;0,2856745;0,2468699;4,486126
271;0,2856745;0,2468699;4,486126
272;0,2867365;0,2495126;4,494843
273;0,2878956;0,2516143;4,403875
274;0,288635;0,2532229;4,527815
275;0,288635;0,2532229;4,527815
276;0,289669;0,255774;4,503543
277;0,2899875;0,25751;4,58708
278;0,2912998;0,259772;4,472493
279;0,2912998;0,259772;4,472493
280;0,2922226;0,2620226;4,546967
281;0,2932599;0,2644517;4,442284
282;0,293977;0,2659567;4,388917
283;0,293977;0,2659567;4,388917
284;0,2949218;0,2686937;4,513615
285;0,2964512;0,2709324;4,369252
286;0,2970902;0,2725955;4,412222
287;0,2970902;0,2725955;4,412222
288;0,2989884;0,2760917;4,251192
289;0,2997782;0,2786876;4,23625
290;0,3007064;0,2807188;4,223479
291;0,3007064;0,2807188;4,223479
292;0,3020216;0,2836512;4,152069
293;0,3031951;0,2859712;4,105425
294;0,3039659;0,2878562;4,117041
295;0,3039659;0,2878562;4,117041
296;0,3053505;0,291245;4,108475
297;0,3063858;0,2935923;4,09435
298;0,3076381;0,2963468;4,034836
299;0,3076381;0,2963468;4,034836
300;0,309501;0,2997699;3,977582
301;0,3099456;0,3018152;4,128813
302;0,3106908;0,3032372;4,116089
303;0,3106908;0,3032372;4,116089
304;0,3120064;0,3061392;4,23939
305;0,3134741;0,309066;4,218101
306;0,3141584;0,3108166;4,153012
307;0,3141584;0,3108166;4,153012
308;0,3158026;0,3144691;4,124449
309;0,3169776;0,3166793;4,178007
310;0,3178794;0,3185695;4,260573
311;0,3178794;0,3185695;4,260573
312;0,319228;0,3209324;4,306629
313;0,3206314;0,3219662;4,354714
314;0,3214317;0,3221004;4,322958
315;0,3214317;0,3221004;4,322958
316;0,3233318;0,3214473;4,327664
317;0,3247896;0,3220209;4,313168
318;0,325766;0,3217309;4,413109
319;0,325766;0,3217309;4,413109
320;0,327415;0,3221753;4,439287
321;0,3286102;0,3220586;4,498847
322;0,3299579;0,3220981;4,384277
323;0,3299579;0,3220981;4,384277
324;0,3323279;0,3225137;4,318429
325;0,3339188;0,3226521;4,25377
326;0,3349583;0,3228753;4,318066
327;0,3349583;0,3228753;4,318066
328;0,3369823;0,323265;4,269018
329;0,3383808;0,3233919;4,343013
330;0,3396024;0,3232469;4,256529
331;0,3396024;0,3232469;4,256529
332;0,3424841;0,3245247;4,165998
333;0,3439419;0,324516;4,112474
334;0,3454067;0,325302;4,146409
335;0,3454067;0,325302;4,146409
336;0,3471148;0,3253794;4,275065
337;0,3486572;0,3256871;4,300808
338;0,3498551;0,3257083;4,29589
339;0,3498551;0,3257083;4,29589
340;0,352357;0,3267199;4,122171
341;0,3542193;0,3274608;4,199127
342;0,3556135;0,3284611;4,268284
343;0,3556135;0,3284611;4,268284
344;0,3574139;0,3291647;4,493798
345;0,359021;0,3299216;4,520028
346;0,3605502;0,3305165;4,505629
347;0,3605502;0,3305165;4,505629
348;0,3624698;0,3315124;4,493798
349;0,3635878;0,3317444;4,58469
350;0,3644431;0,3325456;4,729433
351;0,3644431;0,3325456;4,729433
352;0,365729;0,3330034;4,814418
353;0,3671306;0,3343391;4,930749
354;0,3682342;0,3348578;4,994956
355;0,3682342;0,3348578;4,994956
356;0,3705368;0,336669;5,026675
357;0,3718331;0,3373052;4,992448
358;0,3728824;0,3379374;5,022
359;0,3728824;0,3379374;5,022
360;0,374589;0,3394026;5,175252
361;0,3756901;0,3402654;5,274305
362;0,3762438;0,3406425;5,286465
363;0,3762438;0,3406425;5,286465
364;0,3775414;0,340942;5,182358
365;0,3785947;0,3415501;5,102118
366;0,3794555;0,3418432;5,032435
367;0,3794555;0,3418432;5,032435
368;0,3804571;0,3428217;5,162983
369;0,3811349;0,3430611;5,182207
370;0,3822281;0,3441131;5,236315
371;0,3822281;0,3441131;5,236315
372;0,3837367;0,3448825;5,074112
373;0,3845862;0,3452374;5,043624
374;0,3851789;0,3452669;4,896492
375;0,3851789;0,3452669;4,896492
376;0,3861499;0,3458738;4,854419
377;0,3870164;0,3464707;4,848125
378;0,3876559;0,3468074;4,81263
379;0,3876559;0,3468074;4,81263
380;0,3883248;0,3471119;4,786694
381;0,3883734;0,3467675;4,682184
382;0,3883798;0,3464743;4,609724
383;0,3883798;0,3464743;4,609724
384;0,3882721;0,3461264;4,57118
385;0,3880077;0,3461894;4,696708
386;0,3881125;0,3463228;4,725955
387;0,3881125;0,3463228;4,725955
388;0,3880319;0,3466177;4,893453
389;0,3883378;0,3470621;4,903522
390;0,3888305;0,3475931;4,999344
391;0,3888305;0,3475931;4,999344
392;0,3898453;0,3484915;4,947236
393;0,3903574;0,3492455;4,969972
394;0,3905037;0,3493808;5,018258
395;0,3905037;0,3493808;5,018258
396;0,3912084;0,3508691;5,189755
397;0,3917706;0,3518628;5,307749
398;0,3922144;0,3523979;5,207226
399;0,3922144;0,3523979;5,207226
400;0,3923883;0,3527559;5,191867
401;0,3932586;0,3532948;5,007011
402;0,3929952;0,3531393;5,092134
403;0,3929952;0,3531393;5,092134
404;0,3930599;0,3540457;5,14658
405;0,3926296;0,3539165;5,17056
406;0,3930613;0,3546839;5,110245
407;0,3930613;0,3546839;5,110245
408;0,3925614;0,35437;5,194732
409;0,3925614;0,35437;5,194732
410;0,3927967;0,3550995;5,140643
411;0,3920539;0,3550024;5,072261
412;0,3916334;0,3549054;5,136225
413;0,3910322;0,3546804;5,193978
414;0,3910514;0,3551142;5,241545
415;0,3910041;0,3560947;5,408576
416;0,3907171;0,3558956;5,360152
417;0,3907171;0,3558956;5,360152
418;0,3904338;0,3563317;5,372554
419;0,3898509;0,3562032;5,438748
420;0,3898509;0,3562032;5,438748
421;0,3897805;0,356454;5,511396
422;0,3902873;0,357735;5,590807
423;0,3904566;0,3589264;5,594168
424;0,3904566;0,3589264;5,594168
425;0,3897974;0,3588217;5,695015
426;0,3901452;0,3592331;5,671869
427;0,3897439;0,3598644;5,782068
428;0,3898917;0,3600143;5,638224
429;0,3898917;0,3600143;5,638224
430;0,3900025;0,3608679;5,677389
431;0,3896179;0,3608834;5,61345
432;0,3896179;0,3608834;5,61345
433;0,3894266;0,3613076;5,690475
434;0,3890071;0,3611427;5,657909
435;0,3881521;0,3609829;5,530966
436;0,3880701;0,3610786;5,483337
437;0,3880701;0,3610786;5,483337
438;0,3878811;0,3611011;5,489046
439;0,3875917;0,3612666;5,392919
440;0,3874615;0,3613287;5,283205
441;0,3874615;0,3613287;5,283205
442;0,387385;0,3618268;5,175252
443;0,3873272;0,3620607;5,131955
444;0,3873272;0,3620607;5,131955
445;0,3877178;0,3629374;5,08598
446;0,3876754;0,3629127;5,021844
447;0,3881475;0,3643668;4,791271
448;0,3881475;0,3643668;4,791271
449;0,388055;0,3642732;4,815069
450;0,3881766;0,3650689;4,724795
451;0,3879074;0,3651049;4,619564
452;0,3882828;0,3660402;4,463206
453;0,3882828;0,3660402;4,463206
454;0,3874708;0,3655021;4,421439
455;0,3870484;0,3659595;4,23625
456;0,3870484;0,3659595;4,23625
457;0,3865167;0,3658356;4,289507
458;0,3857016;0,3655973;4,178382
459;0,3843901;0,3653268;4,111141
460;0,3843901;0,3653268;4,111141
461;0,3844005;0,3654872;4,068456
462;0,384761;0,3660017;3,949536
463;0,3853987;0,3671938;3,868833
464;0,3853987;0,3671938;3,868833
465;0,3853933;0,3676007;3,774816
466;0,3850867;0,3678444;3,876918
467;0,3850314;0,3686016;3,913095
468;0,3850314;0,3686016;3,913095
469;0,3850836;0,368975;3,984661
470;0,3852339;0,3695384;3,923285
471;0,3855756;0,3701632;3,916495
472;0,3855756;0,3701632;3,916495
473;0,3852801;0,3699456;3,895852
474;0,3852785;0,3701095;3,911494
475;0,3848841;0,3703067;3,987999
476;0,3848841;0,3703067;3,987999
477;0,3845213;0,3701231;3,991531
478;0,3840894;0,3699015;4,062294
479;0,3841185;0,3699108;3,997411
480;0,3841185;0,3699108;3,997411
481;0,3838413;0,369605;3,965163
482;0,3840021;0,3697635;3,896054
483;0,3839505;0,369762;3,997607
484;0,3839505;0,369762;3,997607
485;0,3837755;0,3697306;4,049942
