0;0,5317129;0,3831731;4,37856
1;0,5317129;0,3831731;4,37856
2;0,5317129;0,3831731;4,37856
3;0,5308488;0,3823887;4,15998
4;0,527742;0,3792659;4,065568
5;0,527742;0,3792659;4,065568
6;0,5262725;0,3777863;4,043751
7;0,5248144;0,3764348;3,949734
8;0,5233954;0,3750609;3,903681
9;0,5233954;0,3750609;3,903681
10;0,5222187;0,3739209;3,834485
11;0,5197526;0,3714879;3,831421
12;0,5188232;0,3706139;3,798383
13;0,5188232;0,3706139;3,798383
14;0,5177391;0,3694883;3,892234
15;0,5154699;0,367174;3,885389
16;0,5142669;0,3660284;3,944577
17;0,5142669;0,3660284;3,944577
18;0,5131226;0,3648498;3,976007
19;0,5110379;0,3628311;3,96911
20;0,5099343;0,3616927;3,996235
21;0,5099343;0,3616927;3,996235
22;0,5084763;0,3602373;4,021816
23;0,5061234;0,3578094;4,187366
24;0,5053214;0,3571328;4,217544
25;0,5053214;0,3571328;4,217544
26;0,5041666;0,3559802;4,255978
27;0,5017564;0,353889;4,32024
28;0,5004262;0,3525892;4,290055
29;0,5004262;0,3525892;4,290055
30;0,499152;0,3515146;4,43417
31;0,4974734;0,3497522;4,394978
32;0,4962657;0,3486786;4,495366
33;0,4962657;0,3486786;4,495366
34;0,4948097;0,3473294;4,538005
35;0,4923452;0,3452351;4,563638
36;0,4914025;0,3445211;4,529716
37;0,4914025;0,3445211;4,529716
38;0,4903595;0,3436386;4,467765
39;0,4878959;0,3414239;4,624137
40;0,4864997;0,340052;4,617021
41;0,4864997;0,340052;4,617021
42;0,4851705;0,3387324;4,66325
43;0,4832855;0,3370861;4,587251
44;0,4817442;0,3356025;4,571009
45;0,4817442;0,3356025;4,571009
46;0,480332;0,3344806;4,694207
47;0,4781691;0,3326212;4,668117
48;0,4769532;0,3316145;4,683354
49;0,4769532;0,3316145;4,683354
50;0,4758928;0,3306415;4,588274
51;0,4732852;0,3281985;4,680678
52;0,4719876;0,3270479;4,618716
53;0,4719876;0,3270479;4,618716
54;0,4701265;0,3252004;4,656026
55;0,4673553;0,3226392;4,586909
56;0,4654544;0,3207091;4,625491
57;0,4654544;0,3207091;4,625491
58;0,463412;0,3186814;4,654344
59;0,4598446;0,3151311;4,716171
60;0,4580853;0,3134506;4,706533
61;0,4580853;0,3134506;4,706533
62;0,4562865;0,3116854;4,652998
63;0,4527034;0,3085172;4,75041
64;0,4504706;0,3064571;4,796334
65;0,4504706;0,3064571;4,796334
66;0,4492067;0,3053987;4,832598
67;0,4456561;0,3019457;4,772934
68;0,4436402;0,3000658;4,912933
69;0,4436402;0,3000658;4,912933
70;0,4412395;0,2977309;4,940426
71;0,4375142;0,2943658;5,019661
72;0,4352206;0,292309;4,939158
73;0,4352206;0,292309;4,939158
74;0,4330869;0,2905115;4,936621
75;0,4292343;0,2869531;4,97737
76;0,4266838;0,2844765;4,982244
77;0,4266838;0,2844765;4,982244
78;0,4245726;0,2824588;5,020909
79;0,4205971;0,2787096;5,029789
80;0,4181149;0,2766689;5,101044
81;0,4181149;0,2766689;5,101044
82;0,4158096;0,2746302;5,106413
83;0,4121568;0,2716021;5,155244
84;0,4093193;0,2688861;5,21684
85;0,4093193;0,2688861;5,21684
86;0,4070261;0,2668497;5,315414
87;0,4031569;0,263285;5,343328
88;0,4008003;0,2612696;5,347136
89;0,4008003;0,2612696;5,347136
90;0,398572;0,259347;5,340396
91;0,3947011;0,25615;5,378526
92;0,3924243;0,2545205;5,446229
93;0,3924243;0,2545205;5,446229
94;0,3899623;0,2524247;5,512958
95;0,3870559;0,2499854;5,501727
96;0,3845419;0,2475761;5,501015
97;0,3845419;0,2475761;5,501015
98;0,3827764;0,2463842;5,509264
99;0,3793403;0,2440585;5,566667
100;0,3772584;0,2427564;5,514236
101;0,3772584;0,2427564;5,514236
102;0,3754112;0,2415016;5,512674
103;0,3722393;0,2391071;5,478766
104;0,3697148;0,2370308;5,457
105;0,3697148;0,2370308;5,457
106;0,3683854;0,23605;5,394806
107;0,3650865;0,233731;5,448097
108;0,36318;0,2325688;5,35416
109;0,36318;0,2325688;5,35416
110;0,3615319;0,2315365;5,347136
111;0,3584788;0,2297373;5,213688
112;0,3564908;0,228467;5,23452
113;0,3564908;0,228467;5,23452
114;0,3546643;0,2271342;5,227635
115;0,3514249;0,2249353;5,189152
116;0,3497027;0,2240496;5,195033
117;0,3497027;0,2240496;5,195033
118;0,3480723;0,2230961;5,058349
119;0,3449544;0,2209041;5,054943
120;0,3436659;0,2205111;4,846833
121;0,3436659;0,2205111;4,846833
122;0,3419874;0,2194441;4,850386
123;0,3391615;0,2179414;4,774083
124;0,3374905;0,2169638;4,806281
125;0,3374905;0,2169638;4,806281
126;0,3362055;0,2165982;4,699208
127;0,3333778;0,2152611;4,575117
128;0,3315648;0,2142879;4,583153
129;0,3315648;0,2142879;4,583153
130;0,3297283;0,2131438;4,486475
131;0,3266796;0,211068;4,40885
132;0,3248403;0,2097932;4,289872
133;0,3248403;0,2097932;4,289872
134;0,3233657;0,2094769;4,33706
135;0,3207612;0,2085594;4,240314
136;0,3195936;0,208491;4,177632
137;0,3195936;0,208491;4,177632
138;0,318484;0,2084437;3,978369
139;0,3163585;0,207979;3,95231
140;0,3153344;0,2080022;3,910093
141;0,3153344;0,2080022;3,910093
142;0,3141519;0,2080546;3,974826
143;0,3125619;0,2082847;3,799414
144;0,3112698;0,2082801;3,765887
145;0,3112698;0,2082801;3,765887
146;0,3105104;0,2087114;3,630629
147;0,3079105;0,2081782;3,663683
148;0,3063768;0,207715;3,583317
149;0,3063768;0,207715;3,583317
150;0,3053955;0,2078651;3,567334
151;0,3031397;0,2077313;3,531828
152;0,302011;0,2081519;3,539577
153;0,302011;0,2081519;3,539577
154;0,3008527;0,2083289;3,552161
155;0,2990789;0,2092257;3,499542
156;0,2978131;0,2092694;3,614855
157;0,2978131;0,2092694;3,614855
158;0,2969515;0,2096899;3,629767
159;0,2941332;0,2090804;3,773571
160;0,2928925;0,2097083;3,793434
161;0,2928925;0,2097083;3,793434
162;0,2919409;0,2100323;3,741697
163;0,2896949;0,2107732;3,848749
164;0,2883589;0,2109381;3,761936
165;0,2883589;0,2109381;3,761936
166;0,2871036;0,2111855;3,885994
167;0,2856103;0,2123262;3,767758
168;0,2846687;0,2130538;3,949734
169;0,2846687;0,2130538;3,949734
170;0,2842146;0,2143235;3,89344
171;0,2829993;0,2163271;3,826514
172;0,2821513;0,2173353;3,687536
173;0,2821513;0,2173353;3,687536
174;0,2813646;0,2179036;3,666887
175;0,2791937;0,2183564;3,681163
176;0,2777278;0,2181446;3,745252
177;0,2777278;0,2181446;3,745252
178;0,2767009;0,2188598;3,75673
179;0,2746934;0,2192503;3,728073
180;0,2736802;0,2202228;3,703846
181;0,2736802;0,2202228;3,703846
182;0,2730165;0,2211595;3,647408
183;0,271154;0,2223485;3,784343
184;0,2703899;0,2229349;3,820987
185;0,2703899;0,2229349;3,820987
186;0,2694768;0,223588;3,954884
187;0,2682894;0,225004;3,951913
188;0,267368;0,2259355;4,13866
189;0,267368;0,2259355;4,13866
190;0,2668397;0,2271837;4,176321
191;0,2653571;0,2285105;4,351837
192;0,2648842;0,2293753;4,322415
193;0,2648842;0,2293753;4,322415
194;0,2642889;0,2302408;4,365488
195;0,2635225;0,2319242;4,568781
196;0,262989;0,2332847;4,674486
197;0,262989;0,2332847;4,674486
198;0,2629283;0,2349816;4,734561
199;0,2628171;0,2374439;4,613289
200;0,2626822;0,2393637;4,646937
201;0,2626822;0,2393637;4,646937
202;0,2626499;0,2410288;4,593561
203;0,2619391;0,2424763;4,749585
204;0,2612771;0,2435675;4,766205
205;0,2612771;0,2435675;4,766205
206;0,2608514;0,2446222;4,80025
207;0,260666;0,247136;4,76226
208;0,2606869;0,2490176;4,69404
209;0,2606869;0,2490176;4,69404
210;0,2604283;0,2505466;4,710856
211;0,2605292;0,2524832;4,740345
212;0,2603506;0,2542128;4,834379
213;0,2603506;0,2542128;4,834379
214;0,2608714;0,2558731;4,795681
215;0,2612092;0,258079;4,811653
216;0,2616614;0,2600773;4,865695
217;0,2616614;0,2600773;4,865695
218;0,2617554;0,2614899;4,908151
219;0,262121;0,2638338;5,003414
220;0,2622425;0,2653712;4,938841
221;0,2622425;0,2653712;4,938841
222;0,2625691;0,2666312;4,919622
223;0,2625843;0,2682869;5,043624
224;0,2629291;0,2703252;5,101658
225;0,2629291;0,2703252;5,101658
226;0,2629306;0,2712812;5,167379
227;0,2641814;0,2738147;5,043314
228;0,2651888;0,2738432;5,044866
229;0,2651888;0,2738432;5,044866
230;0,2658159;0,2732235;5,110704
231;0,2662239;0,2716613;5,089673
232;0,2670008;0,271055;5,089981
233;0,2670008;0,271055;5,089981
234;0,2672741;0,2702721;5,045952
235;0,2680924;0,2696846;5,112542
236;0,2683674;0,2686383;5,115604
237;0,2683674;0,2686383;5,115604
238;0,2690153;0,2682183;5,073032
239;0,2697823;0,2670435;4,969499
240;0,2708601;0,2666079;4,894253
241;0,2708601;0,2666079;4,894253
242;0,2714744;0,2660222;4,87839
243;0,2723793;0,2652484;4,915801
244;0,2729715;0,2650234;4,831625
245;0,2729715;0,2650234;4,831625
246;0,2733221;0,2646773;4,795354
247;0,27343;0,2631282;4,809374
248;0,2741392;0,2628323;4,744637
249;0,2741392;0,2628323;4,744637
250;0,2746374;0,2624582;4,68703
251;0,2754151;0,2622778;4,476343
252;0,2757775;0,2619502;4,559519
253;0,2757775;0,2619502;4,559519
254;0,27624;0,2619587;4,67549
255;0,2770739;0,2617897;4,634115
256;0,2777879;0,2621524;4,519681
257;0,2777879;0,2621524;4,519681
258;0,2784461;0,2620263;4,396224
259;0,2792777;0,2619859;4,497803
260;0,2796293;0,2615817;4,533518
261;0,2796293;0,2615817;4,533518
262;0,279859;0,2614889;4,480712
263;0,2802739;0,2615107;4,420731
264;0,280761;0,2612682;4,394444
265;0,280761;0,2612682;4,394444
266;0,2812104;0,2609872;4,364052
267;0,2820297;0,2608805;4,296983
268;0,2829738;0,2613558;4,125399
269;0,2829738;0,2613558;4,125399
270;0,2835411;0,2616591;4,168816
271;0,2844072;0,2617622;4,204158
272;0,2848532;0,2613113;4,188113
273;0,2848532;0,2613113;4,188113
274;0,2853878;0,2613465;4,051294
275;0,2859813;0,2611177;3,859514
276;0,2864154;0,2606599;3,822625
277;0,2864154;0,2606599;3,822625
278;0,2866188;0,2602503;3,806207
279;0,2866313;0,2597929;3,762976
280;0,2869406;0,2597482;3,622643
281;0,2869406;0,2597482;3,622643
282;0,2870878;0,2596847;3,616804
283;0,2879345;0,2596987;3,534487
284;0,2884511;0,2595533;3,487666
285;0,2884511;0,2595533;3,487666
286;0,2888241;0,2596797;3,366841
287;0,2894046;0,2597678;3,2916
288;0,2902413;0,2606785;3,312461
289;0,2902413;0,2606785;3,312461
290;0,2903731;0,2606022;3,328963
291;0,2908955;0,2609144;3,333897
292;0,2910447;0,2607011;3,260057
293;0,2910447;0,2607011;3,260057
294;0,2913462;0,260866;3,233052
295;0,2912396;0,2605484;3,208505
