0;0,07206233;0,1298887;4,49554
1;0,07206233;0,1298887;4,49554
2;0,07236864;0,1293063;4,54714
3;0,07236864;0,1293063;4,54714
4;0,07260768;0,1287338;4,55488
5;0,07299019;0,12828;4,511532
6;0,07264464;0,1276549;4,372476
7;0,07264464;0,1276549;4,372476
8;0,07292693;0,1273322;4,335074
9;0,07299279;0,1263984;4,291879
10;0,07298123;0,1261017;4,36477
11;0,07298123;0,1261017;4,36477
12;0,07311285;0,1258815;4,357231
13;0,07300317;0,1254513;4,215316
14;0,07273564;0,1254315;4,202668
15;0,07273564;0,1254315;4,202668
16;0,07254765;0,1251092;4,077106
17;0,07231627;0,1248827;4,000152
18;0,07213793;0,1245189;3,954488
19;0,07213793;0,1245189;3,954488
20;0,07203712;0,1242758;3,905285
21;0,07201741;0,1235742;3,858094
22;0,07252622;0,1226172;3,800032
23;0,07252622;0,1226172;3,800032
24;0,07241458;0,122301;3,738557
25;0,07258175;0,1213287;3,575882
26;0,07259516;0,1210916;3,580258
27;0,07259516;0,1210916;3,580258
28;0,07255907;0,1207983;3,697077
29;0,07260364;0,1202131;3,917893
30;0,07247714;0,1197086;3,937029
31;0,07247714;0,1197086;3,937029
32;0,07252275;0,1192542;3,912095
33;0,07261962;0,1185908;3,804561
34;0,07242057;0,1181763;3,825082
35;0,07242057;0,1181763;3,825082
36;0,07238124;0,117976;3,813604
37;0,07215645;0,1174904;4,038134
38;0,07205182;0,1171357;3,983678
39;0,07205182;0,1171357;3,983678
40;0,07226149;0,1165927;4,066146
41;0,07188094;0,1158353;3,848342
42;0,07186365;0,1154214;3,793021
43;0,07186365;0,1154214;3,793021
44;0,07146499;0,1153994;3,766095
45;0,07135949;0,1146084;3,670301
46;0,07139312;0,1142137;3,742743
47;0,07139312;0,1142137;3,742743
48;0,07129412;0,1139372;3,735206
49;0,07105739;0,1131688;3,668168
50;0,0708228;0,1128253;3,518282
51;0,0708228;0,1128253;3,518282
52;0,07079297;0,1123293;3,428585
53;0,07065731;0,111578;3,392089
54;0,0707777;0,1111934;3,524062
55;0,0707777;0,1111934;3,524062
56;0,07061552;0,1108724;3,556345
57;0,07064493;0,1100148;3,642899
58;0,07054544;0,1097464;3,57172
59;0,07054544;0,1097464;3,57172
60;0,07057985;0,1093611;3,516279
61;0,07041235;0,108953;3,38978
62;0,07046708;0,1086462;3,413024
63;0,07046708;0,1086462;3,413024
64;0,07057189;0,1082862;3,483849
65;0,07082842;0,1075547;3,605966
66;0,07093754;0,1073262;3,652341
67;0,07093754;0,1073262;3,652341
68;0,07103763;0,1070357;3,537807
69;0,071532;0,1065305;3,580695
70;0,07165183;0,1061502;3,477327
71;0,07165183;0,1061502;3,477327
72;0,07191914;0,1057886;3,517392
73;0,07215803;0,1053949;3,640964
74;0,07255062;0,1049712;3,870451
75;0,07255062;0,1049712;3,870451
76;0,07267096;0,1047471;3,894245
77;0,07315802;0,1042857;3,916495
78;0,07324747;0,1041674;3,898062
79;0,07324747;0,1041674;3,898062
80;0,07362331;0,1039242;3,947553
81;0,0738529;0,1030713;4,022399
82;0,07394902;0,1023188;4,136579
83;0,07394902;0,1023188;4,136579
