0;0,7651198;0,6535236;3,410501
1;0,7651198;0,6535236;3,410501
2;0,7645778;0,6527913;3,307258
3;0,7645778;0,6527913;3,307258
4;0,7640579;0,652253;3,36405
5;0,7630059;0,6511064;3,438389
6;0,7629623;0,6511408;3,393704
7;0,7629623;0,6511408;3,393704
8;0,7626541;0,6507167;3,41073
9;0,7619424;0,6501851;3,431552
10;0,7614748;0,6497715;3,519171
11;0,7614748;0,6497715;3,519171
12;0,7612638;0,6494835;3,533822
13;0,7608544;0,6488608;3,558326
14;0,7607518;0,648568;3,526948
15;0,7607518;0,648568;3,526948
16;0,7604352;0,6481412;3,407286
17;0,7595733;0,6472644;3,474624
18;0,7592993;0,6470904;3,508032
19;0,7592993;0,6470904;3,508032
20;0,7588172;0,6467243;3,593788
21;0,7582128;0,6463733;3,716717
22;0,757849;0,6462862;3,792402
23;0,757849;0,6462862;3,792402
24;0,7575367;0,6460539;3,8459
25;0,7569464;0,6457439;3,896656
26;0,756857;0,645682;3,922087
27;0,756857;0,645682;3,922087
28;0,7565941;0,6457409;3,978763
29;0,7556103;0,6451491;4,193344
30;0,7555864;0,6455029;4,209555
31;0,7555864;0,6455029;4,209555
32;0,7553116;0,6453576;4,278543
33;0,754541;0,6448324;4,359386
34;0,7544639;0,6449417;4,377665
35;0,7544639;0,6449417;4,377665
36;0,7539441;0,6445931;4,452494
37;0,7532483;0,6443773;4,52747
38;0,7525746;0,6437333;4,658548
39;0,7525746;0,6437333;4,658548
40;0,7523465;0,6438276;4,699041
41;0,7514292;0,6427438;4,697042
42;0,751425;0,6428487;4,601224
43;0,751425;0,6428487;4,601224
44;0,7509912;0,6423542;4,596287
45;0,7500502;0,6409413;4,515175
46;0,7493678;0,6403719;4,607345
47;0,7493678;0,6403719;4,607345
48;0,7487306;0,6396548;4,671303
49;0,747585;0,6390412;4,798456
50;0,7468045;0,6379403;4,781621
51;0,7468045;0,6379403;4,781621
52;0,7465106;0,6375453;4,698541
53;0,7453293;0,6358884;4,632764
54;0,7449806;0,6357718;4,612949
55;0,7449806;0,6357718;4,612949
56;0,7439606;0,6348726;4,666272
57;0,7421004;0,6331552;4,829356
58;0,7413186;0,6323476;4,894093
59;0,7413186;0,6323476;4,894093
60;0,7406663;0,6317402;4,871645
61;0,7391002;0,6299936;4,792088
62;0,7385185;0,6294055;4,705867
63;0,7385185;0,6294055;4,705867
64;0,7377915;0,6286077;4,607345
65;0,7359871;0,6268325;4,672643
66;0,7350715;0,6260317;4,645083
67;0,7350715;0,6260317;4,645083
68;0,7340775;0,6249159;4,657876
69;0,7328629;0,6233722;4,440874
70;0,732118;0,62222;4,229592
71;0,732118;0,62222;4,229592
72;0,7314684;0,6215375;4,157156
73;0,7294238;0,6200246;4,315709
74;0,7280465;0,6191422;4,467414
75;0,7280465;0,6191422;4,467414
76;0,7271473;0,618255;4,449679
77;0,7254426;0,6163262;4,316797
78;0,7240661;0,6149078;4,245295
79;0,7240661;0,6149078;4,245295
80;0,7231612;0,6141595;4,208624
81;0,7210035;0,6123326;4,224777
