0;0,5635626;0,4122857;3,978763
1;0,5641428;0,4128585;3,997411
2;0,5643263;0,4129902;4,001326
3;0,5643263;0,4129902;4,001326
4;0,5645862;0,4132408;3,954884
5;0,5648056;0,4134355;3,998977
6;0,5648056;0,4134355;3,998977
7;0,5648954;0,4135078;4,075761
8;0,5648174;0,4133689;4,119702
9;0,5648174;0,4133689;4,119702
10;0,5649831;0,4135206;4,173508
11;0,5654802;0,4140297;4,117801
12;0,5660473;0,4145831;4,050714
13;0,5660473;0,4145831;4,050714
14;0,5659916;0,4144656;4,023762
15;0,5659778;0,414424;3,99839
16;0,5659778;0,414424;3,99839
17;0,5664343;0,4148703;3,891228
18;0,5666955;0,4150664;3,916495
19;0,5665754;0,4148425;3,719664
20;0,5665754;0,4148425;3,719664
21;0,5662566;0,4144566;3,882971
22;0,5664645;0,4146612;3,835913
23;0,5668984;0,415174;3,813809
24;0,5669955;0,4152936;4,012267
25;0,5666928;0,4149625;4,000543
26;0,5666928;0,4149625;4,000543
27;0,5663363;0,4146034;4,15188
28;0,5668341;0,4151787;4,139795
29;0,5669933;0,4153748;4,24382
30;0,5669933;0,4153748;4,24382
31;0,566893;0,41532;4,307901
32;0,566074;0,4145381;4,438934
33;0,5658684;0,4143876;4,52176
34;0,5658684;0,4143876;4,52176
35;0,5661057;0,4147006;4,512921
36;0,565918;0,4145995;4,677332
37;0,5651955;0,4138668;4,695875
38;0,5651955;0,4138668;4,695875
39;0,5648641;0,4135672;4,831949
40;0,5643952;0,4132404;4,929638
41;0,5640405;0,4129485;5,045486
42;0,5640405;0,4129485;5,045486
43;0,563744;0,4127797;5,174496
44;0,5619969;0,4109883;5,270445
45;0,5614599;0,4105175;5,307306
46;0,5614599;0,4105175;5,307306
47;0,5610381;0,4101549;5,369347
48;0,5595279;0,4088944;5,722857
49;0,5584421;0,4078349;5,825914
50;0,5584421;0,4078349;5,825914
51;0,5571539;0,4065637;5,851127
52;0,5554919;0,4049345;5,819459
53;0,5540496;0,4034279;5,772174
54;0,5540496;0,4034279;5,772174
55;0,5529816;0,402441;5,844968
56;0,5503608;0,4000108;6,084034
57;0,5489575;0,3986183;6,18513
58;0,5489575;0,3986183;6,18513
59;0,5476753;0,3973915;6,148814
60;0,5447238;0,3943286;5,89539
61;0,5433738;0,3929948;5,779088
62;0,5433738;0,3929948;5,779088
63;0,5414951;0,3910797;5,743752
64;0,537793;0,3875265;5,947096
65;0,5358637;0,3856119;5,990911
66;0,5358637;0,3856119;5,990911
67;0,5342361;0,3841088;6,055135
68;0,5304711;0,3802866;5,846307
69;0,528511;0,3783804;5,800726
70;0,528511;0,3783804;5,800726
71;0,5265263;0,3763577;5,681663
72;0,5217623;0,3717901;5,936025
73;0,5192685;0,3693397;6,014652
74;0,5192685;0,3693397;6,014652
75;0,5171601;0,3674324;6,193985
76;0,5124917;0,3626736;5,891669
77;0,5100011;0,3603677;5,993786
78;0,5100011;0,3603677;5,993786
79;0,5071564;0,3575118;5,915941
80;0,5021724;0,3526423;5,881959
81;0,4988463;0,3493017;5,8745
82;0,4988463;0,3493017;5,8745
83;0,496094;0,3466674;5,897514
84;0,4910734;0,3416293;5,743207
85;0,4880204;0,338624;5,638501
86;0,4880204;0,338624;5,638501
87;0,4851084;0,3358207;5,617911
88;0,4795804;0,3304502;5,496031
89;0,4762348;0,327174;5,564697
90;0,4762348;0,327174;5,564697
91;0,473194;0,3242088;5,519062
92;0,4674937;0,3186427;5,482195
