0;0,5828185;0,444564;2,726298
1;0,5828185;0,444564;2,726298
2;0,5828185;0,444564;2,726298
3;0,5828942;0,444622;2,767899
4;0,5833532;0,4449989;2,844881
5;0,5836335;0,4450717;2,874716
6;0,5836335;0,4450717;2,874716
7;0,5841103;0,4452928;2,754859
8;0,5842865;0,4451718;2,761387
9;0,5845974;0,4454629;2,724
10;0,5845974;0,4454629;2,724
11;0,5848386;0,4456269;2,777779
12;0,5851533;0,4460265;2,862983
13;0,5854027;0,4461404;2,929737
14;0,5854027;0,4461404;2,929737
15;0,5854669;0,4461898;2,972442
16;0,5860806;0,4466307;2,917689
17;0,5862916;0,4469755;3,023099
18;0,5862916;0,4469755;3,023099
19;0,5862845;0,447037;3,030857
20;0,5863618;0,4471408;3,219222
21;0,5867704;0,4475518;3,140946
22;0,5867704;0,4475518;3,140946
23;0,5871638;0,4478621;3,106112
24;0,5878145;0,4487209;3,154871
25;0,5880641;0,4490892;3,309861
26;0,5880641;0,4490892;3,309861
27;0,5882954;0,4494838;3,341168
28;0,588634;0,4499793;3,451568
29;0,5889658;0,4504401;3,392781
30;0,5889658;0,4504401;3,392781
31;0,588973;0,4506306;3,503789
32;0,5887453;0,4507515;3,750682
33;0,5887364;0,4509543;3,913495
34;0,5887364;0,4509543;3,913495
35;0,5887026;0,4510721;4,091864
36;0,588697;0,4512674;4,200991
37;0,5885231;0,4512045;4,354175
38;0,5885231;0,4512045;4,354175
39;0,5884752;0,4513794;4,399607
40;0,5876923;0,4508287;4,632764
41;0,5875517;0,4507573;4,648622
42;0,5875517;0,4507573;4,648622
43;0,5869445;0,4502207;4,806118
44;0,5861416;0,4496781;4,934241
45;0,5856011;0,4492476;5,087673
46;0,5856011;0,4492476;5,087673
47;0,5853822;0,4492451;5,179336
48;0,5842334;0,4480326;5,116369
49;0,5833535;0,4471032;5,092595
50;0,5833535;0,4471032;5,092595
51;0,5823409;0,4458625;4,943752
52;0,580813;0,4446068;5,143536
53;0,5798082;0,4435709;5,02574
54;0,5798082;0,4435709;5,02574
55;0,5789213;0,4428303;5,160708
56;0,5766765;0,4404067;5,03539
57;0,5758225;0,4395887;4,934717
58;0,5758225;0,4395887;4,934717
59;0,5749122;0,4386808;4,902724
60;0,5726454;0,436414;4,771951
61;0,5709658;0,4346291;4,829356
62;0,5709658;0,4346291;4,829356
63;0,5698008;0,4335566;4,771458
64;0,5670807;0,4308722;4,771786
65;0,5659885;0,4301237;4,694541
66;0,5659885;0,4301237;4,694541
67;0,5648211;0,4289657;4,637831
68;0,5615544;0,4258408;4,615494
69;0,5598195;0,4241562;4,680344
70;0,5598195;0,4241562;4,680344
71;0,5579139;0,4224354;4,813443
72;0,5546638;0,4197055;4,855226
73;0,5528734;0,4180613;4,867304
74;0,5528734;0,4180613;4,867304
75;0,5512059;0,4168867;4,966978
76;0,5476616;0,4131779;4,826275
77;0,5453921;0,411379;4,91819
78;0,5453921;0,411379;4,91819
79;0,5433649;0,4094496;4,897611
80;0,539859;0,4063999;4,951664
81;0,5370637;0,4036171;4,88833
82;0,5370637;0,4036171;4,88833
83;0,5347573;0,4013517;4,82303
84;0,5310062;0,3977684;4,748431
85;0,5288069;0,3958441;4,691204
86;0,5288069;0,3958441;4,691204
87;0,5264419;0,3938413;4,776214
88;0,5226132;0,390226;4,640025
89;0,51972;0,3876013;4,700041
90;0,51972;0,3876013;4,700041
91;0,5172009;0,3851584;4,679005
92;0,5133023;0,3813838;4,359027
93;0,5133023;0,3813838;4,359027
94;0,5102099;0,3785594;4,382491
95;0,5079951;0,3764549;4,226259
96;0,5079951;0,3764549;4,226259
97;0,5035009;0,3724262;4,30572
98;0,5035009;0,3724262;4,30572
99;0,4978742;0,3673151;4,108093
100;0,4936503;0,3634309;4,046074
101;0,4909246;0,3610386;3,883576
102;0,4909246;0,3610386;3,883576
103;0,4874238;0,3578128;3,8585
104;0,4836611;0,3544365;3,814425
105;0,4836611;0,3544365;3,814425
106;0,4801789;0,3514048;3,814014
107;0,4774115;0,3491217;3,646979
108;0,474015;0,3462308;3,706804
109;0,4713766;0,3439955;3,690931
110;0,4713766;0,3439955;3,690931
111;0,4688666;0,3418812;3,626098
112;0,4640195;0,3378731;3,761728
113;0,4614518;0,3357787;3,753603
114;0,4614518;0,3357787;3,753603
115;0,4588498;0,3336395;3,755063
116;0,4541006;0,3296781;3,698771
117;0,451507;0,3276651;3,73227
118;0,451507;0,3276651;3,73227
119;0,4488075;0,3254984;3,773156
120;0,4442992;0,3222464;3,792815
121;0,4415873;0,3200184;3,786825
122;0,4415873;0,3200184;3,786825
123;0,4389837;0,3180116;3,834076
124;0,4339802;0,3141694;3,854846
125;0,4316244;0,3124949;3,882366
126;0,4316244;0,3124949;3,882366
127;0,4286853;0,3102652;3,95429
128;0,4237848;0,3062401;3,983482
129;0,4211322;0,3043217;4,055157
130;0,4211322;0,3043217;4,055157
131;0,4182109;0,3020062;4,075185
132;0,4125457;0,297837;4,249166
133;0,4096877;0,2957413;4,324407
134;0,4096877;0,2957413;4,324407
135;0,4071954;0,2938841;4,332546
136;0,4024511;0,2902321;4,258368
137;0,4004768;0,2888096;4,25285
138;0,4004768;0,2888096;4,25285
139;0,3980674;0,2869754;4,245295
140;0,3943174;0,2847341;4,30008
141;0,3920545;0,2833265;4,337241
142;0,3920545;0,2833265;4,337241
143;0,3901467;0,2820042;4,285855
144;0,3854403;0,2789004;4,483682
145;0,3832793;0,2773531;4,432227
146;0,3832793;0,2773531;4,432227
147;0,3813455;0,2762575;4,423917
148;0,3770357;0,2733155;4,408495
149;0,3749877;0,2720041;4,462329
150;0,3749877;0,2720041;4,462329
151;0,3727959;0,2707805;4,565182
152;0,3681276;0,2681614;4,776214
153;0,3663973;0,2673566;4,776051
154;0,3663973;0,2673566;4,776051
155;0,3639943;0,2659253;4,850386
156;0,359708;0,263157;4,890252
157;0,3573421;0,2619707;5,017789
158;0,3573421;0,2619707;5,017789
159;0,3548168;0,2604114;5,096591
160;0,3502012;0,2579571;5,181451
161;0,3472817;0,2563065;5,343035
162;0,3472817;0,2563065;5,343035
163;0,3457524;0,255651;5,326744
164;0,3427169;0,2548831;5,493039
165;0,3407699;0,2541709;5,518069
166;0,3407699;0,2541709;5,518069
167;0,3391091;0,2537178;5,461016
168;0,3359407;0,252667;5,53408
169;0,3343306;0,2521705;5,58352
170;0,3343306;0,2521705;5,58352
171;0,3328276;0,2518099;5,593888
172;0,3301842;0,2513384;5,572852
173;0,32818;0,2504714;5,63489
174;0,32818;0,2504714;5,63489
175;0,3268459;0,2503563;5,608705
176;0,324016;0,2498005;5,707238
177;0,3218231;0,2490714;5,774886
178;0,3218231;0,2490714;5,774886
179;0,3198566;0,248384;5,822015
180;0,3173286;0,2479702;5,836388
181;0,3155586;0,2473815;5,903354
182;0,3155586;0,2473815;5,903354
183;0,3137321;0,2465742;5,902557
184;0,3117785;0,246965;5,845772
185;0,3103322;0,2470532;5,941958
186;0,3103322;0,2470532;5,941958
187;0,3090178;0,2470926;5,975206
188;0,3064387;0,2467955;6,05785
189;0,3051281;0,246928;6,083776
190;0,3051281;0,246928;6,083776
191;0,3039434;0,2468752;6,13313
192;0,3010495;0,246314;6,122907
193;0,2996626;0,2463335;6,20775
194;0,2996626;0,2463335;6,20775
195;0,2982489;0,2462897;6,231546
196;0,2958361;0,2462759;6,204848
197;0,2946919;0,2465784;6,194618
198;0,2946919;0,2465784;6,194618
199;0,2937606;0,2470769;6,229158
200;0,2919305;0,2473503;6,230917
201;0,2913122;0,2483405;6,18842
202;0,2913122;0,2483405;6,18842
203;0,290379;0,2485429;6,16179
204;0,2883196;0,2493085;6,156832
205;0,2870257;0,2498081;6,359785
206;0,2870257;0,2498081;6,359785
207;0,2856798;0,2497924;6,426419
208;0,2841329;0,2508414;6,410559
209;0,2828422;0,2510125;6,466264
210;0,2828422;0,2510125;6,466264
211;0,2817712;0,2516379;6,512122
212;0,2797912;0,2523343;6,63825
213;0,2787572;0,2532434;6,618283
214;0,2787572;0,2532434;6,618283
215;0,2775341;0,2536601;6,689488
216;0,2759392;0,2545612;6,81567
217;0,2749031;0,255566;6,999453
218;0,2749031;0,255566;6,999453
219;0,2740444;0,2564337;7,023022
220;0,2725138;0,2573529;6,963556
221;0,271703;0,2586474;6,938657
222;0,271703;0,2586474;6,938657
223;0,2707203;0,2593569;7,133337
224;0,2691279;0,2609086;7,31536
