0;0,8271839;0,7114241;3,220681
1;0,8272379;0,7114474;3,130711
2;0,8272379;0,7114474;3,130711
3;0,8272379;0,7114474;3,130711
4;0,8270376;0,7116041;3,107372
5;0,8269247;0,7114875;3,205821
6;0,8264956;0,7108377;3,106364
7;0,8262009;0,7106349;3,163049
8;0,8262009;0,7106349;3,163049
9;0,8259951;0,7105012;3,10031
10;0,8257813;0,710655;3,154623
11;0,8254366;0,7103918;3,159334
12;0,8254366;0,7103918;3,159334
13;0,8251222;0,7100286;3,186227
14;0,8246119;0,7093385;3,184015
15;0,8243873;0,7091105;3,178848
16;0,8243873;0,7091105;3,178848
17;0,8239468;0,7088896;3,199955
18;0,8230646;0,7081276;3,139201
19;0,822661;0,7079331;3,270366
20;0,822661;0,7079331;3,270366
21;0,8222828;0,7075492;3,2773
22;0,8213255;0,7064756;3,378214
23;0,8206909;0,7058707;3,331783
24;0,8206909;0,7058707;3,331783
25;0,8201147;0,7055849;3,331313
26;0,8192065;0,7052621;3,302284
27;0,8186121;0,7049202;3,336948
28;0,8186121;0,7049202;3,336948
29;0,8179018;0,7044612;3,420814
30;0,8162274;0,7028626;3,451795
31;0,8154425;0,7023676;3,510709
32;0,8154425;0,7023676;3,510709
33;0,8146282;0,7017847;3,445894
34;0,8129991;0,7009621;3,636876
35;0,8123631;0,7006877;3,612689
36;0,8123631;0,7006877;3,612689
37;0,8110834;0,6994082;3,608136
38;0,8091663;0,6976965;3,657054
39;0,8080912;0,6965754;3,673285
40;0,8080912;0,6965754;3,673285
41;0,8068995;0,6957638;3,760895
42;0,8044325;0,6938696;3,863973
43;0,8034273;0,6929374;3,859514
44;0,8034273;0,6929374;3,859514
45;0,802161;0,6918885;3,864784
46;0,7993811;0,6888637;3,86944
47;0,7978914;0,6877329;3,950328
48;0,7978914;0,6877329;3,950328
49;0,7965744;0,6865714;3,979353
50;0,7939594;0,6844086;4,013632
51;0,7921315;0,6825535;3,951121
52;0,7921315;0,6825535;3,951121
53;0,7907096;0,68121;4,00465
54;0,7874513;0,6777227;4,036
55;0,7856079;0,6761924;4,182876
56;0,7856079;0,6761924;4,182876
57;0,78408;0,6748809;4,11038
58;0,7807353;0,6722306;4,289507
59;0,7787895;0,6702284;4,198381
60;0,7787895;0,6702284;4,198381
61;0,7767694;0,6681785;4,310263
62;0,7731209;0,6645188;4,297712
63;0,7709345;0,6625474;4,36172
64;0,7709345;0,6625474;4,36172
65;0,7690459;0,6611974;4,49554
66;0,7653169;0,6580707;4,467239
67;0,7633063;0,6564366;4,516562
68;0,7633063;0,6564366;4,516562
69;0,7612535;0,6542337;4,427455
70;0,7569619;0,6502381;4,598501
71;0,7544274;0,647826;4,615155
72;0,7544274;0,647826;4,615155
73;0,7520444;0,6459762;4,760617
74;0,7481629;0,6425115;4,692706
75;0,7455263;0,6400824;4,734396
76;0,7455263;0,6400824;4,734396
77;0,7433078;0,6379166;4,717167
78;0,738386;0,6331791;4,874055
79;0,7359944;0,6312503;4,850224
80;0,7359944;0,6312503;4,850224
81;0,7338492;0,6293861;4,891533
82;0,7296653;0,6254075;4,823841
83;0,7268062;0,6228028;4,92662
84;0,7268062;0,6228028;4,92662
85;0,7238519;0,6198531;4,979572
86;0,719435;0,6158304;5,046417
87;0,7168961;0,6133237;4,957196
88;0,7168961;0,6133237;4,957196
89;0,7144506;0,6110944;4,927096
90;0,7101288;0,6071769;4,907991
91;0,7068518;0,6041394;5,00091
92;0,7068518;0,6041394;5,00091
93;0,7046098;0,6020166;4,931543
94;0,7046098;0,6020166;4,931543
95;0,7001693;0,5978975;4,91803
96;0,6965795;0,5948918;4,800739
97;0,6929395;0,5916661;4,847317
98;0,6903134;0,58934;4,767026
99;0,6881507;0,587366;4,774903
100;0,6881507;0,587366;4,774903
101;0,6854693;0,5850229;4,741666
102;0,6806083;0,580921;4,650642
103;0,6806083;0,580921;4,650642
104;0,6775164;0,5784081;4,645589
105;0,674904;0,576063;4,552301
106;0,6710567;0,5727134;4,554537
107;0,6710567;0,5727134;4,554537
108;0,6671758;0,569055;4,587934
109;0,6641295;0,5664406;4,606326
110;0,6608114;0,5633816;4,509971
111;0,6578448;0,5608018;4,463908
112;0,6578448;0,5608018;4,463908
113;0,6560166;0,5592645;4,498151
114;0,6511482;0,5547034;4,58469
