0;0,8166233;0,7864231;3,825696
1;0,8166233;0,7864231;3,825696
2;0,8166233;0,7864231;3,825696
3;0,8166608;0,7868517;3,924083
4;0,8168873;0,787054;3,867821
5;0,8168873;0,787054;3,867821
6;0,8169371;0,786899;3,844882
7;0,8175658;0,7875787;3,80703
8;0,8175394;0,7876341;3,794259
9;0,8175394;0,7876341;3,794259
10;0,8177212;0,7881228;3,821806
11;0,8185778;0,7892714;3,772949
12;0,8185747;0,789362;3,783102
13;0,8185089;0,7887926;3,638598
14;0,8187173;0,7889066;3,607051
15;0,8187173;0,7889066;3,607051
16;0,8189706;0,7885722;3,428813
17;0,8192642;0,7888128;3,342573
18;0,8192642;0,7888128;3,342573
19;0,8193675;0,788877;3,260778
20;0,8197035;0,7892852;3,201178
21;0,8197035;0,7892852;3,201178
22;0,8197534;0,7892526;3,224324
23;0,8203522;0,7894825;3,065014
24;0,8206619;0,7898334;3,105608
25;0,8206619;0,7898334;3,105608
26;0,8202997;0,7893947;3,027497
27;0,8199689;0,7893725;3,077757
28;0,8201611;0,7892677;3,029307
29;0,8197821;0,7891009;3,094244
30;0,8197821;0,7891009;3,094244
31;0,820005;0,7891697;3,025946
32;0,8205343;0,7900288;3,005179
33;0,8205343;0,7900288;3,005179
34;0,8204195;0,7900745;3,018953
35;0,8207268;0,7903883;2,960568
36;0,8207998;0,7903847;3,010644
37;0,8206018;0,7900681;2,98951
38;0,8202335;0,789993;3,009084
39;0,8202335;0,789993;3,009084
40;0,820134;0,7898064;2,977704
41;0,820134;0,7898064;2,977704
42;0,819652;0,7894898;2,970334
43;0,8195153;0,789451;2,970598
44;0,8194588;0,7894284;2,936942
45;0,8194588;0,7894284;2,936942
46;0,8192409;0,7891659;2,911512
47;0,8188133;0,7890138;2,985318
48;0,8181075;0,7884869;3,03911
49;0,8171149;0,7875232;3,064503
50;0,8161598;0,7863876;2,945193
51;0,8161598;0,7863876;2,945193
52;0,8156317;0,7855594;2,99631
53;0,8147525;0,7846025;3,025687
54;0,8147525;0,7846025;3,025687
55;0,8135952;0,7836251;3,068587
56;0,8129619;0,7834194;2,970334
57;0,8129619;0,7834194;2,970334
58;0,8123212;0,7826388;2,932941
59;0,811213;0,781058;3,057343
60;0,8102295;0,7793657;3,126208
61;0,8096996;0,7791779;3,085885
62;0,808403;0,7777988;3,074194
63;0,808403;0,7777988;3,074194
64;0,8073646;0,7774685;3,108882
65;0,8068315;0,7766706;3,198732
66;0,8068315;0,7766706;3,198732
67;0,8053898;0,7751806;3,311516
68;0,8046993;0,7739614;3,316712
69;0,8046993;0,7739614;3,316712
70;0,8041034;0,7734289;3,203378
71;0,8024439;0,77192;3,184998
72;0,8008068;0,7707712;3,25092
73;0,7998471;0,7699962;3,305601
74;0,7998471;0,7699962;3,305601
75;0,7977572;0,7684876;3,379141
76;0,7969848;0,7673859;3,244171
77;0,7969848;0,7673859;3,244171
78;0,7959611;0,7662932;3,298252
79;0,7943183;0,7645035;3,165275
80;0,7928928;0,7629511;3,293026
81;0,7928928;0,7629511;3,293026
82;0,7915281;0,76196;3,349591
83;0,7899682;0,7605825;3,334132
84;0,7890555;0,7597969;3,264616
85;0,7890555;0,7597969;3,264616
86;0,7879689;0,758359;3,213381
87;0,7855845;0,7559358;3,240308
88;0,7843707;0,7541949;3,211188
89;0,783148;0,7535113;3,229177
90;0,783148;0,7535113;3,229177
91;0,7811079;0,7510925;3,210213
92;0,7796853;0,749999;3,326139
93;0,7796853;0,749999;3,326139
94;0,7781922;0,7480284;3,307495
95;0,7758203;0,7454422;3,393473
96;0,7746408;0,7438079;3,163049
97;0,773326;0,7424961;3,149159
98;0,773326;0,7424961;3,149159
99;0,7703927;0,7398349;3,37172
100;0,7686751;0,7383735;3,445894
101;0,7666932;0,736637;3,607919
102;0,7666932;0,736637;3,607919
103;0,764617;0,7339339;3,432236
104;0,7623042;0,7317673;3,575225
105;0,7623042;0,7317673;3,575225
106;0,7606828;0,7297979;3,469664
107;0,7577623;0,7275198;3,801062
108;0,7557627;0,7251754;3,862353
109;0,7545048;0,7242283;3,843253
110;0,7511402;0,7211192;3,994864
111;0,7511402;0,7211192;3,994864
112;0,7495837;0,7194989;3,854034
113;0,7476105;0,7174769;4,057859
114;0,7476105;0,7174769;4,057859
115;0,7449668;0,7140896;3,814835
116;0,7427171;0,7119032;4,039877
117;0,7427171;0,7119032;4,039877
118;0,7409551;0,7100927;4,048008
119;0,7373455;0,706846;4,186991
120;0,7352222;0,7046369;4,229406
121;0,7337859;0,7029027;4,057666
122;0,7302411;0,6989465;4,011291
123;0,7302411;0,6989465;4,011291
124;0,7284644;0,6969765;3,916894
125;0,7260914;0,6951167;4,175758
126;0,7260914;0,6951167;4,175758
127;0,7221207;0,6918091;4,426218
128;0,7197622;0,6897274;4,607686
129;0,7197622;0,6897274;4,607686
130;0,717814;0,6873361;4,470392
131;0,7141782;0,6835294;4,504586
132;0,712087;0,6811512;4,38517
133;0,712087;0,6811512;4,38517
134;0,7103378;0,6795443;4,432934
135;0,7060013;0,6757001;4,608365
136;0,7030228;0,6728492;4,833569
137;0,7012571;0,6709509;4,812141
138;0,7012571;0,6709509;4,812141
139;0,6973222;0,6662176;4,650137
140;0,6954782;0,6643121;4,58964
141;0,6954782;0,6643121;4,58964
142;0,6936468;0,6619917;4,348057
143;0,6894149;0,6578696;4,52574
