0;0,51751;0,3656279;3,934443
1;0,51751;0,3656279;3,934443
2;0,5185305;0,3666916;4,040265
3;0,5185305;0,3666916;4,040265
4;0,5192788;0,3674929;4,125968
5;0,5197584;0,3679589;4,166562
6;0,5203068;0,3684467;4,205647
7;0,5203068;0,3684467;4,205647
8;0,520654;0,3688084;4,199314
9;0,5211337;0,3692685;4,287317
10;0,5213956;0,3695866;4,298805
11;0,5213956;0,3695866;4,298805
12;0,5217372;0,3698949;4,281286
13;0,5219847;0,3701222;4,260206
14;0,5221027;0,3701206;4,228666
15;0,5221027;0,3701206;4,228666
16;0,5220593;0,3700313;4,263329
17;0,5223758;0,3702692;4,291879
18;0,5225303;0,370423;4,297348
19;0,5225303;0,370423;4,297348
20;0,522675;0,3705761;4,338143
21;0,522642;0,3703964;4,12388
22;0,5225913;0,3702658;4,241236
23;0,5225913;0,3702658;4,241236
24;0,522501;0,3700898;4,185121
25;0,5223435;0,369802;4,34121
26;0,5221305;0,3695522;4,221625
27;0,5221305;0,3695522;4,221625
28;0,5218586;0,3692233;4,161109
29;0,5214316;0,3686992;4,15565
30;0,5211383;0,3683169;4,191476
31;0,5211383;0,3683169;4,191476
32;0,5207813;0,3678645;4,362438
33;0,5197767;0,3667368;4,29753
34;0,5192015;0,3660967;4,371222
35;0,5192015;0,3660967;4,371222
36;0,5187945;0,3656791;4,291332
37;0,517759;0,364563;4,32676
38;0,5169641;0,3637118;4,324769
39;0,5169641;0,3637118;4,324769
40;0,5162116;0,3629031;4,33706
41;0,5147783;0,3614016;4,361002
42;0,5138362;0,3604263;4,267917
43;0,5138362;0,3604263;4,267917
44;0,5130888;0,3596522;4,320603
45;0,5114233;0,3579322;4,177632
46;0,5104205;0,3568973;4,243636
47;0,5104205;0,3568973;4,243636
48;0,5092205;0,355662;4,259103
49;0,5069305;0,3532948;4,199314
50;0,5057669;0,3521089;4,153012
51;0,5057669;0,3521089;4,153012
52;0,5048197;0,351145;4,072495
53;0,5026101;0,3488882;4,036776
54;0,5013326;0,347585;3,885389
55;0,5013326;0,347585;3,885389
56;0,5000272;0,3462486;3,975613
57;0,497876;0,3440675;3,809291
58;0,4968113;0,3430011;3,842031
59;0,4968113;0,3430011;3,842031
60;0,4954998;0,341685;3,834076
61;0,4927068;0,3388739;3,598359
62;0,4912501;0,3374179;3,507139
63;0,4912501;0,3374179;3,507139
64;0,4899773;0,3361461;3,316004
65;0,4871794;0,3333857;3,216303
66;0,4855417;0,3317732;3,078774
67;0,4855417;0,3317732;3,078774
68;0,4843117;0,3306049;3,1675
69;0,4812473;0,3275458;2,90613
70;0,4796913;0,3260719;2,872264
71;0,4796913;0,3260719;2,872264
72;0,4779738;0,3243753;2,753438
73;0,4752856;0,3218532;2,708727
74;0,4752856;0,3218532;2,708727
75;0,4730287;0,3195786;2,716518
76;0,4700453;0,3167709;2,695982
77;0,4681479;0,3149135;2,702362
78;0,4681479;0,3149135;2,702362
79;0,4664379;0,3132973;2,610426
80;0,4630808;0,310014;2,706414
81;0,4610495;0,3081509;2,757132
82;0,4610495;0,3081509;2,757132
83;0,4589843;0,306111;2,822783
84;0,4558139;0,3031747;2,951565
85;0,4537041;0,3010728;2,887214
86;0,4537041;0,3010728;2,887214
87;0,451968;0,2994584;2,822783
88;0,4485298;0,2961283;2,868173
89;0,4466299;0,2943987;2,806375
90;0,4466299;0,2943987;2,806375
91;0,4444659;0,2923043;2,934809
92;0,4412257;0,2891921;2,869538
93;0,4386829;0,2867955;2,990819
94;0,4386829;0,2867955;2,990819
95;0,4363817;0,2847047;2,965851
96;0,4337711;0,2821736;2,991081
97;0,4317968;0,2803378;3,10712
98;0,4317968;0,2803378;3,10712
99;0,4297943;0,278363;3,021286
100;0,4264756;0,2752806;3,05555
101;0,4246216;0,273541;2,941469
102;0,4246216;0,273541;2,941469
103;0,422703;0,2717682;2,927599
104;0,4192528;0,2687585;3,10586
105;0,4169079;0,2665311;3,082839
106;0,4169079;0,2665311;3,082839
107;0,4149266;0,2647575;3,137206
108;0,4124544;0,2623905;2,983482
109;0,4106787;0,2608758;3,128961
110;0,4106787;0,2608758;3,128961
111;0,408939;0,2593649;3,059134
112;0,4058149;0,2566725;3,288031
113;0,4040493;0,2551162;3,346084
114;0,4040493;0,2551162;3,346084
115;0,4024612;0,2536723;3,382614
116;0,3996055;0,2513757;3,463341
117;0,3980783;0,2500572;3,355196
118;0,3980783;0,2500572;3,355196
119;0,3965467;0,2488281;3,511823
120;0,3934421;0,2462497;3,784136
121;0,3918886;0,2449486;3,962991
122;0,3918886;0,2449486;3,962991
123;0,3903868;0,2437939;4,047815
124;0,3882991;0,2423874;3,988588
125;0,3871918;0,2417469;4,126916
126;0,3871918;0,2417469;4,126916
127;0,3858142;0,240665;4,192784
128;0,3826904;0,2382035;4,665433
129;0,3815216;0,237435;4,695041
130;0,3815216;0,237435;4,695041
131;0,3805971;0,2368077;4,610573
132;0,3783572;0,235174;4,774903
133;0,3768764;0,2338186;4,856677
134;0,3768764;0,2338186;4,856677
135;0,375572;0,2328188;5,072569
136;0,3733062;0,231369;5,1695
137;0,3722772;0,2307512;5,263904
138;0,3722772;0,2307512;5,263904
139;0,3712616;0,2301655;5,343035
140;0,3697806;0,2293867;5,412628
141;0,369021;0,2290131;5,428228
142;0,369021;0,2290131;5,428228
143;0,3681668;0,2285185;5,523742
144;0,3664887;0,2277323;5,65154
145;0,3654885;0,227228;5,783287
146;0,3654885;0,227228;5,783287
147;0,3645931;0,2268587;5,750701
148;0,3630955;0,2259693;5,798296
149;0,3623433;0,2254516;5,737615
150;0,3623433;0,2254516;5,737615
151;0,361456;0,225028;5,893663
152;0,3602453;0,2248162;5,894194
153;0,3594561;0,2249327;6,030774
154;0,3594561;0,2249327;6,030774
155;0,3591181;0,2252859;6,11113
156;0,3584396;0,2256513;6,130576
157;0,3577404;0,2254094;6,188547
158;0,3577404;0,2254094;6,188547
159;0,3576663;0,2259027;6,034279
160;0,3567921;0,2261312;6,046853
161;0,3561693;0,2261789;6,035058
162;0,3561693;0,2261789;6,035058
163;0,3554711;0,2261636;6,199419
164;0,3541344;0,2257764;6,266508
165;0,3537744;0,2261719;6,234686
166;0,3537744;0,2261719;6,234686
167;0,3533418;0,2262668;6,250993
168;0,3533418;0,2262668;6,250993
169;0,3529298;0,2269708;6,132747
170;0,3523721;0,2274198;6,184243
171;0,3521283;0,2278207;6,231671
172;0,3514995;0,2278637;6,324472
173;0,3514005;0,2285739;6,284476
174;0,3514005;0,2285739;6,284476
175;0,3512603;0,22904;6,218338
176;0,3512016;0,22984;6,326576
177;0,3510597;0,2301249;6,340548
178;0,3510597;0,2301249;6,340548
179;0,350795;0,2304199;6,440296
180;0,3502094;0,231342;6,487906
181;0,3500388;0,2318729;6,501411
182;0,3500388;0,2318729;6,501411
183;0,3492861;0,2315621;6,490923
184;0,3486448;0,2316988;6,531694
185;0,3482357;0,2319331;6,509957
186;0,3482357;0,2319331;6,509957
187;0,3478851;0,232312;6,550012
188;0,3473502;0,2333577;6,463115
189;0,3466721;0,2331312;6,558615
190;0,3466721;0,2331312;6,558615
191;0,345998;0,2329472;6,670144
192;0,3449128;0,2328356;6,63707
193;0,3445151;0,2332566;6,617692
194;0,3445151;0,2332566;6,617692
195;0,344219;0,2338894;6,558973
196;0,3443892;0,2353156;6,420812
197;0,3443787;0,2358343;6,531334
198;0,3443787;0,2358343;6,531334
199;0,3441593;0,2358205;6,478122
200;0,3444143;0,2377027;6,272503
201;0,3444331;0,2384685;6,227775
202;0,3444331;0,2384685;6,227775
203;0,3443673;0,2390561;6,139383
204;0,3436363;0,2391562;6,179936
205;0,3434114;0,2395193;6,1353
206;0,3434114;0,2395193;6,1353
207;0,3430154;0,2397337;6,114973
208;0,3422803;0,2406285;5,993394
209;0,341734;0,2409806;6,079141
210;0,341734;0,2409806;6,079141
211;0,3414584;0,2412128;6,061469
212;0,3407586;0,2418738;6,17981
213;0,3409136;0,2425401;6,13479
214;0,3409136;0,2425401;6,13479
215;0,3408719;0,2434667;6,126359
