0;0,8799642;0,7719887;3,92029
1;0,8799642;0,7719887;3,92029
2;0,8808553;0,7725754;4,033866
3;0,8808553;0,7725754;4,033866
4;0,8829913;0,7748706;3,918293
5;0,8837336;0,7755652;4,014607
6;0,8845299;0,776615;4,087844
7;0,8845299;0,776615;4,087844
8;0,8853048;0,7772616;4,074224
9;0,8862002;0,7782068;4,064606
10;0,8871193;0,7788593;4,169379
11;0,8871193;0,7788593;4,169379
12;0,88774;0,7796203;4,169942
13;0,889307;0,7814353;4,184747
14;0,889693;0,7818639;4,200246
15;0,889693;0,7818639;4,200246
16;0,8907191;0,7827268;4,163742
17;0,8917685;0,7833478;4,170318
18;0,8928255;0,7842829;4,082095
19;0,8928255;0,7842829;4,082095
20;0,8933681;0,784804;4,020648
21;0,8947387;0,7860962;3,990746
22;0,8947051;0,7860359;4,118181
23;0,8947051;0,7860359;4,118181
24;0,8953797;0,7865571;4,099891
25;0,8966616;0,7878062;4,036388
26;0,8974137;0,788397;3,963979
27;0,8974137;0,788397;3,963979
28;0,8981852;0,7892978;3,974628
29;0,8991948;0,7903559;4,029594
30;0,8997412;0,79123;4,125778
31;0,8997412;0,79123;4,125778
32;0,8997315;0,7912227;4,212901
33;0,9004231;0,7924672;4,272867
34;0,9005737;0,7926034;4,372834
35;0,9005737;0,7926034;4,372834
36;0,9008024;0,792986;4,376771
37;0,9011027;0,7935857;4,540764
38;0,9018559;0,7947397;4,484555
39;0,9018559;0,7947397;4,484555
40;0,9016657;0,7948707;4,633271
41;0,9019723;0,7958515;4,769653
42;0,9018058;0,795746;4,878872
43;0,9018058;0,795746;4,878872
44;0,9015111;0,7953706;4,844733
45;0,9014069;0,7955678;4,815069
46;0,901218;0,7951561;4,751893
47;0,901218;0,7951561;4,751893
48;0,9010342;0,7952923;4,689869
49;0,9001924;0,7949539;4,959091
50;0,8998102;0,7948625;5,049054
51;0,8998102;0,7948625;5,049054
52;0,8992754;0,7941771;5,00404
53;0,8986651;0,7936792;4,896012
54;0,8979625;0,792879;4,797966
55;0,8979625;0,792879;4,797966
56;0,8975613;0,7924285;4,746287
57;0,8956469;0,7908488;4,879353
58;0,8946296;0,789971;4,963193
59;0,8946296;0,789971;4,963193
60;0,8940676;0,7895963;4,973751
61;0,8923933;0,7877644;4,766697
62;0,891687;0,7870816;4,669961
63;0,891687;0,7870816;4,669961
64;0,8904729;0,7856067;4,561922
65;0,8879013;0,7832929;4,572036
66;0,8863382;0,7818688;4,63344
67;0,8863382;0,7818688;4,63344
68;0,8851929;0,780953;4,649295
69;0,8825302;0,7783447;4,661739
70;0,8814092;0,777316;4,55969
71;0,8814092;0,777316;4,55969
72;0,8800278;0,7758351;4,473894
73;0,8777463;0,7736264;4,309718
74;0,8755562;0,7717581;4,471268
75;0,8755562;0,7717581;4,471268
76;0,873863;0,7701004;4,46829
77;0,8704935;0,767087;4,556255
78;0,8688938;0,7655312;4,433464
79;0,8688938;0,7655312;4,433464
80;0,8670486;0,7638441;4,374266
81;0,8640461;0,7608986;4,243451
82;0,8620093;0,7592813;4,393196
83;0,8620093;0,7592813;4,393196
84;0,8603857;0,7577899;4,405297
85;0,8571023;0,7550271;4,450911
86;0,8546893;0,752859;4,446335
87;0,8546893;0,752859;4,446335
88;0,8531186;0,7513255;4,364232
89;0,8498196;0,7484298;4,421085
90;0,8475351;0,7462511;4,32024
91;0,8475351;0,7462511;4,32024
92;0,8449244;0,7441051;4,39177
93;0,8409678;0,7405461;4,338505
94;0,8382753;0,7383246;4,420377
95;0,8382753;0,7383246;4,420377
96;0,8366213;0,7367498;4,338685
97;0,8330302;0,7336525;4,271034
98;0,8302419;0,7310937;4,217544
99;0,8302419;0,7310937;4,217544
100;0,8281099;0,7293428;4,209368
101;0,8247805;0,7264794;4,209368
102;0,8225218;0,7246288;4,144142
103;0,8225218;0,7246288;4,144142
104;0,8197998;0,7222264;4,087269
105;0,816498;0,7189109;3,943783
106;0,8135603;0,7162724;3,94795
107;0,8135603;0,7162724;3,94795
108;0,8115261;0,71443;3,919292
109;0,8073989;0,7110857;3,872675
110;0,8043514;0,7081922;3,928868
111;0,8043514;0,7081922;3,928868
112;0,8016722;0,7059045;3,955873
113;0,7965997;0,7009531;3,911494
114;0,7941898;0,6990352;3,849156
115;0,7941898;0,6990352;3,849156
116;0,7917128;0,6968954;3,844271
117;0,7867696;0,6925249;3,872271
118;0,7838178;0,6899022;3,899869
119;0,7838178;0,6899022;3,899869
120;0,7813935;0,6877592;3,95528
121;0,7769904;0,6842206;3,905686
122;0,7745771;0,6818293;3,934443
123;0,7745771;0,6818293;3,934443
124;0,7721434;0,6798363;3,862758
125;0,7674873;0,6755484;3,874696
126;0,7646812;0,6735575;3,8404
127;0,7646812;0,6735575;3,8404
128;0,7620482;0,6710466;3,902077
129;0,7569587;0,6669081;3,963386
130;0,7541725;0,6640165;3,947157
131;0,7541725;0,6640165;3,947157
132;0,7515837;0,6620691;3,899668
133;0,7473053;0,6581458;3,710182
134;0,7445444;0,6559587;3,710182
135;0,7445444;0,6559587;3,710182
136;0,7420619;0,6536642;3,685201
137;0,73823;0,6506019;3,632785
138;0,7356556;0,6481875;3,632138
139;0,7356556;0,6481875;3,632138
140;0,7333856;0,6461626;3,556785
141;0,7297212;0,6430766;3,445212
142;0,7272934;0,6406715;3,353328
143;0,7272934;0,6406715;3,353328
144;0,7249255;0,6388451;3,286126
145;0,7202269;0,6348053;3,301573
146;0,7178841;0,6331031;3,267253
147;0,7178841;0,6331031;3,267253
148;0,7156711;0,6312705;3,235473
149;0,7116933;0,6277379;3,2391
150;0,7095301;0,6258662;3,311752
151;0,7095301;0,6258662;3,311752
152;0,7073882;0,6240059;3,344212
153;0,7029703;0,6207704;3,342573
154;0,7006758;0,6192434;3,316948
155;0,7006758;0,6192434;3,316948
156;0,6978527;0,6170629;3,384233
157;0,6942856;0,6142473;3,461759
158;0,691794;0,6121602;3,501778
159;0,691794;0,6121602;3,501778
160;0,6896462;0,6106514;3,451568
161;0,6856483;0,6074721;3,646765
162;0,6833341;0,6058941;3,594659
163;0,6833341;0,6058941;3,594659
164;0,6813108;0,6040793;3,796941
165;0,677727;0,6010451;3,825286
166;0,6750238;0,5984979;4,002304
167;0,6750238;0,5984979;4,002304
168;0,6732456;0,5971447;4,007581
169;0,6690677;0,5937521;4,203413
170;0,666859;0,5922075;4,219214
171;0,666859;0,5922075;4,219214
172;0,6644635;0,5901352;4,345536
173;0,6606724;0,5869547;4,473719
174;0,6583595;0,5848124;4,520374
175;0,6583595;0,5848124;4,520374
176;0,6566132;0,5832883;4,537833
177;0,6535268;0,5806773;4,624307
178;0,6510807;0,57873;4,682852
179;0,6510807;0,57873;4,682852
180;0,648937;0,5771955;4,682685
181;0,6448965;0,5736129;4,907512
182;0,6431987;0,5724963;4,792905
183;0,6431987;0,5724963;4,792905
184;0,6411127;0,5702236;4,944861
185;0,6386482;0,5681747;4,758314
186;0,6359649;0,5653712;5,018881
187;0,6359649;0,5653712;5,018881
188;0,6338696;0,5637847;4,929162
189;0,6301405;0,5607338;5,01295
190;0,6284745;0,5596467;4,927096
191;0,6284745;0,5596467;4,927096
192;0,6263517;0,5577602;4,9553
193;0,6234452;0,5550358;4,988055
194;0,6212116;0,5532725;4,921372
195;0,6212116;0,5532725;4,921372
196;0,6191591;0,5516306;5,016853
197;0,6156707;0,5490225;4,993232
198;0,6130985;0,5467756;5,207226
199;0,6130985;0,5467756;5,207226
200;0,6111878;0,5452646;5,239454
201;0,6079833;0,542514;5,279499
202;0,6055293;0,5403554;5,333501
203;0,6055293;0,5403554;5,333501
204;0,6038988;0,5391732;5,237511
205;0,5998044;0,5356391;5,43702
206;0,5978999;0,5343844;5,457718
207;0,5978999;0,5343844;5,457718
208;0,5955097;0,5324714;5,647936
209;0,5930614;0,530286;5,577065
210;0,590575;0,5280471;5,732699
211;0,590575;0,5280471;5,732699
212;0,5884776;0,5258694;5,751654
213;0,5846377;0,5227827;5,931671
214;0,582081;0,5204172;6,002924
215;0,582081;0,5204172;6,002924
216;0,5800669;0,5188416;5,985419
217;0,5765381;0,515324;6,108439
218;0,5748692;0,5139125;6,112668
219;0,5748692;0,5139125;6,112668
220;0,5732977;0,5124342;6,207372
221;0,5708189;0,5103483;6,092651
222;0,5688106;0,5089103;6,176895
223;0,5688106;0,5089103;6,176895
224;0,5676224;0,5084463;6,07592
225;0,5644021;0,5052966;6,18323
226;0,5624049;0,5031776;6,018947
227;0,5624049;0,5031776;6,018947
228;0,5607768;0,5012245;5,970618
229;0,5581145;0,4985718;5,822015
230;0,5559221;0,4962024;5,891935
231;0,5559221;0,4962024;5,891935
232;0,5543844;0,4953889;5,878764
233;0,552156;0,4937226;5,976254
234;0,5512546;0,4934936;5,966944
235;0,5512546;0,4934936;5,966944
236;0,5496759;0,4922045;6,107285
237;0,5482024;0,4910289;6,052031
238;0,5467067;0,4894481;6,069086
239;0,5467067;0,4894481;6,069086
240;0,5455024;0,4886063;6,064955
241;0,5420232;0,4857941;6,290081
242;0,540133;0,4842334;6,431779
243;0,540133;0,4842334;6,431779
244;0,5383258;0,4827023;6,513565
245;0,5354118;0,4795824;6,598968
246;0,5345401;0,4786559;6,397841
247;0,5345401;0,4786559;6,397841
248;0,5327403;0,4768849;6,596238
249;0,5308583;0,4757273;6,715076
250;0,5293453;0,4743016;6,759596
251;0,5293453;0,4743016;6,759596
252;0,5287291;0,4737851;6,715777
253;0,5269665;0,4723788;6,810842
254;0,5259135;0,4712846;6,818427
255;0,5259135;0,4712846;6,818427
256;0,5255703;0,4711426;6,703989
257;0,52398;0,4695688;6,757278
258;0,5235888;0,4701379;6,823134
259;0,5235888;0,4701379;6,823134
260;0,5229015;0,4697012;6,891771
261;0,5224723;0,4697615;6,707492
262;0,5212693;0,4679968;6,677185
263;0,5212693;0,4679968;6,677185
264;0,5209402;0,4675701;6,672139
265;0,5186641;0,4658135;6,607862
266;0,5178828;0,4654169;6,565536
